0,0,0,0,0,0,0
0.023672,0.066083,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.022067,0.072452,0.061469,0.1468,0,0.59474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046483,0.21178,0.037481,0.16598,0,0.78632,0
0.023761,0.0055732,0.011994,0.24261,0.074158,0.73579,0
0.042958,0.34952,0.0074963,0.44868,0,0.54316,0
0,0,0,0,0,0,0
0.035704,0.06051,0.014993,0.18621,0.043379,0.70947,0
0,0,0,0,0,0,0
0.039963,0.09793,0.017991,0.17644,0,0.69368,0
0,0,0,0,0,0,0
0.049011,0.18232,0.005997,0.17131,0,0.62632,0
0.027957,0.041401,0.017991,0.18621,0.055429,0.69474,0
0,0,0,0,0,0,0
0.014393,0.0031847,0,0.16578,0,0.52211,0
0,0,0,0,0,0,0
0.020247,0.011943,0.028486,0,0,0,0
0.044621,0.20541,0.044978,0.15476,0.024076,0.66421,0
0.017587,0.074841,0.010495,0.16937,0,0.59053,0
0,0,0,0,0,0,0
0.017173,0.062102,0.070465,0,0,0,0
0.027018,0.079618,0.01949,0.21552,0.064704,0.75474,0
0,0,0,0,0,0,0
0.022554,0.02707,0.044978,0.17628,0.033392,0.74737,0
0.028985,0.21338,0.013493,0.1399,0.075058,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030003,0.047771,0.0074963,0,0,0,0
0.011796,0.0039809,0.013493,0.070535,0,0.55684,0
0,0,0,0,0,0,0
0.028954,0.031847,0.023988,0.16473,0,0.84842,0
0.046934,0.47134,0.032984,0.24467,0.016015,0.62105,0
0.069677,0.38137,0.011994,0.19222,0.043954,0.63895,0
0,0,0,0,0,0,0
0.018652,0.035828,0.068966,0,0,0,0
0.06331,0.031051,0.005997,0,0,0,0
0.060231,0.27309,0.0089955,0.1313,0.080599,0.54737,0
0.026515,0.090764,0.10945,0.088542,0,0.68526,0
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0,0,0,0,0,0,0
0.51988,0.022293,0.0014993,0,0,0,0
0.018872,0.0079618,0.028486,0,0,0,0
0.027579,0.082006,0.029985,0.18855,0,0.73158,0
0.01197,0.013535,0.10345,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014933,0.013535,0.016492,0.12209,0.082413,0.63158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03423,0.089968,0.043478,0.13489,0.036765,0.73053,0
0.05529,0.90525,0.0029985,0.18625,0,0.37474,0
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0.03156,0.11146,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.055248,0.23885,0.01949,0.14826,0,0.70421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032709,0.0031847,0.0029985,0,0,0,0
0.024406,0.026274,0.055472,0.10869,0,0.71474,0
0,0,0,0,0,0,0
0.048293,0.0047771,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.051823,0.28025,0.022489,0.15718,0.058726,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012898,0.0031847,0.056972,0.1269,0.023235,0.64526,0
0.012206,0.0031847,0.053973,0,0,0,0
0.032898,0.046178,0.02099,0,0,0,0
0.036281,0.11385,0.0044978,0,0,0,0
0.032762,0.033439,0.010495,0.2003,0,0.61474,0
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014199,0.0063694,0.092954,0.15193,0,0.43263,0
0.032688,0.045382,0.071964,0.13138,0.025344,0.61579,0
0.025198,0.031847,0.025487,0.14414,0,0.57053,0
0.042255,0.15048,0.017991,0.20179,0,0.79684,0
0.023787,0.048567,0.056972,0.12787,0,0.70632,0
0.01229,0.0055732,0.029985,0.092054,0.040195,0.57368,0
0,0,0,0,0,0,0
0.033003,0.046975,0.023988,0.12819,0,0.68,0
0.027653,0.041401,0.022489,0,0,0,0
0.047343,0.077229,0.0074963,0.1097,0.10079,0.72421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016035,0.0039809,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.018883,0.062102,0.10045,0.11511,0.018856,0.79053,0
0,0,0,0,0,0,0
0.033129,0.082803,0.025487,0.1655,0.057929,0.80211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.249,0.035032,0.0029985,0.43221,0,0.39789,0
0.01733,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.03679,0.083599,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.074676,0.44666,0.0074963,0.22065,0,0.65789,0
0.02289,0.0095541,0.025487,0.15641,0.041521,0.75789,0
0.016737,0.052548,0.061469,0.18762,0.06638,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0.063834,0.98885,0.013493,0,0,0,0
0.023304,0.0031847,0.0089955,0.11725,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033239,0.0031847,0.017991,0.24047,0,0.61263,0
0.035568,0.0063694,0.0074963,0.2156,0,0.67789,0
0.022754,0.057325,0.077961,0.081516,0,0.78947,0
0.019234,0.0031847,0.0089955,0,0,0,0
0.013753,0.021497,0.11694,0,0,0,0
0,0,0,0,0,0,0
0.042754,0.07086,0.010495,0.24075,0.058962,0.62737,0
0.015075,0.020701,0,0.096899,0,0.52421,0
0,0,0,0,0,0,0
0.016727,0.01035,0.016492,0.12246,0.10374,0.84,0
0.021778,0.026274,0.053973,0.19436,0,0.80947,0
0.024915,0.034236,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.01732,0.019108,0.031484,0,0,0,0
0.03733,0.093949,0.005997,0.18593,0,0.64105,0
0.027217,0.011146,0.034483,0,0,0,0
0.025355,0.048567,0.025487,0.086523,0,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056806,0.3535,0.023988,0,0,0,0
0.037519,0.30334,0.005997,0.27544,0,0.74,0
0.038783,0.069268,0.023988,0.19606,0.025945,0.80632,0
0.02353,0.092357,0.061469,0.16913,0.016752,0.76211,0
0.059675,0.68392,0.0044978,0.3064,0,0.59895,0
0.030454,0.068471,0.043478,0.16582,0.040814,0.85263,0
0.023068,0.082006,0.028486,0.14507,0,0.73579,0
0.050559,0.0095541,0.0044978,0,0,0,0
0.025764,0.10111,0.074963,0.19214,0,0.64421,0
0.029882,0.1035,0.025487,0.16404,0,0.80316,0
0.019638,0.0047771,0.0089955,0,0,0,0
0.024044,0.10828,0.088456,0.19097,0,0.58947,0
0,0,0,0,0,0,0
0.01582,0.0055732,0.031484,0.13049,0.032934,0.70211,0
0.04427,0.1242,0.017991,0.15956,0.037008,0.72421,0
0.017157,0.018312,0.011994,0.15286,0.10108,0.72211,0
0.028518,0.068471,0.016492,0,0,0,0
0.022439,0.05414,0.01949,0.12056,0.0716,0.61579,0
0.060031,0.38615,0.01949,0.18548,0,0.64737,0
0.043273,0.68232,0.0074963,0.21253,0,0.51158,0
0.040367,0.13137,0.010495,0.24616,0,0.68737,0
0.018731,0.014331,0.025487,0.15286,0,0.55579,0
0.013527,0.015127,0.074963,0.10279,0.014758,0.69053,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0,0,0,0,0,0,0
0.047464,0.36704,0.029985,0.15435,0.041051,0.54316,0
0.037561,0.85589,0.010495,0,0,0,0
0.065796,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.024437,0.018312,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023855,0.039809,0.01949,0,0,0,0
0.097409,0.0047771,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.027432,0.046178,0.013493,0.28153,0,0.72421,0
0.026252,0.021497,0.011994,0.13558,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028948,0.074841,0.025487,0,0,0,0
0.037687,0.22293,0.0044978,0.19771,0.12551,0.77579,0
0.038374,0.11704,0.01949,0.18863,0,0.74,0
0.014256,0.0031847,0.029985,0.10869,0,0.62,0
0.017063,0.0071656,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043068,0.47532,0.032984,0,0,0,0
0.027149,0.026274,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.033716,0.0031847,0.01949,0.20086,0,0.65263,0
0.030548,0.10271,0.083958,0.087007,0.015899,0.62737,0
0.024097,0.038217,0.034483,0.15581,0.03463,0.77789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024841,0.02707,0.023988,0.094154,0,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023415,0.10828,0.083958,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011728,0.0047771,0.031484,0.15128,0.054312,0.74211,0
0.027149,0.017516,0.0074963,0.17018,0.11029,0.85053,0
0.034907,0.075637,0.010495,0.24209,0,0.67368,0
0.069845,0.39809,0.0044978,0,0,0,0
0.032242,0.0095541,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.0098715,0.0047771,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.035211,0.076433,0.02099,0.099443,0,0.64421,0
0.049709,0.0039809,0.0029985,0,0,0,0
0.021327,0.027866,0.010495,0.17038,0.1866,0.70947,0
0.02418,0.011943,0.013493,0.16933,0,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034639,0.0031847,0.01949,0,0,0,0
0.019072,0.012739,0.031484,0.084827,0.035952,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025114,0.053344,0.017991,0,0,0,0
0.058322,0.96099,0.010495,0.18677,0,0.60421,0
0.039607,0.06051,0.038981,0,0,0,0
0.040907,0.96895,0.050975,0.21633,0,0.60105,0
0.038615,0.14729,0.005997,0.16764,0,0.68842,0
0.030973,0.050159,0.013493,0,0,0,0
0.031728,0.075637,0.047976,0.17963,0,0.75684,0
0.020231,0.015924,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011314,0.0071656,0.083958,0.14163,0.016174,0.59053,0
0.021726,0.095541,0.068966,0.12617,0,0.55263,0
0.02909,0.034236,0.005997,0.11729,0,0.44421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029095,0.14889,0.052474,0,0,0,0
0.038085,0.33201,0.005997,0,0,0,0
0.017425,0.019108,0.034483,0.19319,0.064646,0.73789,0
0.018919,0.05414,0.04048,0.23014,0.025115,0.62316,0
0.022025,0.0079618,0.014993,0,0,0,0
0.030375,0.13296,0.016492,0,0,0,0
0.042911,0.0031847,0.014993,0,0,0,0
0.017356,0.0071656,0.0044978,0.0797,0.21908,0.69368,0
0,0,0,0,0,0,0
0.027616,0.066879,0.01949,0.18633,0,0.80316,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.04962,0.12659,0.028486,0.17466,0,0.68105,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0.026682,0.030255,0.013493,0.14204,0,0.66842,0
0,0,0,0,0,0,0
0.013611,0.017516,0.05997,0.14454,0.080982,0.57263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018694,0.0031847,0.01949,0.21705,0,0.64105,0
0.019093,0.0063694,0.0074963,0.28452,0,0.64421,0
0,0,0,0,0,0,0
0.014435,0.0047771,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.013491,0.02707,0.061469,0.10312,0.040221,0.62316,0
0.042717,0.19825,0.014993,0.23005,0,0.85895,0
0.010291,0.0055732,0.10645,0.093104,0.010686,0.75579,0
0.034173,0.05414,0.014993,0,0,0,0
0.025287,0.012739,0.022489,0.18855,0.032306,0.68316,0
0,0,0,0,0,0,0
0.03283,0.076433,0.013493,0.1703,0,0.67789,0
0,0,0,0,0,0,0
0.10034,0.0047771,0.005997,0,0,0,0
0.020803,0.014331,0.017991,0.17208,0.081585,0.63368,0
0,0,0,0,0,0,0
0.023006,0.1043,0.085457,0.10776,0,0.60632,0
0.028655,0.049363,0.026987,0.10929,0,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.085014,0.0031847,0.0044978,0,0,0,0
0.017944,0.019904,0.023988,0,0,0,0
0.01295,0.01672,0.034483,0.08301,0.049913,0.78105,0
0,0,0,0,0,0,0
0.0078049,0.0031847,0.02099,0.14713,0.10321,0.54105,0
0.032169,0.08121,0.028486,0.19243,0,0.69263,0
0.021516,0.014331,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044327,0.1672,0.016492,0.23159,0,0.8,0
0.035316,0.065287,0.025487,0.19271,0,0.68,0
0.021117,0.0031847,0.005997,0,0,0,0
0.041888,0.38137,0.022489,0.14301,0.05513,0.60316,0
0.018626,0.041401,0.086957,0.20139,0.027225,0.59579,0
0.050323,0.79379,0.026987,0,0,0,0
0.038851,0.17038,0.029985,0,0,0,0
0.033947,0.16561,0.032984,0.20967,0.033054,0.75895,0
0,0,0,0,0,0,0
0.024752,0.0047771,0.02099,0.13885,0,0.70211,0
0.047564,0.09793,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.040719,0.015924,0.013493,0,0,0,0
0.054052,0.20223,0.028486,0.23353,0.043568,0.74737,0
0.11051,0.0063694,0.0014993,0,0,0,0
0.024595,0.012739,0.02099,0.17515,0.052155,0.73789,0
0.011015,0.008758,0.061469,0.12318,0,0.56632,0
0,0,0,0,0,0,0
0.031435,0.13455,0.016492,0.18552,0.055754,0.73263,0
0.020603,0.0071656,0.028486,0.19747,0,0.55158,0
0.043053,0.21417,0.013493,0.15702,0.076998,0.72105,0
0.022229,0.013535,0.029985,0.084625,0.037403,0.70105,0
0.017356,0.046178,0.017991,0.057413,0.05238,0.89053,0
0.016921,0.0095541,0.089955,0.11777,0.014811,0.81895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029342,0.017516,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.053978,0.19268,0.028486,0.21596,0,0.78842,0
0,0,0,0,0,0,0
0.040803,0.11226,0.005997,0.18088,0,0.67895,0
0.036727,0.078822,0.037481,0.19239,0.039822,0.80421,0
0.029751,0.078025,0.014993,0.22969,0,0.74316,0
0.081741,0.83997,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01188,0.0039809,0.035982,0.15435,0.041051,0.55263,0
0.094828,0.0031847,0.0014993,0,0,0,0
0.024642,0.053344,0.017991,0.19638,0.052692,0.76105,0
0.02246,0.021497,0.0074963,0,0,0,0
0.016811,0.0031847,0.01949,0,0,0,0
0.032415,0.074045,0.02099,0.14414,0,0.74737,0
0.049001,0.36465,0.0089955,0.19683,0.064704,0.65263,0
0,0,0,0,0,0,0
0.019386,0.065287,0.025487,0,0,0,0
0.012195,0.0039809,0.037481,0.11285,0,0.72842,0
0,0,0,0,0,0,0
0.032111,0.042994,0.0074963,0.19384,0,0.78421,0
0.025481,0.021497,0.028486,0.22828,0,0.63474,0
0.02172,0.039809,0.086957,0.14022,0.011755,0.75263,0
0,0,0,0,0,0,0
0.024406,0.035828,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.054765,0.29697,0.02099,0.15573,0,0.53579,0
0.062948,0.79777,0.0044978,0,0,0,0
0.010643,0.0039809,0.044978,0.12956,0.02958,0.68421,0
0.023855,0.01035,0.016492,0.18508,0.070194,0.67789,0
0.016591,0.0071656,0.010495,0,0,0,0
0.021993,0.021497,0.032984,0.17313,0,0.69789,0
0.015521,0.041401,0.08096,0.080911,0,0.8,0
0.055431,0.23885,0.026987,0.26425,0,0.77684,0
0,0,0,0,0,0,0
0.012515,0.0047771,0.041979,0.18165,0.044478,0.58526,0
0,0,0,0,0,0,0
0.031922,0.01035,0.0029985,0.20801,0.25126,0.93474,0
0.01422,0.0039809,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.033082,0.30732,0.058471,0.17115,0.0092485,0.63158,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0.032106,0.021497,0.014993,0.17054,0,0.70947,0
0.019397,0.036624,0.086957,0.12629,0,0.57684,0
0.03626,0.014331,0.0089955,0,0,0,0
0.079486,0.90366,0.013493,0.21225,0.035383,0.51368,0
0.027055,0.01672,0.0089955,0.18867,0.082934,0.89684,0
0.067286,0.77866,0.013493,0.20268,0,0.52211,0
0.018285,0.015924,0.070465,0.2242,0.015304,0.60211,0
0.010805,0.0079618,0.083958,0.069929,0.020282,0.68211,0
0.006053,0.0055732,0,0.12835,0,0.36105,0
0.026798,0.049363,0.035982,0.16037,0.03819,0.77263,0
0,0,0,0,0,0,0
0.098657,0.0031847,0.0074963,0,0,0,0
0.017954,0.035032,0.028486,0.17192,0,0.62632,0
0.090396,0.38535,0.0074963,0.1762,0,0.55895,0
0.044002,0.21975,0.0089955,0.13025,0,0.68316,0
0.028172,0.052548,0.034483,0.14272,0.037773,0.71579,0
0.036071,0.079618,0.005997,0.15173,0.1636,0.75579,0
0.01241,0.008758,0.034483,0.088259,0,0.54526,0
0.030931,0.08758,0.032984,0.1789,0.051479,0.68421,0
0.015584,0.089968,0.18291,0.17115,0.0092485,0.59158,0
0.045203,0.74682,0.037481,0,0,0,0
0.016806,0.0063694,0.028486,0.30931,0,0.46947,0
0.073464,0.0031847,0.0089955,0,0,0,0
0.02096,0.011146,0.0089955,0,0,0,0
0.018961,0.0055732,0.028486,0.16206,0.03819,0.78632,0
0.03263,0.059713,0.01949,0.19162,0.079239,0.50316,0
0,0,0,0,0,0,0
0.0084658,0.0031847,0.046477,0.15791,0.041521,0.55579,0
0.023047,0.017516,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027763,0.04379,0.005997,0.20506,0,0.81895,0
0.034136,0.074841,0.010495,0.11143,0,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033318,0.057325,0.013493,0.14717,0,0.76316,0
0.024296,0.029459,0.034483,0.12694,0.030003,0.77368,0
0.030386,0.086783,0.014993,0.24972,0,0.67789,0
0.031781,0.041401,0.016492,0,0,0,0
0.015049,0.0031847,0.010495,0.22896,0.11808,0.62737,0
0,0,0,0,0,0,0
0.020661,0.072452,0.01949,0.087088,0,0.68632,0
0.042617,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.16241,0.0055732,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.026079,0.069268,0.050975,0.15661,0.040844,0.73895,0
0.023273,0.030255,0.055472,0.12242,0.031281,0.59158,0
0.05304,0.029459,0.011994,0,0,0,0
0.06267,0.31927,0.010495,0.19743,0,0.65158,0
0.11755,0.0031847,0.0014993,0,0,0,0
0.015515,0.019904,0.025487,0.10146,0.035299,0.72632,0
0.066835,0.96258,0.005997,0,0,0,0
0.014162,0.0047771,0.013493,0,0,0,0
0.023352,0.023885,0.010495,0.14612,0,0.59684,0
0,0,0,0,0,0,0
0.033517,0.27627,0.0074963,0.091529,0,0.54842,0
0,0,0,0,0,0,0
0.016491,0.013535,0.068966,0.14067,0.031841,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041547,0.11624,0.013493,0.20014,0.056302,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025953,0.095541,0.052474,0.094113,0,0.77474,0
0.049698,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.018621,0.018312,0.02099,0.15617,0.050113,0.86632,0
0.0124,0.0055732,0.023988,0.12617,0,0.67684,0
0.020981,0.011146,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.016958,0.018312,0.017991,0.075016,0.076198,0.74632,0
0.04214,0.34395,0.011994,0.18395,0,0.55684,0
0,0,0,0,0,0,0
0.017828,0.0071656,0.0074963,0.25052,0.14054,0.52421,0
0.048324,0.30414,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.043,0.11146,0.01949,0.14083,0.051075,0.70211,0
0.028618,0.033439,0.017991,0.17389,0.053681,0.73263,0
0.024217,0.011943,0.010495,0,0,0,0
0.035563,0.16083,0.011994,0.16812,0,0.70316,0
0.059837,0.95303,0.028486,0,0,0,0
0.056318,0.19029,0.013493,0.20212,0,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031393,0.093153,0.017991,0,0,0,0
0.050548,0.13854,0.016492,0.13263,0.052141,0.64947,0
0,0,0,0,0,0,0
0.010942,0.0047771,0.037481,0.090237,0.03463,0.57263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028219,0.11385,0.016492,0,0,0,0
0.024553,0.012739,0.01949,0.10707,0.068625,0.69579,0
0.030863,0.083599,0.011994,0.11999,0.079286,0.65368,0
0,0,0,0,0,0,0
0.022224,0.015127,0.067466,0.15629,0.036962,0.55684,0
0.020073,0.026274,0.022489,0,0,0,0
0.023336,0.020701,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.023572,0.069268,0.10345,0.10441,0.020281,0.53368,0
0,0,0,0,0,0,0
0.013381,0.0071656,0.070465,0.10162,0,0.58947,0
0.0401,0.10111,0.014993,0,0,0,0
0.035374,0.074045,0.0074963,0.12294,0,0.65368,0
0,0,0,0,0,0,0
0.053113,0.22134,0.005997,0.19352,0,0.63053,0
0.021668,0.099522,0.053973,0.069323,0,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019135,0.035032,0.031484,0.13687,0,0.73158,0
0.016774,0.0071656,0.023988,0.17288,0,0.56737,0
0,0,0,0,0,0,0
0.016711,0.015924,0.0089955,0.15948,0.16926,0.62316,0
0.016774,0.0031847,0.01949,0.11535,0,0.89684,0
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.012971,0.0063694,0.034483,0.1361,0.036011,0.70842,0
0,0,0,0,0,0,0
0.016549,0.0071656,0.01949,0.12799,0,0.74,0
0.016334,0.008758,0.053973,0.12589,0.01994,0.66947,0
0.048828,0.089172,0.0074963,0,0,0,0
0.056921,0.52707,0.032984,0.11293,0,0.46,0
0.057577,0.65685,0.0044978,0.23999,0.11033,0.58211,0
0.063756,0.6258,0.0044978,0.17454,0,0.48316,0
0,0,0,0,0,0,0
0.022051,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.027936,0.10589,0.014993,0.17486,0.12936,0.57368,0
0.056029,0.31131,0.0074963,0.21919,0,0.72632,0
0.04331,0.19984,0.010495,0.17228,0.20352,0.65368,0
0.014849,0.0039809,0.02099,0,0,0,0
0.051319,0.82643,0.026987,0.13303,0,0.53789,0
0.028261,0.074841,0.028486,0.18883,0.039038,0.69579,0
0.020037,0.012739,0.026987,0.15476,0.037555,0.82947,0
0.028099,0.045382,0.010495,0.21693,0.10317,0.67789,0
0.03037,0.066083,0.044978,0.16432,0.016631,0.75368,0
0.029871,0.058121,0.014993,0,0,0,0
0.030721,0.0039809,0.023988,0.18266,0,0.65684,0
0,0,0,0,0,0,0
0.026042,0.027866,0.034483,0.14591,0.031841,0.70316,0
0.075405,0.0079618,0.0089955,0,0,0,0
0.059386,0.28105,0.02099,0,0,0,0
0.04727,0.44268,0.011994,0,0,0,0
0.026745,0.0031847,0.0074963,0.17704,0,0.93579,0
0.04161,0.56927,0.017991,0.23195,0,0.51789,0
0.057503,0.27548,0.02099,0.27645,0,0.63158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.07936,0.63217,0.017991,0.25775,0.018511,0.64211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03197,0.14172,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.045256,0.4785,0.032984,0.29918,0,0.63895,0
0.026268,0.024682,0.005997,0,0,0,0
0.0095883,0.0039809,0.070465,0.084746,0.030344,0.70947,0
0.039591,0.17038,0.011994,0.16376,0.1281,0.60632,0
0.048529,0.19745,0.014993,0.20236,0.066653,0.51263,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0.043798,0.062898,0.0044978,0.22452,0.12661,0.80105,0
0,0,0,0,0,0,0
0.036161,0.11465,0.017991,0.15427,0.057929,0.76,0
0.019072,0.011146,0.014993,0.12007,0.08456,0.79158,0
0.029289,0.050159,0.037481,0.15258,0.027641,0.69789,0
0,0,0,0,0,0,0
0.087768,0.85987,0.005997,0.27608,0.080404,0.54947,0
0.10057,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036884,0.30334,0.02099,0.071705,0,0.68526,0
0.040477,0.21576,0.022489,0.13526,0,0.61368,0
0.014823,0.024682,0.013493,0,0,0,0
0.046688,0.12102,0.0044978,0.18811,0,0.71895,0
0,0,0,0,0,0,0
0.053611,0.8336,0.005997,0.16235,0.078421,0.47053,0
0,0,0,0,0,0,0
0.012636,0.0063694,0.062969,0.14297,0,0.71053,0
0.016926,0.051752,0.04048,0.13606,0.035303,0.63053,0
0,0,0,0,0,0,0
0.024915,0.018312,0.014993,0.11886,0,0.72737,0
0.0278,0.036624,0.014993,0,0,0,0
0.020477,0.0039809,0.070465,0.15552,0,0.88526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041469,0.33917,0.034483,0.17446,0,0.65895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022738,0.03742,0.010495,0,0,0,0
0.025696,0.017516,0.0089955,0.1858,0,0.82737,0
0.024553,0.057325,0.043478,0.11632,0,0.74421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.1155,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.020068,0.008758,0.016492,0.15556,0.11195,0.66737,0
0.010564,0.0031847,0.029985,0.16558,0.11897,0.63789,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.0070915,0.0031847,0.08096,0,0,0,0
0.060483,0.41799,0.011994,0,0,0,0
0.031199,0.12341,0.010495,0,0,0,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0,0,0,0,0,0,0
0.027081,0.13774,0.082459,0.18088,0,0.59684,0
0.025266,0.095541,0.028486,0,0,0,0
0.069955,0.60271,0.011994,0,0,0,0
0.014844,0.058121,0.11994,0.14474,0.034737,0.61895,0
0,0,0,0,0,0,0
0.02716,0.095541,0.043478,0.12912,0.038263,0.77895,0
0.041825,0.10271,0.0089955,0.18988,0.12266,0.68421,0
0.056627,0.12182,0.014993,0.20139,0.03939,0.69158,0
0.018909,0.0071656,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.052982,0.60111,0.022489,0,0,0,0
0.020556,0.014331,0.011994,0.11091,0,0.58947,0
0.018731,0.0055732,0.02099,0.14172,0,0.78316,0
0.036082,0.061306,0.02099,0.22024,0,0.71789,0
0,0,0,0,0,0,0
0.030176,0.10669,0.050975,0,0,0,0
0,0,0,0,0,0,0
0.029651,0.018312,0.0074963,0.22864,0.21541,0.86526,0
0.028718,0.11146,0.0089955,0.075137,0,0.80947,0
0.14077,0.0047771,0.0029985,0,0,0,0
0.0555,0.6672,0.0089955,0.13748,0.038232,0.52211,0
0,0,0,0,0,0,0
0.040839,0.51354,0.070465,0.24354,0,0.60211,0
0,0,0,0,0,0,0
0.039386,0.072452,0.025487,0.17006,0.021324,0.78947,0
0.063834,0.26592,0.016492,0.18407,0.024171,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020126,0.020701,0.028486,0.25044,0.068038,0.53684,0
0.018757,0.0031847,0.038981,0.1724,0,0.80842,0
0.03754,0.14331,0.029985,0,0,0,0
