0.030249,0.08758,0.11244,0.1009,0.040574,0.47158,0
0.03283,0.076433,0.013493,0.1703,0,0.67789,0
0.17514,0.066583,0.0048691,0.535,0.082633,0.64683,1
0,0,0,0,0,0,0
0.025093,0.038217,0.010495,0.13606,0.17991,0.62526,0
0.012741,0.0031847,0.01949,0.14026,0,0.88316,0
0.019801,0.01672,0.011994,0.15653,0.096803,0.73579,0
0,0,0,0,0,0,0
0.019051,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.023053,0.012739,0.0089955,0.16473,0,0.62526,0
0.061044,0.50159,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.062282,0.96656,0.005997,0.19453,0,0.40842,0
0.026446,0.0079618,0.0029985,0,0,0,0
0.033125,0.022017,0.0071888,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039628,0.094745,0.017991,0.21027,0.030733,0.74526,0
0.017933,0.057325,0.026987,0.091247,0,0.63684,0
0.01935,0.022293,0.053973,0.1512,0.025613,0.60632,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.030705,0.22611,0.034483,0.12573,0.030218,0.60526,0
0.020136,0.018312,0.091454,0.14818,0,0.39789,0
0.023137,0.017516,0.0074963,0.16747,0,0.72,0
0.026373,0.015924,0.02099,0.23328,0,0.70842,0
0.060089,0.0079618,0.0029985,0,0,0,0
0.030417,0.036624,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.043761,0.23328,0.034483,0.27657,0,0.67895,0
0.059475,0.27468,0.005997,0.11446,0,0.54947,0
0.010391,0.013535,0.034483,0.084343,0,0.72105,0
0,0,0,0,0,0,0
0.042581,0.15366,0.016492,0.15714,0.037733,0.7,0
0.018243,0.015924,0.032984,0,0,0,0
0.02705,0.056529,0.011994,0.13626,0,0.72632,0
0.051776,0.19904,0.026987,0.23894,0,0.73053,0
0.025361,0.046975,0.022489,0.12948,0.054551,0.76632,0
0.037724,0.015924,0.014993,0.14927,0,0.62947,0
0,0,0,0,0,0,0
0.023489,0.025343,0.0079783,0.24265,0.36642,0.76263,1
0.099671,0.13987,0.011283,0.53524,0.086897,0.82115,1
0.014503,0.014331,0.022489,0.1164,0,0.67368,0
0.037519,0.30334,0.005997,0.27544,0,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023628,0.015579,0.012909,0.22377,0.1007,0.8921,1
0,0,0,0,0,0,0
0.017844,0.028662,0.017991,0,0,0,0
0.029824,0.0080041,0.0060012,0.15444,0.1187,0.75993,1
0.018311,0.019108,0.016492,0,0,0,0
0.049677,0.13057,0.010495,0,0,0,0
0.021432,0.036624,0.0074963,0,0,0,0
0.023147,0.017832,0.012612,0.19399,0.087868,0.88646,1
0.026992,0.058121,0.0089955,0.17196,0,0.73053,0
0,0,0,0,0,0,0
0.012463,0.0071656,0.01949,0,0,0,0
0.045969,0.0039809,0.01949,0,0,0,0
0.026172,0.015445,0.049475,0.10796,0.0083002,0.68383,1
0.033837,0.12102,0.029985,0.17389,0.054821,0.68842,0
0,0,0,0,0,0,0
0.028917,0.13376,0.047976,0.21899,0.020513,0.75158,0
0.012206,0.008758,0.094453,0.17337,0,0.54105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014645,0.035032,0.014993,0.1017,0,0.63895,0
0.012185,0.019904,0.094453,0.064519,0.030871,0.75263,0
0.078301,0.92277,0.0089955,0.20308,0,0.43895,0
0.062675,0.8758,0.0029985,0.3341,0,0.63368,0
0,0,0,0,0,0,0
0.013774,0.013535,0.025487,0.11757,0,0.62,0
0.033653,0.16959,0.022489,0,0,0,0
0.056627,0.12182,0.014993,0.20139,0.03939,0.69158,0
0.019224,0.06051,0.044978,0.093346,0,0.76632,0
0.027401,0.11306,0.05997,0.061289,0.026939,0.63579,0
0.021505,0.015924,0.017991,0,0,0,0
0.068256,0.40685,0.0089955,0.159,0.061107,0.58,0
0.10395,0.14904,0.009715,0.24268,0,0.50363,1
0.032583,0.079618,0.043478,0,0,0,0
0,0,0,0,0,0,1
0.05298,0.053241,0.01068,0.48208,0.086216,0.78303,1
0,0,0,0,0,0,0
0.018589,0.0071656,0.016492,0.078125,0,0.68421,0
0.032331,0.036624,0.028486,0.18209,0.028597,0.73158,0
0,0,0,0,0,0,0
0.014776,0.0039809,0.07946,0.10667,0,0.7,0
0.014138,0.0035422,0.0005178,0.16099,0,0.68396,1
0,0,0,0,0,0,0
0.037661,0.12659,0.017991,0,0,0,0
0.052164,0.0031847,0.0074963,0,0,0,0
0.030622,0.082006,0.005997,0.12791,0.17626,0.48632,0
0.012961,0.017516,0.11844,0,0,0,0
0.018327,0.008758,0.032984,0.12343,0,0.81579,0
0.032132,0.032643,0.005997,0.17345,0,0.64526,0
0.015914,0.0031847,0.016492,0.16703,0,0.71579,0
0.036559,0.17516,0.017991,0.12617,0,0.72211,0
0,0,0,0,0,0,0
0.020005,0.082803,0.053973,0.088542,0,0.73263,0
0.013008,0.042994,0.025487,0.10788,0,0.63474,0
0,0,0,0,0,0,0
0.06268,0.49363,0.0044978,0.23559,0,0.58421,0
0,0,0,0,0,0,0
0.022103,0.01672,0.014993,0.20022,0,0.65789,0
0,0,0,0,0,0,0
0.022114,0.07086,0.070465,0.14999,0,0.82526,0
0.058238,0.8336,0.0044978,0.22691,0.058962,0.44211,0
0.030863,0.083599,0.011994,0.11999,0.079286,0.65368,0
0,0,0,0,0,0,1
0.018269,0.015127,0.053973,0.065165,0,0.79684,0
0,0,0,0,0,0,0
0.066268,0.53822,0.017991,0.21273,0,0.55368,0
0.035667,0.19506,0.04048,0.14345,0.031609,0.57895,0
0.04278,0.1258,0.014993,0.16626,0,0.56421,0
0.029919,0.64252,0.031484,0.2068,0,0.61684,0
0.09037,0.55494,0.005997,0,0,0,0
0.018783,0.0055732,0.023988,0.1875,0.047431,0.71158,0
0.05754,0.34475,0.025487,0.18633,0.021037,0.61789,0
0.039565,0.026274,0.0089955,0.16057,0.085502,0.80105,0
0.032164,0.035032,0.061469,0.16214,0,0.88526,0
0,0.0039809,0,0,0,0,0
0,0,0,0,0,0,0
0.037687,0.22293,0.0044978,0.19771,0.12551,0.77579,0
0.039439,0.0063694,0.0044978,0,0,0,0
0.018332,0.0071656,0.023988,0,0,0,0
0.021432,0.0055732,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.056816,0.74045,0.0014993,0,0,0,0
0.036213,0.025478,0.014993,0.19517,0,0.87579,0
0.028251,0.0055732,0.016492,0,0,0,0
0.075888,0.94347,0.0029985,0.23995,0,0.40316,0
0.020598,0.051752,0.028486,0.13384,0,0.76842,0
0.026814,0.083599,0.025487,0.10598,0.059529,0.75368,0
0.028303,0.018312,0.0074963,0.19662,0,0.76211,0
0.025104,0.062102,0.014993,0.16348,0,0.66947,0
0.034099,0.045382,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.047988,0.99283,0.014993,0,0,0,0
0.035951,0.044586,0.0044978,0.14337,0,0.70737,0
0.046808,0.26115,0.01949,0.12528,0.037366,0.54526,0
0,0,0,0,0,0,0
0.033139,0.085987,0.028486,0.25674,0,0.79474,0
0,0,0,0,0,0,0
0.018967,0.0079618,0.01949,0,0,0,0
0.024448,0.021497,0.017991,0.1269,0,0.81368,0
0.028099,0.045382,0.010495,0.21693,0.10317,0.67789,0
0,0,0,0,0,0,0
0.022213,0.013535,0.010495,0.18593,0,0.62105,0
0.02246,0.021497,0.0074963,0,0,0,0
0.016856,0.017891,0.005997,0.21888,0,0.71102,1
0.01368,0.039013,0.064468,0.15354,0,0.77263,0
0,0,0,0,0,0,0
0.02363,0.040605,0.022489,0.18657,0.04754,0.65474,0
0.036355,0.13057,0.014993,0.1512,0,0.56737,0
0,0.026274,0.24288,0,0,0,0
0,0,0,0,0,0,0
0.055374,0.98965,0.029985,0.1812,0,0.45474,0
0.041317,0.37818,0.011994,0.17825,0,0.55474,0
0.037687,0.37102,0.010495,0.15896,0.051185,0.52526,0
0.020871,0.031847,0.031484,0.23026,0,0.56947,0
0.04368,0.1196,0.01593,0.22051,0,0.71497,1
0.038683,0.080414,0.0074963,0.18298,0,0.84421,0
0,0,0,0,0,0,0
0.04803,0.19904,0.011994,0.16945,0.06174,0.78526,0
0,0,0,0,0,0,0
0.026924,0.13296,0.014993,0.14349,0,0.62421,0
0,0,0,0,0,0,0
0.024873,0.044586,0.026987,0.15476,0.02658,0.71895,0
0.030391,0.030255,0.028486,0,0,0,0
0,0,0,0,0,0,1
0.04435,0.12403,0.0027311,0.23379,0.34444,0.81288,1
0.019523,0.017516,0.022489,0.22969,0,0.64316,0
0.041421,0.22293,0.005997,0.1789,0,0.64421,0
0,0,0,0,0,0,0
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0,0,0,0,0,0,0
0.036208,0.10032,0.028486,0,0,0,0
0.050496,0.14092,0.02099,0,0,0,0
0.024595,0.012739,0.02099,0.17515,0.052155,0.73789,0
0.014718,0.0055732,0.013493,0.14777,0.091766,0.69684,0
0.029048,0.36067,0.011994,0.15956,0,0.49158,0
0.020247,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.035918,0.014924,0.010495,0.21207,0.084268,0.79632,1
0.041657,0.035032,0.011994,0.15092,0.057929,0.70947,0
0.023546,0.21497,0.18591,0.1923,0.018275,0.53895,0
0.024469,0.014331,0.010495,0.13283,0,0.69263,0
0,0,0,0,0,0,0
0.029095,0.14889,0.052474,0,0,0,0
0.035206,0.18073,0.023988,0.16626,0,0.74632,0
0.039297,0.046178,0.016492,0.21063,0.03134,0.71053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028649,0.026274,0.011994,0.17474,0,0.74526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049698,0.0031847,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.14707,0.11898,0.00836,0.54611,0.081044,0.73976,1
0,0,0,0,0,0,0
0.015657,0.0063694,0.058471,0.241,0.026954,0.37579,0
0.019974,0.02707,0.035982,0.13651,0.030815,0.76316,0
0.027039,0.063694,0.049475,0.15112,0.021439,0.73789,0
0.022644,0.0031847,0.032984,0,0,0,0
0.11055,0.0031847,0.0044978,0,0,0,0
0.060378,0.84634,0.014993,0.17022,0,0.63263,0
0.023541,0.055732,0.08096,0,0,0,0
0.041023,0.11863,0.022489,0,0,0,0
0.04408,0.029851,0.0027489,0.23592,0.52115,0.70159,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033134,0.089968,0.055472,0.16388,0.02433,0.67158,0
0,0,0,0,0,0,1
0.028156,0.05414,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.070165,0.9992,0.005997,0.15088,0,0.62105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04574,0.052562,0.005997,0.25256,0.17623,0.75035,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029111,0.041401,0.013493,0.12617,0,0.68421,0
0.026326,0.093153,0.011994,0.14414,0.14145,0.62,0
0,0,0,0,0,0,0
0.03283,0.014331,0.005997,0.12734,0.11674,0.65474,0
0.047679,0.78424,0.011994,0.25327,0,0.57474,0
0.021621,0.035032,0.031484,0.17446,0.025414,0.95368,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0,0,0,0,0,0,0
0.15383,0.16401,0.0070472,0.24987,0,0.43047,1
0.027978,0.10828,0.025487,0.19683,0.034045,0.76632,0
0,0,0,0,0,0,0
0.030774,0.093153,0.016492,0.1298,0,0.64526,0
0.036124,0.24602,0.035982,0.18488,0.017562,0.85368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.018285,0.015924,0.070465,0.2242,0.015304,0.60211,0
0,0,0,0,0,0,0
0.029109,0.029869,0.0029985,0.22728,0.24,0.91458,1
0.041799,0.086783,0.0089955,0.22953,0.11994,0.75895,0
0.028712,0.13217,0.011994,0.1749,0,0.66,0
0,0,0,0,0,0,0
0.042943,0.99841,0.010495,0,0,0,0
0.069845,0.0031847,0.010495,0,0,0,0
0.025471,0.008758,0.023988,0,0,0,0
0.018836,0.013535,0.02099,0.069041,0.10082,0.72842,0
0.01903,0.023885,0.067466,0.15964,0,0.78632,0
0.036501,0.083599,0.026987,0.19973,0,0.74,0
0.02716,0.02707,0.044978,0.14684,0.025577,0.74,0
0.022387,0.029459,0.058471,0.15141,0,0.84947,0
0.02353,0.092357,0.061469,0.16913,0.016752,0.76211,0
0.022261,0.0095541,0.0074963,0.071221,0,0.58632,0
0.022665,0.06051,0.0089955,0,0,0,0
0.0075584,0.0063694,0.092954,0.1143,0.017306,0.59053,0
0.020803,0.06051,0.052474,0.22852,0.059506,0.66421,0
0.019386,0.055732,0.064468,0.24213,0.020196,0.64421,0
0.035329,0.021033,0.005997,0.16913,0,0.81216,1
0,0,0,0,0,0,0
0.025069,0.012527,0.010362,0.24343,0.14685,0.84607,1
0,0,0,0,0,0,0
0.026913,0.011146,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.030816,0.032643,0.0044978,0.19594,0,0.87474,0
0.020719,0.0039809,0.0074963,0.13154,0,0.58947,0
0,0,0,0,0,0,0
0.028765,0.030255,0.013493,0.1617,0,0.68737,0
0,0,0,0,0,0,0
0.016711,0.015924,0.0089955,0.15948,0.16926,0.62316,0
0.017766,0.047771,0.074963,0.12137,0,0.42737,0
0.026111,0.028662,0.013493,0.17103,0.086889,0.67368,0
0.074771,0.76513,0.0044978,0,0,0,0
0.036779,0.012739,0.0029985,0.24625,0,0.64421,0
0.018804,0.0079618,0.041979,0.18936,0,0.83684,0
0.026661,0.076433,0.028486,0.086684,0.052646,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036423,0.050159,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.015515,0.0039809,0.026987,0.13893,0,0.66632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017393,0.019108,0.10195,0.11176,0.016631,0.66421,0
0.02118,0.021497,0.014993,0.090762,0,0.67789,0
0,0,0,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.040456,0.40685,0.005997,0.23115,0,0.68632,0
0.023514,0.01035,0.014993,0.23046,0.045984,0.70632,0
0,0,0,0,0,0,0
0.016559,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0,0,0,0,0,0,0
0.047175,0.13057,0.0044978,0,0,0,0
0.06149,0.78344,0.0044978,0,0,0,0
0.037036,0.085987,0.02099,0.17248,0,0.86421,0
0,0,0,0,0,0,0
0.029725,0.0031847,0.049475,0,0,0,0
0.026279,0.008758,0.023988,0.21403,0,0.75474,0
0.014136,0.022293,0.13043,0.1017,0,0.71158,0
0.016517,0.0071656,0.025487,0.1292,0.046934,0.64632,0
0.011172,0.0047771,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.035059,0.12818,0.023988,0,0,0,0
0.014839,0.058121,0.082459,0.12294,0.020697,0.74947,0
0,0,0,0,0,0,0
0.022276,0.019904,0.0089955,0.17248,0,0.88632,0
0.0083451,0.0047771,0.043478,0.0927,0,0.7,0
0,0,0,0,0,0,0
0.067065,0.008758,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.027746,0.0072746,0.0067734,0.15782,0.11621,0.76218,1
0,0,0,0,0,0,0
0.015851,0.034236,0.025487,0.18782,0,0.60316,0
0.030228,0.0031847,0.011994,0,0,0,0
0.026824,0.0031847,0.023988,0,0,0,0
0.027763,0.057325,0.011994,0,0,0,0
0.0096984,0.0031847,0.041979,0.11624,0.10374,0.64211,0
0,0,0,0,0,0,0
0.012384,0.017516,0.050975,0.10308,0,0.47895,0
0.029704,0.05414,0.0089955,0.18072,0.084718,0.83789,0
0,0,0,0,0,0,0
0.029788,0.057325,0.0044978,0.1525,0.11299,0.70316,0
0,0,0,0,0,0,1
0.026819,0.0055732,0.013493,0,0,0,0
0.039051,0.0047771,0.0044978,0,0,0,0
0.044007,0.40207,0.10795,0.20163,0.011502,0.75053,0
0.015104,0.011045,0.032959,0.17541,0.034022,0.73472,1
0,0,0,0,0,0,0
0.013396,0.0039809,0.011994,0.17995,0,0.63368,0
0.044469,0.0031847,0.0044978,0,0,0,0
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0,0,0,0,0,0,0
0.0074115,0.011943,0.025487,0.16614,0,0.55895,0
0.064963,0.29616,0.014443,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022077,0.049363,0.05997,0.23272,0.050534,0.71895,0
0.033402,0.1242,0.011994,0,0,0,0
0.021715,0.021497,0.046477,0.13057,0,0.65263,0
0,0,0,0,0,0,0
0.026715,0.010688,0.007864,0.15506,0.11188,0.75246,1
0.028613,0.23726,0.0074963,0.16267,0.13482,0.64,0
0.018878,0.019108,0.017991,0,0,0,0
0.034262,0.11465,0.010495,0.11616,0,0.61579,0
0.031933,0.031051,0.028486,0.25073,0,0.64947,0
0.038941,0.081976,0.0067324,0.23565,0.1788,0.74147,1
0.029809,0.032643,0.011994,0.21814,0,0.62105,0
0.01625,0.0055732,0.017991,0.21814,0.093327,0.65789,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0.030559,0.071656,0.01949,0.18673,0.048618,0.73053,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0,0,0,0,0,0,0
0.050831,0.46019,0.0044978,0,0,0,0
0.073664,0.94745,0.0089955,0.27362,0,0.65053,0
0.016842,0.0031847,0.016492,0.25371,0,0.60842,0
0.02909,0.039809,0.037481,0.11999,0,0.63895,0
0.02566,0.031847,0.031484,0.13578,0,0.73053,0
0.045386,0.048694,0.0041379,0.27211,0.29784,0.80503,1
0.029263,0.091561,0.026987,0.2005,0.032838,0.76526,0
0.036589,0.11099,0.0030768,0.22146,0,0.89666,1
0,0,0,0,0,0,0
0.019308,0.0079618,0.037481,0,0,0,0
0.023378,0.038217,0.031484,0.14862,0.033192,0.66737,0
0.030286,0.019108,0.022489,0.17628,0.032739,0.70211,0
0,0,0,0,0,0,0
0.067151,0.10621,0.022453,0.27819,0,0.66767,1
0.019481,0.008758,0.032984,0.11927,0,0.54211,0
0.023577,0.0039809,0.013493,0,0,0,0
0.013942,0.0031847,0.022489,0.061571,0,0.66316,0
0,0,0,0,0,0,0
0.030931,0.083599,0.035982,0.16372,0,0.71474,0
0,0,0,0,0,0,0
0.016601,0.039013,0.025487,0.17018,0.053143,0.52737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018374,0.0079618,0.013493,0,0,0,0
0.036579,0.056085,0.022489,0.19779,0.040004,0.7975,1
0.021694,0.026274,0.041979,0.16206,0.03819,0.78421,0
0.062004,0.23567,0.011994,0.27475,0,0.75684,0
0.099559,0.0031847,0.0029985,0,0,0,0
0.025581,0.044586,0.043478,0.12452,0.026309,0.73368,0
0.031796,0.073248,0.025487,0.17898,0,0.64947,0
0.024534,0.017988,0.047788,0.11158,0.014894,0.67707,1
0,0,0,0,0,0,0
0.055537,0.031468,0.0044654,0.29164,0.4342,0.68589,1
0,0,0,0,0,0,0
0.042638,0.089968,0.010495,0.18338,0.055919,0.54632,0
0.031765,0.12659,0.0074963,0.15843,0,0.60737,0
0.0078888,0.01035,0.13793,0.14729,0.026734,0.60526,0
0.044894,0.29538,0.005997,0.21754,0,0.78632,0
0.031356,0.0031847,0.005997,0,0,0,0
0.044789,0.052548,0.0044978,0,0,0,0
0.024444,0.023095,0.016493,0.22014,0.07444,0.90597,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023897,0.011146,0.043478,0,0,0,0
0.028033,0.046491,0.013948,0.19452,0.10584,0.7226,1
0,0,0,0,0,0,0
0.036083,0.11839,0.019823,0.22437,0.0071928,0.7194,1
0,0,0,0,0,0,0
0.018731,0.012739,0.092954,0.11204,0,0.72526,0
0.016192,0.011146,0,0.13578,0,0.37789,0
0.069006,0.34793,0.016492,0.22602,0,0.69684,0
0.049604,0.28901,0.01949,0,0,0,0
0.19145,0.0031847,0.0029985,0,0,0,0
0.019649,0.029459,0.046477,0.20413,0.025945,0.77789,0
0,0,0,0,0,0,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0.01551,0.0079618,0.034483,0.094638,0,0.81474,0
0.065062,0.30005,0.0092133,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021668,0.099522,0.053973,0.069323,0,0.64842,0
0,0,0,0,0,0,0
0.030058,0.018204,0.029666,0.28385,0.040671,0.87385,1
0.018831,0.018651,0.0085409,0.19417,0.15423,0.71347,1
0,0,0,0,0,0,0
0.021421,0.049363,0.091454,0.1917,0.013241,0.65368,0
0,0,0,0,0,0,0
0.042617,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01434,0.017516,0.067466,0,0,0,0
0.01935,0.017516,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0.035547,0.072452,0.0089955,0,0,0,0
0.0091686,0.0079618,0.07946,0.10707,0.068625,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033867,0.032008,0.0029985,0.24019,0.28278,0.85505,1
0.026032,0.0039809,0.0089955,0.19396,0,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022051,0.0031847,0.0089955,0,0,0,0
0.023871,0.013535,0.0074963,0.24806,0,0.68526,0
0.034797,0.125,0.01949,0,0,0,0
0,0,0,0,0,0,1
0.074036,0.64411,0.005997,0.36878,0,0.69789,0
0,0,0,0,0,0,0
0.039612,1,0.005997,0,0,0,0
0.041751,0.050203,0.0029985,0.26082,0.30165,0.82593,1
0.023541,0.019904,0.017991,0.17123,0.03882,0.74842,0
0,0,0,0,0,0,0
0.026431,0.0039809,0.026987,0,0,0,0
0.017057,0.029459,0.046477,0,0,0,0
0.018636,0.0031847,0.0074963,0,0,0,0
0.020766,0.13137,0.082459,0.11785,0,0.48737,0
0.037225,0.026274,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.036932,0.045382,0.005997,0,0,0,0
0.049651,0.019108,0.005997,0.18221,0,0.81895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0,0,0,0,0,0,0
0.040719,0.5008,0.046477,0.099322,0,0.53263,0
0.022423,0.03742,0.016492,0.27435,0,0.64,0
0.046184,0.089968,0.011994,0.16711,0,0.65789,0
0.043231,0.66322,0.013493,0,0,0,0
0.025728,0.028662,0.032984,0.22513,0,0.68316,0
0.024815,0.035828,0.011994,0.15815,0,0.68,0
0.057697,0.25637,0.02099,0,0,0,0
0.0065985,0.0047771,0.083958,0.15302,0.043288,0.58526,0
0.018757,0.0031847,0.038981,0.1724,0,0.80842,0
0.030679,0.021958,0.008024,0.25346,0.18465,0.77788,1
0,0,0,0,0,0,0
0.020388,0.094745,0.055472,0.19973,0.043954,0.52632,0
0.013795,0.017516,0.034483,0,0,0,0
0.053874,0.24841,0.013493,0.17373,0,0.59579,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0.024951,0.017516,0.013493,0.19158,0.055706,0.61474,0
0,0,0,0,0,0,1
0.031151,0.092357,0.011994,0,0,0,0
0.048398,0.055726,0.0096934,0.45982,0.11017,0.78413,1
0.033287,0.053167,0.005997,0.26009,0.20837,0.77648,1
0.049263,0.35271,0.017991,0.25812,0.020632,0.71158,0
0.13182,0.16602,0.0083163,0.23424,0.015396,0.47497,1
0.022318,0.013535,0.031484,0,0,0,0
0.020483,0.0031847,0.013493,0,0,0,0
0.040396,0.055686,0.0041631,0.27275,0.26761,0.80486,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031078,0.11385,0.02099,0.07223,0,0.52316,0
0.072153,0.0031847,0.0014993,0,0,0,0
0.047422,0.030548,0.0062176,0.18005,0.10688,0.75011,1
0.035332,0.0047771,0.005997,0.24548,0.14055,0.76,0
0.052625,0.1242,0.02099,0.13312,0,0.63053,0
0.045953,0.44506,0.005997,0.12258,0.18925,0.23263,0
0.0201,0.015924,0.029985,0.1462,0.075386,0.76316,0
0.018752,0.0055732,0.023988,0.16695,0.064747,0.77053,0
0.031093,0.049876,0.011309,0.19613,0.10891,0.71472,1
0.073239,0.2699,0.014993,0.16856,0,0.59474,0
0.013706,0.0031847,0.02099,0.18391,0,0.46737,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.021589,0.0031847,0.01949,0,0,0,0
0.029342,0.14889,0.055472,0,0,0,0
0.011372,0.01672,0.10645,0.10732,0.019843,0.40632,0
0,0,0,0,0,0,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0.035699,0.1258,0.035982,0.13695,0.030713,0.63263,0
0.014886,0.033439,0.12144,0,0,0,0
0,0,0,0,0,0,0
0.054377,0.9992,0.0014993,0,0,0,0
0.02172,0.039809,0.086957,0.14022,0.011755,0.75263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041825,0.21576,0.010495,0.27923,0,0.61053,0
0.036161,0.11465,0.017991,0.15427,0.057929,0.76,0
0.035316,0.062898,0.043478,0,0,0,0
0.026824,0.11146,0.04048,0,0,0,0
0.0071702,0.0047771,0.017991,0.15573,0,0.64632,0
0.031319,0.14252,0.005997,0,0,0,0
0.028324,0.17755,0.050975,0.08733,0,0.56211,0
0,0,0,0,0,0,0
0.015909,0.020701,0.04048,0.1988,0.024647,0.74526,0
0,0,0,0,0,0,0
0.034199,0.21576,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.030622,0.092357,0.010495,0.23482,0.059323,0.80211,0
0.029036,0.012639,0.005997,0.16637,0,0.8146,1
0.07984,0.026536,0.0029985,0,0,0,1
0.015589,0.0047771,0.010495,0.27604,0.13341,0.58632,0
0,0,0,0,0,0,0
0.025523,0.066083,0.10195,0.15439,0.02995,0.61895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024626,0.040605,0.01949,0.20644,0,0.82842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041956,0.31927,0.010495,0.17829,0,0.60947,0
0,0,0,0,0,0,0
0.07295,0.64013,0.005997,0.2345,0,0.51474,0
0.030114,0.024948,0.014993,0.18692,0,0.94847,1
0.063179,0.40446,0.016492,0.13844,0.062267,0.51053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.091859,0.5836,0.0029985,0.27604,0,0.42526,0
0.023672,0.0031847,0.037481,0.13715,0.030465,0.64737,0
0,0,0,0,0,0,1
0.033815,0.027128,0.0029985,0.23826,0.27275,0.86137,1
0.049987,0.10987,0.01949,0.21318,0.077527,0.61263,0
0.049767,0.33201,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.016583,0.016589,0.008453,0.22113,0,0.7093,1
0.016758,0.0071656,0.035982,0,0,0,0
0.033744,0.087016,0.0048012,0.25767,0.24394,0.80271,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.063787,0.97293,0.017991,0.26304,0,0.53263,0
0.036087,0.01035,0.026987,0,0,0,0
0.024511,0.022293,0.049475,0.26272,0,0.65263,0
0.027569,0.051752,0.031484,0,0,0,0
0.042266,0.17038,0.038981,0,0,0,0
0.028728,0.046975,0.049475,0.12532,0.01878,0.80211,0
