0.039066,0.12739,0.0074963,0,0,0,0
0.03145,0.10828,0.02099,0.15031,0.036714,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029824,0.031847,0.026987,0.14741,0,0.82421,0
0.037682,0.21576,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.061878,0.80494,0.022489,0.25682,0.033137,0.61684,0
0.051644,0.078822,0.017991,0.2456,0.027922,0.69263,0
0,0,0,0,0,0,0
0.01829,0.06051,0.026987,0.060118,0.091421,0.59789,0
0,0,0,0,0,0,0
0.021657,0.044586,0.055472,0.18488,0.017562,0.63895,0
0.04664,0.23726,0.022489,0.2475,0.033683,0.76421,0
0.045397,0.38376,0.0089955,0.085433,0,0.51579,0
0.013638,0.0063694,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.2183,0.014331,0.0029985,0.60861,0,0.54947,0
0.01188,0.0039809,0.035982,0.15435,0.041051,0.55263,0
0.056297,0.44745,0.0044978,0.24108,0,0.75474,0
0,0,0,0,0,0,0
0.025104,0.062102,0.014993,0.16348,0,0.66947,0
0.017477,0.0039809,0.011994,0.15932,0,0.83158,0
0,0,0,0,0,0,0
0.021815,0.012739,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.020965,0.015127,0.014993,0,0,0,0
0.055395,0.43471,0.0044978,0.26159,0,0.67474,0
0.017057,0.029459,0.046477,0,0,0,0
0.040719,0.03742,0.025487,0.19707,0,0.71053,0
0,0,0,0,0,0,0
0.018301,0.023089,0.061469,0,0,0,0
0.022224,0.068471,0.028486,0.13937,0,0.73895,0
0.017141,0.0095541,0.034483,0.1447,0.037555,0.74947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016947,0.029459,0.070465,0.15149,0.024076,0.65474,0
0.029389,0.031847,0.0074963,0.22105,0.10068,0.78842,0
0.12875,0.0039809,0.0029985,0,0,0,0
0.018369,0.0095541,0.038981,0.20502,0,0.57158,0
0.021915,0.013535,0.016492,0.21467,0,0.86842,0
0.065035,0.99045,0.005997,0.16768,0,0.49368,0
0.070805,0.98328,0.005997,0.27923,0,0.49684,0
0,0,0,0,0,0,0
0.019832,0.023885,0.038981,0.12084,0.033613,0.81368,0
0,0,0,0,0,0,0
0.027648,0.018312,0.013493,0,0,0,0
0.016192,0.011146,0,0.13578,0,0.37789,0
0.021757,0.044586,0.035982,0,0,0,0
0.029163,0.066879,0.014993,0.11846,0.12645,0.61053,0
0,0,0,0,0,0,0
0.024055,0.013535,0.014993,0,0,0,0
0.022224,0.014331,0.013493,0,0,0,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0,0.0055732,0.21439,0,0,0,0
0,0,0,0,0,0,0
0.018374,0.0079618,0.013493,0,0,0,0
0.019339,0.035828,0.01949,0.14115,0.05058,0.82632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018704,0.015924,0.028486,0.15621,0.076968,0.62105,0
0.018353,0.01035,0.031484,0.14256,0,0.82421,0
0.052463,0.25318,0.026987,0.1338,0,0.63053,0
0.047915,0.58121,0.026987,0.15786,0,0.61053,0
0,0,0,0,0,0,0
0.093165,0.65048,0.005997,0.26954,0,0.64947,0
0.020766,0.008758,0.0089955,0.13772,0,0.85684,0
0.020745,0.063694,0.047976,0.25868,0,0.54947,0
0.015138,0.0095541,0.052474,0.16356,0.025336,0.73263,0
0.01967,0.0071656,0.005997,0,0,0,0
0.049001,0.36465,0.0089955,0.19683,0.064704,0.65263,0
0.04727,0.44268,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.025507,0.013535,0.014993,0.16917,0,0.74632,0
0.015799,0.013535,0.077961,0.19832,0.020731,0.63474,0
0.014965,0.0063694,0.053973,0.14567,0.024747,0.59158,0
0.010233,0.0063694,0.029985,0.20958,0.06205,0.57474,0
0.069237,0.58997,0.0044978,0.23232,0,0.59579,0
0.0139,0.0031847,0.0089955,0.16873,0,0.67789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022491,0.042994,0.014993,0.24338,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017341,0.0039809,0.031484,0.13695,0.042392,0.54105,0
0.071078,0.36465,0.0029985,0.27891,0.096725,0.54211,0
0.049069,0.53742,0.01949,0.1139,0,0.40211,0
0.036229,0.098726,0.01949,0.14757,0.075386,0.71053,0
0,0,0,0,0,0,0
0.024249,0.019904,0.011994,0,0,0,0
0.020808,0.0063694,0.013493,0.13853,0,0.63684,0
0.011686,0.0095541,0.028486,0.14216,0.1013,0.66947,0
0.02225,0.038217,0.04048,0,0,0,0
0.079764,0.46895,0.034483,0.27091,0.025295,0.77368,0
0.024978,0.011146,0.026987,0.14902,0,0.81895,0
0.029788,0.15048,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.025403,0.023089,0.028486,0.15896,0,0.79158,0
0,0,0,0,0,0,0
0.066336,0.71975,0.0029985,0.3064,0,0.61789,0
0.0069866,0.0047771,0.053973,0.08406,0.035298,0.62105,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.02899,0.036624,0.016492,0.14858,0,0.71579,0
0,0.0031847,0,0,0,0,0
0.019434,0.0031847,0.0089955,0.090157,0,0.40737,0
0.050191,0.25876,0.005997,0.25178,0,0.67579,0
0,0,0,0,0,0,0
0.019376,0.080414,0.08096,0.25283,0.019835,0.68421,0
0.039135,0.20223,0.016492,0.16239,0.056476,0.64526,0
0.012431,0.0047771,0,0.079134,0,0.55579,0
0.032683,0.28662,0.092954,0.22416,0,0.54632,0
0.061878,0.91401,0.0029985,0,0,0,0
0.036082,0.16561,0.034483,0,0,0,0
0.038594,0.19188,0.034483,0,0,0,0
0.016491,0.013535,0.068966,0.14067,0.031841,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014131,0.0063694,0.05997,0.28646,0,0.45158,0
0,0,0,0,0,0,0
0.018788,0.011146,0.02099,0.22844,0,0.65789,0
0,0,0,0,0,0,0
0.017136,0.0039809,0.05997,0,0,0,0
0.017797,0.0071656,0.050975,0.21273,0.032979,0.60632,0
0.02363,0.040605,0.022489,0.18657,0.04754,0.65474,0
0.020231,0.015924,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037844,0.0031847,0.005997,0,0,0,0
0.027516,0.039809,0.032984,0.1682,0.069289,0.76632,0
0.035573,0.1035,0.02099,0.23429,0,0.71579,0
0.05058,0.16003,0.014993,0.20135,0,0.58316,0
0.027238,0.01672,0.0089955,0.15439,0.091163,0.71684,0
0,0,0,0,0,0,0
0.045334,0.32245,0.026987,0.15439,0,0.63368,0
0.03037,0.042197,0.031484,0,0,0,0
0.025639,0.0031847,0.0089955,0,0,0,0
0.073239,0.2699,0.014993,0.16856,0,0.59474,0
0,0,0,0,0,0,0
0.025764,0.066879,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.073365,0.13455,0.0074963,0.21677,0,0.74526,0
0.018495,0.031051,0.031484,0.098635,0.040186,0.70842,0
0.012746,0.0031847,0.044978,0,0,0,0
0.057535,0.99602,0.017991,0.2223,0,0.48,0
0,0,0,0,0,0,0
0.022408,0.042197,0.11244,0.080911,0,0.75474,0
0,0,0,0,0,0,0
0.047029,0.084395,0.014993,0.11894,0.075346,0.84105,0
0,0,0,0,0,0,0
0.030758,0.071656,0.005997,0.16352,0.10786,0.81158,0
0.017498,0.019108,0.01949,0.1076,0,0.75053,0
0,0,0,0,0,0,0
0.023708,0.028662,0.010495,0.13744,0,0.68526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020115,0.035828,0,0.13566,0,0.44,0
0,0,0,0,0,0,0
0.037965,0.11943,0.035982,0.16905,0.015536,0.70421,0
0.030705,0.22611,0.034483,0.12573,0.030218,0.60526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028807,0.063694,0.14843,0,0,0,0
0.024899,0.028662,0.010495,0.21754,0.12036,0.63895,0
0,0,0,0,0,0,0
0.033669,0.1035,0.041979,0.20321,0,0.67579,0
0.075405,0.0079618,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021663,0.028662,0.056972,0.29369,0,0.51368,0
0.14007,0.0063694,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024133,0.008758,0.017991,0.15286,0,0.77579,0
0.018201,0.15924,0.32684,0.17999,0.017668,0.59368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0,0,0,0,0,0,0
0.01455,0.0063694,0.022489,0,0,0,0
0.017556,0.0047771,0.023988,0.11955,0,0.65684,0
0.030433,0.075637,0.076462,0.0474,0,0.65895,0
0,0,0,0,0,0,0
0.09444,0.61545,0.0074963,0,0,0,0
0.011372,0.01672,0.10645,0.10732,0.019843,0.40632,0
0.04236,0.13535,0.014993,0.19412,0.039757,0.67579,0
0,0,0,0,0,0,0
0.031629,0.0031847,0.0044978,0.13421,0,0.62632,0
0,0,0,0,0,0,0
0.014388,0.008758,0.031484,0.13089,0.031939,0.77158,0
0.03583,0.07086,0.005997,0.10788,0.11295,0.60211,0
0.051634,0.58519,0.035982,0.16646,0.05888,0.52526,0
0.078301,0.92277,0.0089955,0.20308,0,0.43895,0
0.021757,0.050159,0.016492,0.2613,0,0.61579,0
0.029363,0.0071656,0.011994,0,0,0,0
0.099224,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.019544,0.019904,0.016492,0,0,0,0
0.016816,0.030255,0.10045,0.18286,0,0.66211,0
0.025298,0.014331,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.035049,0.034236,0.025487,0,0,0,0
0.028796,0.014331,0.010495,0.20454,0,0.59053,0
0,0,0,0,0,0,0
0.019182,0.031051,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.023682,0.020701,0.010495,0.21722,0,0.64316,0
0,0,0,0,0,0,0
0.03369,0.073248,0.035982,0.16009,0,0.75053,0
0.05487,0.22293,0.011994,0.20361,0.037277,0.55579,0
0,0,0,0,0,0,0
0.069127,0.22054,0.0029985,0.28137,0.13188,0.72632,0
0.029945,0.36545,0.028486,0.18096,0.065834,0.50842,0
0.028298,0.033439,0.035982,0.1334,0,0.78316,0
0.034739,0.073248,0.011994,0,0,0,0
0.043084,0.1258,0.02099,0.16881,0,0.73368,0
0.034325,0.063694,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.055148,0.50398,0.0089955,0,0,0,0
0.021311,0.045382,0.022489,0.079094,0.030904,0.68737,0
0.031796,0.073248,0.025487,0.17898,0,0.64947,0
0.0091739,0.0031847,0.049475,0.2691,0,0.48526,0
0.059848,0.47054,0.017991,0.16073,0.022167,0.48737,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0.02525,0.02707,0.026987,0.07978,0.049913,0.76316,0
0.020876,0.013535,0.017991,0,0,0,0
0.030753,0.025478,0.013493,0.10933,0.053029,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036622,0.98248,0.04048,0,0,0,0
0.023221,0.054936,0.041979,0.21592,0.036954,0.69684,0
0.052174,0.34475,0.016492,0.23833,0,0.59263,0
0,0,0,0,0,0,0
0.022748,0.048567,0.011994,0.19408,0.13812,0.73368,0
0.032421,0.12818,0.035982,0.198,0.039417,0.61263,0
0.019544,0.013535,0.025487,0.19602,0,0.49263,0
0,0,0,0,0,0,0
0.039334,0.099522,0.016492,0.17212,0.05637,0.66526,0
0.03156,0.11146,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.074036,0.64411,0.005997,0.36878,0,0.69789,0
0.094403,0.7508,0.005997,0.13174,0,0.44421,0
0.036549,0.074045,0.0074963,0.2263,0,0.87263,0
0.024936,0.0031847,0.04048,0,0,0,0
0.064049,0.24522,0.017991,0.19194,0.031216,0.79158,0
0,0,0,0,0,0,0
0.02247,0.0063694,0.035982,0.14434,0,0.80526,0
0.029247,0.17755,0.023988,0,0,0,0
0.027139,0.074045,0.029985,0,0,0,0
0.027133,0.10271,0.055472,0.16909,0,0.72,0
0,0,0,0,0,0,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0.013517,0.0055732,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.011151,0.0047771,0.047976,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04706,0.98726,0.010495,0.25456,0.067628,0.58,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048833,0.31927,0.005997,0.23014,0,0.66316,0
0.021595,0.033439,0.085457,0.17115,0.0092485,0.76,0
0.016014,0.011146,0.017991,0,0,0,0
0.025041,0.019904,0.026987,0.1921,0,0.68737,0
0.013076,0.023885,0.055472,0.08725,0,0.63579,0
0,0,0,0,0,0,0
0.027836,0.03742,0.041979,0.18443,0.016752,0.79263,0
0,0,0,0,0,0,0
0.036953,0.1465,0.005997,0,0,0,0
0.035075,0.2715,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040052,0.19586,0.053973,0.10388,0,0.66842,0
0.013596,0.041401,0.014993,0.16719,0.1276,0.65579,0
0,0,0,0,0,0,0
0.022345,0.089968,0.035982,0.15815,0.041379,0.64421,0
0,0,0,0,0,0,0
0.038232,0.051752,0.014993,0.17813,0.043045,0.76421,0
0.031382,0.057325,0.005997,0,0,0,0
0.034907,0.12818,0.034483,0.1374,0.01878,0.67474,0
0,0,0,0,0,0,0
0.065287,0.43232,0.028486,0.18871,0.020902,0.59368,0
0,0,0,0,0,0,0
0.05541,0.32245,0.013493,0,0,0,0
0.018311,0.0031847,0.0074963,0.14975,0,0.63789,0
0.019622,0.011146,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019051,0.0031847,0.0074963,0,0,0,0
0.042895,0.15048,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.028319,0.05414,0.005997,0.20417,0,0.57474,0
0.014419,0.019108,0.071964,0.14894,0,0.68947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026352,0.023089,0.017991,0,0,0,0
0.029656,0.027866,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025208,0.11146,0.02099,0,0,0,0
0.016229,0.011943,0.041979,0.14894,0.040343,0.77474,0
0.01508,0.0047771,0,0.14034,0,0.42211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023242,0.03742,0.053973,0.18415,0,0.93789,0
0.016842,0.0031847,0.016492,0.25371,0,0.60842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043871,0.31688,0.026987,0.14394,0,0.50105,0
0,0.0031847,0.086957,0,0,0,0
0,0,0,0,0,0,0
0.06001,0.8336,0.013493,0.20159,0,0.42211,0
0,0,0,0,0,0,0
0.015872,0.011943,0.02099,0.077277,0.063834,0.64421,0
0,0,0,0,0,0,0
0.017729,0.0047771,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.031545,0.055732,0.011994,0.1726,0.048708,0.67053,0
0,0,0,0,0,0,0
0.031204,0.0031847,0.046477,0.17882,0,0.64737,0
0.016911,0.008758,0.022489,0.12573,0,0.70421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016612,0.0095541,0.0074963,0,0,0,0
0.020719,0.017516,0.02099,0,0,0,0
0.034933,0.19825,0.0089955,0.13473,0,0.66105,0
0.080273,0.017516,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.040577,0.18392,0.025487,0.15556,0.022148,0.65263,0
0,0,0,0,0,0,0
0.024794,0.008758,0.050975,0.29635,0,0.55895,0
0.020262,0.019904,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.014687,0.008758,0,0.097545,0,0.56421,0
0,0,0,0,0,0,0
0.0091686,0.0079618,0.07946,0.10707,0.068625,0.74,0
0,0,0,0,0,0,0
0.025806,0.015924,0.01949,0.16667,0,0.66947,0
0,0,0,0,0,0,0
0.013491,0.02707,0.061469,0.10312,0.040221,0.62316,0
0.030417,0.036624,0.041979,0,0,0,0
0.038474,0.034236,0.0044978,0,0,0,0
0.020913,0.11385,0.061469,0.071867,0,0.62,0
0.23301,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.036932,0.17118,0.014993,0.23106,0,0.73579,0
0,0,0,0,0,0,0
0.040598,0.011943,0,0,0,0,0
0.023934,0.012739,0.017991,0.28529,0,0.64211,0
0.024228,0.031847,0.028486,0.19687,0.036182,0.77684,0
0.024243,0.0063694,0.023988,0.14232,0.040599,0.69895,0
0,0,0,0,0,0,0
0.022512,0.030255,0.011994,0.12395,0.0724,0.74421,0
0.040566,0.14252,0.01949,0.1204,0.038291,0.74211,0
0.0262,0.074841,0.022489,0.16751,0,0.79368,0
0.029531,0.093153,0.043478,0,0,0,0
0.04951,0.90764,0.037481,0.1986,0.020153,0.58526,0
0.010407,0.0031847,0.08096,0,0,0,0
0.017503,0.051752,0.029985,0.1189,0.044962,0.78105,0
0,0,0,0,0,0,0
0.071188,0.4379,0.04048,0,0,0,0
0.017141,0.01672,0.011994,0.21552,0,0.69474,0
0.022554,0.02707,0.044978,0.17628,0.033392,0.74737,0
0.013821,0.0031847,0.10195,0,0,0,0
0.032253,0.0031847,0.010495,0,0,0,0
0.049205,0.15207,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.05529,0.90525,0.0029985,0.18625,0,0.37474,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0.047632,0.082006,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.040247,0.0031847,0.01949,0,0,0,0
0.014377,0.011943,0.044978,0.13566,0.03323,0.73579,0
0.044007,0.21417,0.04048,0.28706,0,0.81474,0
0.03721,0.32962,0.022489,0.1573,0,0.53789,0
0,0,0,0,0,0,0
0.024107,0.02707,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.027894,0.086783,0.044978,0.1659,0.035781,0.80947,0
0.020357,0.0063694,0.011994,0.15589,0.097533,0.60947,0
0.028655,0.034236,0.01949,0.22501,0,0.76316,0
0,0,0,0,0,0,0
0.017036,0.0039809,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.018059,0.01035,0.011994,0.198,0.10616,0.66737,0
0,0,0,0,0,0,0
0.03017,0.10271,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020719,0.012739,0.029985,0,0,0,0
0.018405,0.011943,0.070465,0.13316,0,0.7,0
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0.018699,0.0039809,0.070465,0,0,0,0
0.041306,0.34634,0.005997,0.13869,0.097533,0.47895,0
0.0095358,0.0039809,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.017236,0.0063694,0.023988,0.18928,0.042741,0.81158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022418,0.013535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.032405,0.021497,0.011994,0.24261,0.074158,0.77368,0
0.049583,0.074045,0.013493,0.21564,0.068483,0.81053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020362,0.02707,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.024553,0.012739,0.01949,0.10707,0.068625,0.69579,0
0,0,0,0,0,0,0
0.050595,0.19506,0.0029985,0,0,0,0
0.013659,0.008758,0.028486,0.16893,0.05428,0.68632,0
0,0,0,0,0,0,0
0.023126,0.085191,0.022489,0,0,0,0
0.044296,0.20064,0.031484,0.21229,0,0.68105,0
0.063488,0.44108,0.0044978,0.41558,0,0.69053,0
0.036932,0.045382,0.005997,0,0,0,0
0.018232,0.014331,0.050975,0.14495,0.027434,0.75053,0
0,0,0,0,0,0,0
0.031781,0.041401,0.016492,0,0,0,0
0.029038,0.071656,0.11844,0.11446,0,0.64105,0
0.035463,0.17755,0.013493,0.20333,0,0.64947,0
0.02299,0.017516,0.022489,0.075581,0,0.51684,0
0.031277,0.012739,0.023988,0,0,0,0
0.063834,0.98885,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.072153,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.011702,0.013535,0.029985,0.147,0.067414,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019596,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014839,0.058121,0.082459,0.12294,0.020697,0.74947,0
0.18566,0.0031847,0.0014993,0,0,0,0
0.016994,0.011943,0.023988,0.17422,0,0.63895,0
0.02129,0.058121,0.016492,0.18843,0,0.52316,0
0.039638,0.10271,0.026987,0,0,0,0
0.014624,0.0039809,0.023988,0.17288,0,0.66947,0
0.056785,0.64013,0.010495,0.1936,0.078513,0.51684,0
0.019843,0.048567,0.026987,0.067264,0,0.70211,0
0.034603,0.099522,0.035982,0.20042,0,0.79158,0
0.044427,0.47134,0.02099,0.11826,0,0.54737,0
0.0075584,0.0063694,0.092954,0.1143,0.017306,0.59053,0
0,0,0,0,0,0,0
0.014713,0.0031847,0.025487,0,0,0,0
0.050553,0.0031847,0.0029985,0,0,0,0
0.039129,0.37818,0.02099,0.25682,0,0.69474,0
0.045822,0.33439,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.054618,0.1043,0.029985,0.25678,0.031973,0.74,0
0.033223,0.093153,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.0091634,0.0031847,0.058471,0.12282,0.025435,0.56316,0
0.021201,0.026274,0.032984,0.21092,0,0.65895,0
0.039051,0.15287,0.014993,0.18601,0,0.72,0
0.02247,0.01035,0.0074963,0.181,0.11466,0.68947,0
0.04802,0.42834,0.011994,0.08293,0.15475,0.54842,0
0.044789,0.052548,0.0044978,0,0,0,0
0.028728,0.084395,0.028486,0.24281,0.033137,0.60737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017619,0.011943,0.035982,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054277,0.24283,0.0074963,0.21919,0,0.61053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038405,0.15366,0.035982,0.14692,0.052257,0.62316,0
0.029824,0.01035,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0096774,0.01035,0,0.14256,0,0.44842,0
0.024165,0.01672,0.035982,0,0,0,0
0.079397,0.29061,0.016492,0.13013,0,0.53368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057598,0.18232,0.01949,0.27923,0,0.72105,0
0.077425,0.3129,0.0029985,0.28052,0,0.47474,0
0.016538,0.0055732,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.024778,0.0071656,0.005997,0.083697,0,0.62,0
0.020823,0.0071656,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.022166,0.058917,0.13643,0.16497,0.03935,0.61053,0
0.027013,0.089968,0.070465,0,0,0,0
0.045586,0.14331,0.013493,0.19961,0.04908,0.76947,0
0,0,0,0,0,0,0
0.037834,0.11067,0.013493,0.21269,0.067969,0.80842,0
0.021731,0.094745,0.014993,0.11531,0.049862,0.77789,0
0.038175,0.12341,0.0074963,0,0,0,0
0.038531,0.18551,0.041979,0,0,0,0
0.023021,0.0079618,0.017991,0,0,0,0
0.0074062,0.0031847,0.014993,0.1359,0.11917,0.62842,0
0.031739,0.24045,0.0089955,0.092377,0,0.39158,0
0.028476,0.015924,0.005997,0.22864,0.14814,0.87158,0
0,0,0,0,0,0,0
0.087973,0.41401,0.010495,0.18225,0.034435,0.37789,0
0.013879,0.0031847,0.013493,0.22242,0,0.52211,0
0.03283,0.014331,0.005997,0.12734,0.11674,0.65474,0
0.025691,0.01672,0.01949,0.094638,0,0.71053,0
0.020708,0.0047771,0.017991,0.194,0.048955,0.63158,0
0.055447,0.0031847,0.013493,0,0,0,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0.0447,0.0039809,0.0074963,0,0,0,0
0.018243,0.011146,0.016492,0.13077,0.063112,0.84737,0
0.023714,0.039809,0.005997,0.18274,0.1305,0.69684,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0.032877,0.054936,0.013493,0.18802,0.045341,0.72632,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0.021967,0.0055732,0.028486,0,0,0,0
0.018993,0.008758,0.053973,0.11672,0,0.72842,0
0.032625,0.022293,0.010495,0.17955,0.11893,0.80842,0
0.035473,0.14331,0.01949,0.14486,0.027946,0.71579,0
0.018815,0.062898,0.07946,0.19751,0.032335,0.64421,0
0.022974,0.0095541,0.02099,0,0,0,0
0.02375,0.0095541,0.011994,0.27806,0.077592,0.64526,0
0.018919,0.023885,0.04048,0.14587,0,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042014,0.036624,0.031484,0.19339,0.034289,0.66842,0
0,0,0,0,0,0,0
0.06268,0.49363,0.0044978,0.23559,0,0.58421,0
0,0,0,0,0,0,0
0.033533,0.14729,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027889,0.054936,0.038981,0.1382,0,0.57895,0
0,0,0,0,0,0,0
0.024144,0.046178,0.017991,0.14559,0,0.73684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034367,0.4164,0.031484,0.15221,0.045859,0.52842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016281,0.015127,0.02099,0.11099,0,0.78947,0
0,0,0,0,0,0,0
0.014419,0.039809,0.028486,0.098878,0,0.62105,0
0.030543,0.16879,0.028486,0.12904,0,0.54316,0
0.047931,0.57325,0.0044978,0.18108,0,0.54947,0
0.038495,0.080414,0.0089955,0,0,0,0
0.035547,0.072452,0.0089955,0,0,0,0
0.019974,0.02707,0.035982,0.13651,0.030815,0.76316,0
0.018731,0.014331,0.029985,0.16618,0.037876,0.78947,0
0.020409,0.013535,0.023988,0,0,0,0
0.041825,0.10271,0.0089955,0.18988,0.12266,0.68421,0
0.041039,0.15446,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.027055,0.01672,0.0089955,0.18867,0.082934,0.89684,0
0.090396,0.38535,0.0074963,0.1762,0,0.55895,0
0.025791,0.035828,0.01949,0.19424,0.049125,0.68842,0
0.059837,0.95303,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.029976,0.15525,0.016492,0,0,0,0
0.057178,0.21258,0.014993,0.12924,0.026309,0.58526,0
0.019785,0.047771,0.035982,0.12472,0.029421,0.80737,0
0.038851,0.17038,0.029985,0,0,0,0
0.016638,0.020701,0,0.29074,0,0.39263,0
0.03081,0.11704,0.011994,0.14721,0.080201,0.65789,0
0.063032,0.43869,0.01949,0.23207,0,0.70526,0
0.018668,0.015924,0.049475,0.14119,0.019433,0.69263,0
0.019586,0.0063694,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0094256,0.0031847,0.062969,0,0,0,0
0.057891,0.99283,0.031484,0.21786,0,0.48526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047915,0.62341,0.016492,0.16255,0.021295,0.46842,0
0.048219,0.21736,0.031484,0.14729,0.033588,0.58737,0
0.095924,0.0031847,0.0074963,0,0,0,0
0.10731,0.0031847,0.0074963,0,0,0,0
0.019334,0.0047771,0.01949,0.13671,0.057777,0.77579,0
0,0,0,0,0,0,0
