0.028287,0.067675,0.025487,0.14818,0,0.73789,0
0.022408,0.042197,0.11244,0.080911,0,0.75474,0
0.034325,0.063694,0.029985,0,0,0,0
0.01615,0.0047771,0.034483,0.098837,0.040671,0.70316,0
0.051755,0.6051,0.014993,0,0,0,0
0.023226,0.05414,0.083958,0.16501,0,0.61474,0
0,0,0,0,0,0,0
0.039402,0.17197,0.014993,0.19574,0.03277,0.75895,0
0.020509,0.0063694,0.046477,0,0,0,0
0.018982,0.0031847,0.01949,0,0,0,0
0.02577,0.0071656,0.047976,0.16929,0,0.63053,0
0.017446,0.0039809,0.056972,0,0,0,0
0.073517,0.0031847,0.0074963,0,0,0,0
0.009861,0.0039809,0.031484,0,0,0,0
0.024857,0.011943,0.010495,0.10994,0.11007,0.79053,0
0.01819,0.035032,0,0.18722,0,0.46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021904,0.017516,0.037481,0.22456,0,0.50316,0
0.023152,0.013535,0.031484,0.11906,0,0.71158,0
0.028807,0.063694,0.14843,0,0,0,0
0.030165,0.024682,0.01949,0.15294,0.040181,0.74947,0
0,0,0,0,0,0,0
0.031414,0.99761,0.010495,0.1619,0,0.49263,0
0.043929,0.042197,0.0089955,0.17135,0.045236,0.70211,0
0,0,0,0,0,0,0
0.033811,0.05414,0.010495,0.16485,0.088907,0.72,0
0.032636,0.0031847,0.029985,0.27112,0.031973,0.55158,0
0.012515,0.0047771,0.041979,0.18165,0.044478,0.58526,0
0.013874,0.0063694,0.02099,0.29881,0,0.57263,0
0.017498,0.0039809,0.0089955,0,0,0,0
0.035075,0.2715,0.017991,0,0,0,0
0.045208,0.41879,0.016492,0.19053,0,0.49263,0
0.0461,0.22373,0.061469,0,0,0,0
0.014566,0.0055732,0.014993,0,0,0,0
0.039591,0.17038,0.011994,0.16376,0.1281,0.60632,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0.027752,0.017516,0.01949,0,0,0,0
0.072179,0.25637,0.014993,0.20526,0,0.71895,0
0.051917,0.14729,0.02099,0.2693,0.021007,0.74105,0
0.023184,0.02707,0.011994,0,0,0,0
0.024375,0.11146,0.068966,0.17708,0,0.63579,0
0.050501,0.3336,0.013493,0.17006,0.062267,0.71579,0
0,0,0,0,0,0,0
0.023378,0.023885,0.016492,0.1789,0,0.71053,0
0.045235,0.19347,0.035982,0.079901,0,0.51474,0
0.038573,0.30573,0.029985,0,0,0,0
0.036963,0.12818,0.032984,0,0,0,0
0.03475,0.11943,0.053973,0.15435,0,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016863,0.015924,0.013493,0.20975,0.059985,0.67474,0
0.014225,0.026274,0.047976,0.1246,0,0.82316,0
0.049321,0.25876,0.026987,0.22255,0,0.63368,0
0.014896,0.012739,0.46777,0.15916,0.018987,0.49789,0
0,0,0,0,0,0,0
0.018704,0.015924,0.028486,0.15621,0.076968,0.62105,0
0.029531,0.093153,0.043478,0,0,0,0
0.018872,0.023885,0.074963,0.12472,0.0341,0.76842,0
0.087768,0.85987,0.005997,0.27608,0.080404,0.54947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051707,0.30414,0.0044978,0,0,0,0
0.060268,0.23567,0.005997,0.20296,0,0.74316,0
0.039607,0.06051,0.038981,0,0,0,0
0.036307,0.076433,0.029985,0.096213,0,0.73368,0
0.028067,0.072452,0.047976,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032284,0.044586,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.019334,0.041401,0.046477,0.17708,0,0.69789,0
0.028618,0.066879,0.01949,0.18568,0,0.85474,0
0,0,0,0,0,0,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027915,0.0071656,0.005997,0,0,0,0
0.020393,0.032643,0.022489,0.20373,0.086068,0.73158,0
0.016947,0.029459,0.070465,0.15149,0.024076,0.65474,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.079748,0.48487,0.01949,0.19521,0.021045,0.51263,0
0.025896,0.062898,0.014993,0,0,0,0
0.031309,0.047771,0.031484,0,0,0,0
0.047516,0.16799,0.026987,0,0,0,0
0.03348,0.048567,0.0044978,0.29058,0,0.64737,0
0,0,0,0,0,0,0
0.032489,0.034236,0.023988,0.085514,0,0.74316,0
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0.01295,0.01672,0.034483,0.08301,0.049913,0.78105,0
0.042911,0.0031847,0.014993,0,0,0,0
0.030695,0.15048,0.046477,0.1126,0,0.77368,0
0,0,0,0,0,0,0
0.018217,0.029459,0.088456,0,0,0,0
0.027527,0.10032,0.053973,0.19521,0,0.86316,0
0.016722,0.04379,0.016492,0.088582,0,0.56632,0
0,0,0,0,0,0,0
0.019045,0.0079618,0.013493,0.11588,0.062626,0.69895,0
0.0355,0.092357,0.011994,0.19792,0,0.72947,0
0.013795,0.0031847,0.031484,0.15439,0.035645,0.60632,0
0,0,0,0,0,0,0
0.043037,0.28583,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.027459,0.052548,0.02099,0.14091,0.060683,0.71368,0
0.034026,0.16242,0.025487,0,0,0,0
0.043047,0.47373,0.070465,0.12742,0,0.48947,0
0.047296,0.21736,0.031484,0.16679,0.016179,0.72,0
0,0,0,0,0,0,0
0.029274,0.057325,0.034483,0.16764,0.053098,0.78,0
0.022523,0.017516,0.035982,0.14818,0.044151,0.70842,0
0.075279,0.99363,0.0029985,0.17567,0,0.50842,0
0.0099712,0.0031847,0.016492,0.17127,0.081832,0.50737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024579,0.023089,0,0.13283,0,0.57579,0
0.067123,0.93869,0.014993,0.12892,0,0.45789,0
0,0,0,0,0,0,0
0.015573,0.01035,0.038981,0.12528,0.037366,0.66105,0
0,0,0,0,0,0,0
0.061469,0.97532,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.030202,0.049363,0.010495,0,0,0,0
0.019386,0.078025,0.049475,0,0,0,0
0.025507,0.013535,0.014993,0.16917,0,0.74632,0
0,0,0,0,0,0,0
0.016727,0.01035,0.016492,0.12246,0.10374,0.84,0
0,0,0,0,0,0,0
0.029058,0.013535,0.02099,0.20765,0,0.69263,0
0.018893,0.017516,0.010495,0.15762,0.090566,0.70947,0
0.014246,0.011943,0,0.10691,0,0.52105,0
0.048324,0.19108,0.01949,0.22957,0,0.88632,0
0.0086966,0.008758,0.029985,0.14317,0,0.63053,0
0.0339,0.049363,0.028486,0.15855,0,0.78842,0
0.021799,0.082803,0.026987,0.13602,0,0.60316,0
0.056806,0.3535,0.023988,0,0,0,0
0.062072,0.0055732,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016365,0.027866,0.076462,0.090641,0,0.78211,0
0.020215,0.01672,0.017991,0.13953,0,0.75684,0
0.032484,0.061306,0.043478,0.13126,0,0.65895,0
0.19294,0.011146,0.0029985,0,0,0,0
0.03122,0.0031847,0.011994,0.16158,0,0.64211,0
0.029982,0.16401,0.044978,0,0,0,0
0.033795,0.18471,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.029279,0.01672,0.005997,0,0,0,0
0.025114,0.0039809,0.005997,0,0,0,0
0.027648,0.018312,0.013493,0,0,0,0
0.042072,0.38694,0.011994,0.2043,0,0.80316,0
0.024238,0.01672,0.031484,0,0,0,0
0.059014,0.96417,0.013493,0.23022,0,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035269,0.16401,0.026987,0.11971,0.033024,0.61053,0
0.016585,0.031051,0.028486,0.27208,0,0.62526,0
0.022067,0.0095541,0.013493,0,0,0,0
0.025261,0.025478,0.01949,0.21528,0,0.76632,0
0,0,0,0,0,0,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.017178,0.092357,0.016492,0.063388,0.068876,0.72,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033606,0.29697,0.04048,0.14975,0.060679,0.54105,0
0.031146,0.1258,0.022489,0.095486,0.12034,0.60105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050191,0.25876,0.005997,0.25178,0,0.67579,0
0.055699,0.92197,0.0089955,0,0,0,0
0.019528,0.1035,0.062969,0.074289,0,0.58421,0
0.018736,0.029459,0.025487,0.12399,0.03434,0.80421,0
0,0,0,0,0,0,0
0.017687,0.01035,0.050975,0.072957,0,0.60421,0
0.023735,0.0063694,0.0089955,0.13021,0,0.79474,0
0,0,0,0,0,0,0
0.023745,0.0055732,0.013493,0,0,0,0
0.008749,0.0055732,0.025487,0.063388,0.068876,0.56211,0
0.087973,0.41401,0.010495,0.18225,0.034435,0.37789,0
0.036197,0.091561,0.005997,0.22901,0.10227,0.69789,0
0,0,0,0,0,0,0
0.039161,0.73885,0.031484,0,0,0,0
0.019921,0.0095541,0.017991,0,0,0,0
0.02759,0.032643,0.032984,0.24051,0.051949,0.60211,0
0.021301,0.017516,0.014993,0.27669,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029767,0.058121,0.022489,0.1137,0,0.66211,0
0.056213,0.78105,0.035982,0.41784,0,0.66526,0
0,0,0,0,0,0,0
0.012704,0.0039809,0.013493,0.12734,0.11674,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017115,0.019108,0.062969,0.15427,0.024722,0.66,0
0,0,0,0,0,0,0
0.063619,0.52548,0.013493,0.21419,0.038297,0.61474,0
0.032421,0.12818,0.035982,0.198,0.039417,0.61263,0
0.033522,0.085987,0.014993,0.20724,0.12139,0.67158,0
0.039544,0.20303,0.022489,0.13138,0,0.78842,0
0.040068,0.086783,0.034483,0.14866,0.024395,0.66105,0
0.043729,0.30892,0.01949,0.21237,0.024528,0.64105,0
0.034073,0.06449,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.048796,0.20382,0.026987,0.25864,0.038424,0.8,0
0.043929,0.16401,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040593,0.18312,0.023988,0.20874,0,0.85579,0
0.030564,0.10111,0.0074963,0.17688,0.13784,0.66211,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0,0,0,0,0,0,0
0.020362,0.02707,0.0074963,0,0,0,0
0.054629,0.57006,0.013493,0.20434,0,0.48526,0
0.069903,0.16003,0.017991,0.21318,0,0.73158,0
0.031445,0.12182,0.026987,0.181,0.024654,0.76947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033947,0.16561,0.032984,0.20967,0.033054,0.75895,0
0.014529,0.01035,0.022489,0,0,0,0
0.039376,0.10271,0.0044978,0,0,0,0
0.032851,0.040605,0.029985,0.1852,0.022655,0.70632,0
0,0,0,0,0,0,0
0.024873,0.055732,0.013493,0.2005,0.082568,0.76105,0
0.042964,0.11704,0.0089955,0.17288,0.083191,0.71684,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0.030354,0.05414,0.029985,0.13372,0,0.67684,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0056963,0.011146,0.01949,0.080184,0.084558,0.73895,0
0.029106,0.026274,0.02099,0,0,0,0
0.011314,0.0071656,0.083958,0.14163,0.016174,0.59053,0
0.036858,0.56131,0.013493,0.16719,0.092985,0.52211,0
0,0,0,0,0,0,0
0.02352,0.036624,0.017991,0.13001,0.044471,0.79579,0
0.024658,0.06051,0.01949,0.15217,0.10721,0.45263,0
0.029085,0.035032,0.011994,0.20704,0,0.66947,0
0.076381,0.093949,0.0014993,0.23514,0,0.47579,0
0,0,0,0,0,0,0
0.027427,0.034236,0.017991,0.063348,0,0.53263,0
0,0,0,0,0,0,0
0.020666,0.034236,0.01949,0.13679,0,0.78526,0
0.049069,0.53742,0.01949,0.1139,0,0.40211,0
0.030611,0.11704,0.13493,0.14103,0.023481,0.47895,0
0.022004,0.008758,0.047976,0.1575,0.028891,0.65368,0
0,0,0,0,0,0,0
0.031964,0.30653,0.01949,0.15225,0,0.68947,0
0.025906,0.0095541,0.013493,0,0,0,0
0.03903,0.34793,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039633,0.28344,0.04048,0.23623,0,0.74211,0
0.036748,0.090764,0.013493,0.21738,0.048307,0.64737,0
0,0,0,0,0,0,0
0.012426,0.0047771,0.049475,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020603,0.015127,0.011994,0,0,0,0
0.035316,0.065287,0.025487,0.19271,0,0.68,0
0,0,0,0,0,0,0
0.023934,0.06051,0.056972,0.18532,0.018133,0.82421,0
0.03091,0.046178,0.011994,0,0,0,0
0.059334,0.58519,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.080934,0.89411,0.0044978,0.23712,0,0.42737,0
0,0,0,0,0,0,0
0.027705,0.080414,0.041979,0.087007,0.015899,0.64105,0
0.0069394,0.0079618,0.074963,0.20841,0.032682,0.52421,0
0.059937,0.29777,0.022489,0.20587,0.027058,0.65684,0
0.022827,0.039809,0.035982,0.16788,0,0.67368,0
0,0,0,0,0,0,0
0.012898,0.0031847,0.056972,0.1269,0.023235,0.64526,0
0.024721,0.085987,0.016492,0.18936,0,0.63053,0
0.017582,0.015127,0.15742,0.22844,0.027058,0.40316,0
0.029656,0.088376,0.098951,0.1118,0,0.67158,0
0.025633,0.019904,0.013493,0.16784,0.062068,0.77684,0
0.01755,0.0047771,0.0074963,0.14531,0,0.58947,0
0.021925,0.0031847,0.016492,0,0,0,0
0.016302,0.018312,0.032984,0.08301,0.046908,0.60842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033139,0.0031847,0.011994,0.14002,0,0.56316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033344,0.0031847,0.02099,0,0,0,0
0.025801,0.026274,0.031484,0.19339,0.034289,0.71158,0
0.009604,0.0039809,0.01949,0.13134,0.069901,0.54211,0
0.036145,0.082803,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0,0,0,0,0,0,0
0.054571,0.18949,0.022489,0,0,0,0
0.026137,0.17834,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.02332,0.0055732,0.01949,0.17995,0,0.69789,0
0.027931,0.10191,0.047976,0.10477,0.024076,0.78526,0
0.036349,0.072452,0.023988,0.23135,0,0.66105,0
0.044747,0.16162,0.016492,0,0,0,0
0.06245,0.3965,0.0074963,0.17724,0,0.46842,0
0.038411,0.21258,0.022489,0.12153,0,0.63895,0
0,0,0,0,0,0,0
0.025355,0.048567,0.025487,0.086523,0,0.63053,0
0.047674,0.099522,0.0074963,0.20958,0.070991,0.65053,0
0.050905,0.20064,0.016492,0.18698,0.048097,0.72421,0
0.15553,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.020703,0.031051,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.023378,0.008758,0.0074963,0.17236,0,0.88842,0
0.023771,0.021497,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.01144,0.030255,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.023194,0.067675,0.053973,0.15956,0.033588,0.72526,0
0.020755,0.0079618,0.011994,0,0,0,0
0.025864,0.09793,0.017991,0.097343,0,0.69158,0
0.024485,0.11545,0.022489,0.1353,0.045313,0.64211,0
0.027044,0.04379,0.031484,0,0,0,0
0.022413,0.090764,0.0044978,0,0,0,0
0.069767,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0.019963,0.012739,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.035064,0.050159,0.017991,0.18617,0,0.77368,0
0.041495,0.0079618,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.021731,0.01672,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.020184,0.0055732,0.017991,0,0,0,0
0.028109,0.070064,0.046477,0.12997,0.036736,0.67474,0
0.19441,0.0031847,0.0044978,0,0,0,0
0.052767,0.091561,0.014993,0.11394,0.04973,0.72737,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0.029903,0.06051,0.01949,0.15589,0.092502,0.67579,0
0.066782,0.25557,0.013493,0.2045,0.040994,0.61895,0
0,0,0,0,0,0,0
0.012232,0.0031847,0.016492,0,0,0,0
0.030847,0.039013,0.029985,0.13958,0.053806,0.75474,0
0.067501,0.91242,0.0074963,0,0,0,0
0.02085,0.011943,0.031484,0.17543,0,0.90316,0
0.099439,0.52787,0.0044978,0.20611,0.049752,0.50737,0
0,0,0,0,0,0,0
0.028786,0.055732,0.010495,0,0,0,0
0.10071,0.74602,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038479,0.055732,0.046477,0.080588,0,0.75684,0
0.015793,0.0031847,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.030176,0.10669,0.050975,0,0,0,0
0.13966,0.0071656,0.0029985,0,0,0,0
0.054125,0.14968,0.005997,0.10719,0,0.71684,0
0.22292,0.008758,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05101,0.43869,0.025487,0.19279,0,0.58421,0
0.027118,0.0031847,0.028486,0.21726,0,0.61474,0
0.033816,0.093153,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029819,0.0031847,0.0044978,0,0,0,0
0.026719,0.1449,0.02099,0.13606,0,0.58316,0
0.048922,0.0031847,0.0029985,0,0,0,0
0.010265,0.0055732,0.023988,0.12084,0,0.68842,0
0,0,0,0,0,0,0
0.032594,0.15525,0.022489,0.22113,0,0.76211,0
0.065308,0.33997,0.013493,0,0,0,0
0.030548,0.10271,0.083958,0.087007,0.015899,0.62737,0
0,0,0,0,0,0,0
0.0081616,0.018312,0.22189,0.18564,0.021018,0.54211,0
0.089677,0.3328,0.0044978,0.21003,0.091423,0.46842,0
0.028392,0.07086,0.013493,0.1812,0.04848,0.75158,0
0.036071,0.079618,0.005997,0.15173,0.1636,0.75579,0
0.027621,0.0031847,0.005997,0.25658,0,0.69368,0
0.034283,0.20382,0.02099,0.11281,0.041883,0.58947,0
0.041039,0.15446,0.022489,0,0,0,0
0.034225,0.046975,0.005997,0.17212,0.16374,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0.033228,0.046178,0.014993,0.13316,0,0.66,0
0.02546,0.0095541,0.014993,0.21201,0.081098,0.59053,0
0,0,0,0,0,0,0
0.02288,0.050955,0.016492,0.10691,0.10437,0.73474,0
0.038668,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.023409,0.0079618,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.019339,0.012739,0.011994,0.14854,0.068256,0.72211,0
0.041275,0.19029,0.046477,0.30426,0,0.78316,0
0.057582,0.99522,0.025487,0.12415,0,0.42211,0
0,0,0,0,0,0,0
0.017991,0.0055732,0.010495,0,0,0,0
0.039659,0.99283,0.016492,0,0,0,0
0.036758,0.07086,0.02099,0.19739,0,0.71474,0
0.040997,0.75239,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.055363,0.63933,0.023988,0.1837,0.058444,0.51263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012678,0.0031847,0.016492,0,0,0,0
0.029289,0.050159,0.037481,0.15258,0.027641,0.69789,0
0,0,0,0,0,0,0
0.023084,0.015924,0.037481,0.1896,0,0.57053,0
0.046808,0.26752,0.0074963,0.28686,0,0.81684,0
0.027894,0.042197,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.046688,0.12102,0.0044978,0.18811,0,0.71895,0
0.030716,0.22373,0.031484,0.19796,0.033307,0.62632,0
0.026819,0.0039809,0.005997,0,0,0,0
0.037928,0.14252,0.043478,0.19618,0,0.68947,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014844,0.025478,0.022489,0.10796,0,0.65158,0
0.023394,0.022293,0.017991,0,0,0,0
0.063724,0.7715,0.0074963,0.16319,0.061486,0.45895,0
0.11621,0.96178,0.0044978,0.24584,0,0.45789,0
0.014041,0.0047771,0.034483,0.20175,0,0.62842,0
0,0,0,0,0,0,0
0.038091,0.082006,0.010495,0.17979,0,0.80316,0
0.020944,0.008758,0.013493,0.14313,0,0.74737,0
0,0,0,0,0,0,0
0.079302,0.73806,0.005997,0.23853,0,0.36211,0
0.022539,0.032643,0.032984,0.18762,0.068227,0.69895,0
0,0,0,0,0,0,0
0.021311,0.045382,0.022489,0.079094,0.030904,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02097,0.017516,0.010495,0.11765,0.0889,0.62316,0
0.0099082,0.0031847,0.010495,0,0,0,0
0.01754,0.0047771,0.02099,0.15782,0,0.79474,0
0.019376,0.080414,0.08096,0.25283,0.019835,0.68421,0
0.064359,0.62022,0.0089955,0,0,0,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.034005,0.041401,0.044978,0.17797,0.016035,0.67053,0
0.057178,0.21258,0.014993,0.12924,0.026309,0.58526,0
0.013737,0.0039809,0.013493,0.16465,0.078803,0.56316,0
0.029798,0.036624,0.013493,0.15504,0,0.86632,0
0,0,0,0,0,0,0
0.013501,0.019108,0.02099,0.086563,0.069252,0.73789,0
0,0,0,0,0,0,0
0.04759,0.36545,0.0029985,0,0,0,0
0.50288,0.021497,0,0,0,0,0
0.05839,0.77866,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.027018,0.0063694,0.0029985,0.14995,0,0.74211,0
0.022486,0.0055732,0.023988,0.20958,0.038055,0.67263,0
0.024553,0.057325,0.043478,0.11632,0,0.74421,0
0,0,0,0,0,0,0
0.034482,0.076433,0.005997,0.17603,0.10471,0.71474,0
0,0,0,0,0,0,0
0.016816,0.01035,0.026987,0.17353,0,0.75263,0
0.066745,0.38615,0.022489,0.29029,0,0.71579,0
0,0,0,0,0,0,0
0.029363,0.0071656,0.011994,0,0,0,0
0.022151,0.0071656,0.029985,0.13469,0.0463,0.58421,0
0.035924,0.47373,0.02099,0.1657,0,0.64842,0
0.01241,0.008758,0.034483,0.088259,0,0.54526,0
0.034472,0.33439,0.15592,0.13735,0.019091,0.47684,0
0,0,0,0,0,0,0
0.026955,0.025478,0.058471,0.14163,0.016174,0.77263,0
0,0,0,0,0,0,0
0.036281,0.11385,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.017372,0.0055732,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.039208,0.1664,0.035982,0.088098,0,0.50421,0
0.022775,0.023089,0.01949,0.11588,0.033552,0.75474,0
0.03733,0.093949,0.005997,0.18593,0,0.64105,0
0.032305,0.17755,0.029985,0.41776,0,0.42421,0
0.026546,0.042994,0.010495,0.14394,0,0.82526,0
0.062198,0.44745,0.016492,0.16412,0.029839,0.57368,0
0.019811,0.0071656,0.0089955,0.16751,0,0.39158,0
0.058825,0.19427,0.02099,0.22137,0,0.64316,0
0.055279,0.023089,0.013493,0.12334,0,0.62,0
0.018065,0.0047771,0.02099,0.15512,0.040898,0.61368,0
0.030511,0.049363,0.016492,0.19804,0,0.68947,0
0,0,0,0,0,0,0
0.025953,0.095541,0.052474,0.094113,0,0.77474,0
0.0154,0.0079618,0.046477,0.10929,0,0.63053,0
0.037996,0.089968,0.046477,0.1124,0.026439,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014592,0.015127,0.010495,0.16352,0.10786,0.65263,0
0,0,0,0,0,0,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0.024941,0.058121,0.038981,0.16114,0.023459,0.74316,0
0,0,0,0,0,0,0
0.036575,0.0063694,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.019344,0.039809,0.055472,0.092377,0.017385,0.77684,0
0.048324,0.30414,0.011994,0,0,0,0
0.02524,0.03742,0.016492,0.12209,0.082413,0.77579,0
0,0,0,0,0,0,0
0.027967,0.16083,0.013493,0.12968,0,0.55053,0
0.029457,0.02707,0.016492,0.25283,0.064664,0.66526,0
0.029436,0.031051,0.014993,0,0,0,0
0.023719,0.046178,0.049475,0,0,0,0
0.057839,0.23806,0.025487,0.14947,0,0.83895,0
0.035431,0.12978,0.028486,0.1642,0.027111,0.80421,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0.019774,0.035032,0.049475,0.1292,0.046934,0.59895,0
0,0,0,0,0,0,0
0.047648,0.26911,0.010495,0.086644,0.10204,0.61053,0
0.015741,0.0071656,0.022489,0,0,0,0
0.036029,0.019904,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015893,0.02707,0.08096,0.14906,0.024779,0.73263,0
0,0,0,0,0,0,0
0.015075,0.090764,0.055472,0.17397,0.036772,0.70421,0
0.035793,0.17516,0.025487,0.16126,0.041238,0.81579,0
0,0,0,0,0,0,0
0.034157,0.22293,0.011994,0.15403,0,0.67895,0
0.037613,0.042197,0.014993,0.16525,0,0.58211,0
0,0,0,0,0,0,0
0.01294,0.0095541,0.031484,0.16844,0,0.52737,0
0,0,0,0,0,0,0
0.025654,0.038217,0.022489,0.13057,0,0.62421,0
0.023221,0.021497,0.010495,0.17753,0.099776,0.88105,0
0.041065,0.21497,0.025487,0.12084,0.025317,0.64211,0
0,0,0,0,0,0,0
0.043021,0.18869,0.022489,0,0,0,0
0.039014,0.62341,0.025487,0.14826,0,0.43158,0
0.022366,0.01672,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0.0047771,0.2084,0,0,0,0
0.012064,0.0079618,0,0.093225,0,0.63789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051838,0.9992,0.023988,0.13138,0,0.65053,0
0.029478,0.0031847,0.0074963,0,0,0,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0.033769,0.073248,0.026987,0.14692,0,0.74737,0
0.014519,0.0031847,0.013493,0.1747,0.079293,0.65263,0
0.014115,0.0055732,0.014993,0.14866,0.079003,0.76,0
0.024579,0.031051,0.01949,0.24261,0,0.65263,0
0.022387,0.031051,0.0089955,0,0,0,0
0.050412,0.31369,0.0074963,0,0,0,0
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0,0,0,0,0,0,0
0.049237,0.26354,0.0074963,0.15891,0,0.53895,0
0,0,0,0,0,0,0
0.046032,0.54777,0.02099,0.20288,0,0.58947,0
0.033008,0.16003,0.011994,0.18136,0.069604,0.74421,0
0.03188,0.15287,0.053973,0.18274,0,0.80737,0
0,0,0,0,0,0,0
0.028387,0.080414,0.032984,0.14846,0,0.58211,0
0.017105,0.0031847,0.031484,0,0,0,0
0.024327,0.008758,0.011994,0.20757,0,0.65789,0
0.029038,0.071656,0.11844,0.11446,0,0.64105,0
0.01744,0.01672,0.043478,0.16303,0.028274,0.69158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037168,0.17596,0.0029985,0.21479,0,0.67579,0
0.025424,0.0031847,0.028486,0.1676,0,0.65158,0
0.022014,0.0039809,0.0074963,0,0,0,0
0.035132,0.33439,0.013493,0.19541,0,0.76,0
0.022885,0.023089,0.010495,0.087088,0,0.57789,0
