0.035054,0.24522,0.0089955,0.12484,0,0.41789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028319,0.05414,0.005997,0.20417,0,0.57474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046861,0.20621,0.022489,0.2366,0,0.75789,0
0.012463,0.0071656,0.01949,0,0,0,0
0.016869,0.0031847,0.011994,0,0,0,0
0.025523,0.066083,0.10195,0.15439,0.02995,0.61895,0
0.015363,0.023885,0.068966,0.12476,0,0.74842,0
0.070847,0.98885,0.023988,0.13029,0,0.53895,0
0.0070024,0.0055732,0.21439,0,0,0,0
0.02086,0.0095541,0.005997,0.15573,0,0.75368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031172,0.042197,0.026987,0.17648,0,0.70421,0
0.03037,0.066083,0.044978,0.16432,0.016631,0.75368,0
0.039271,0.28742,0.0074963,0,0,0,0
0.034283,0.20382,0.02099,0.11281,0.041883,0.58947,0
0.033491,0.053344,0.055472,0.13865,0.024618,0.74526,0
0,0,0,0,0,0,0
0.082586,0.86943,0.0044978,0,0,0,0
0.03176,0.63615,0.011994,0.18524,0,0.71895,0
0.04256,0.1672,0.011994,0.19586,0,0.69368,0
0.040855,0.033439,0.005997,0.18673,0.11396,0.65895,0
0.023341,0.072452,0.029985,0.15128,0,0.76105,0
0.026619,0.014331,0.0089955,0.17329,0,0.65579,0
0.036092,0.19825,0.031484,0.19243,0,0.67158,0
0.038274,0.054936,0.014993,0,0,0,0
0.022644,0.05414,0.028486,0.15633,0,0.69053,0
0.024705,0.086783,0.047976,0.24532,0.014025,0.77579,0
0.02866,0.13217,0.055472,0.37314,0,0.63053,0
0.023194,0.067675,0.053973,0.15956,0.033588,0.72526,0
0.008513,0.0063694,0.034483,0.14801,0.054551,0.63368,0
0.044076,0.50717,0.026987,0.20115,0,0.76526,0
0,0,0,0,0,0,0
0.017005,0.017516,0.049475,0.16364,0.024259,0.75158,0
0,0,0,0,0,0,0
0.036953,0.1465,0.005997,0,0,0,0
0,0.0047771,0.2084,0,0,0,0
0,0,0,0,0,0,0
0.023944,0.042994,0.041979,0.20773,0.022952,0.65368,0
0.027527,0.10032,0.053973,0.19521,0,0.86316,0
0.035342,0.12818,0.023988,0,0,0,0
0.041421,0.22293,0.005997,0.1789,0,0.64421,0
0.049011,0.18232,0.005997,0.17131,0,0.62632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034639,0.0031847,0.01949,0,0,0,0
0.027349,0.11943,0.04048,0.19012,0.024978,0.85579,0
0,0,0,0,0,0,0
0.033118,0.12102,0.029985,0.14922,0.038291,0.75368,0
0.037241,0.11067,0.0044978,0,0,0,0
0.029279,0.01672,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.025953,0.0071656,0.005997,0.20805,0.20211,0.95263,0
0.041065,0.14013,0.031484,0.11765,0.02368,0.67895,0
0.05582,0.0047771,0.01949,0,0,0,0
0.020205,0.033439,0.035982,0.20958,0,0.67263,0
0.015526,0.0031847,0.02099,0,0,0,0
0.022224,0.068471,0.028486,0.13937,0,0.73895,0
0.016947,0.029459,0.070465,0.15149,0.024076,0.65474,0
0,0,0,0,0,0,0
0.03712,0.20382,0.011994,0.14228,0,0.43684,0
0.06331,0.031051,0.005997,0,0,0,0
0.035353,0.11146,0.010495,0.087855,0.069678,0.57895,0
0.022686,0.019904,0.005997,0.1789,0,0.74211,0
0.017923,0.0031847,0.023988,0.13622,0,0.86526,0
0.0087018,0.0039809,0.035982,0,0,0,0
0,0,0,0,0,0,0
0.027401,0.06051,0.029985,0.089713,0.034547,0.73579,0
0.021128,0.024682,0.013493,0.18221,0.086112,0.6,0
0.02909,0.047771,0.083958,0,0,0,0
0.036412,0.1043,0.011994,0,0,0,0
0.053874,0.24841,0.013493,0.17373,0,0.59579,0
0.0354,0.33599,0.016492,0,0,0,0
0.01582,0.013535,0.037481,0.18746,0.056104,0.61158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022948,0.022293,0.017991,0.17022,0,0.70316,0
0.020052,0.039013,0.029985,0.15738,0,0.53474,0
0.030611,0.11704,0.13493,0.14103,0.023481,0.47895,0
0.016454,0.025478,0.097451,0.10187,0.01478,0.62842,0
0,0,0,0,0,0,0
0.013527,0.015127,0.074963,0.10279,0.014758,0.69053,0
0.020383,0.014331,0.005997,0.13962,0.19352,0.87263,0
0.055153,0.52548,0.014993,0.18839,0.037165,0.63368,0
0.050475,0.99204,0.0074963,0.15912,0.11108,0.54211,0
0,0,0,0,0,0,0
0.021757,0.050159,0.016492,0.2613,0,0.61579,0
0,0,0,0,0,0,0
0.024044,0.015127,0.011994,0.15423,0,0.67158,0
0.019166,0.020701,0.029985,0.15322,0,0.57263,0
0,0,0,0,0,0,0
0.042943,0.078822,0.014993,0.14454,0.052257,0.69789,0
0.023855,0.0095541,0.028486,0.28779,0,0.44105,0
0.066793,0.19904,0.0074963,0.17523,0,0.52526,0
0,0,0,0,0,0,0
0.036071,0.078025,0.01949,0.12581,0,0.66842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014419,0.019108,0.071964,0.14894,0,0.68947,0
0,0,0,0,0,0,0
0.02332,0.0071656,0.023988,0,0,0,0
0.03156,0.11146,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0.020766,0.008758,0.0089955,0.13772,0,0.85684,0
0,0,0,0,0,0,0
0.01914,0.0039809,0.031484,0,0,0,0
0.031555,0.048567,0.022489,0.22489,0.041392,0.73579,0
0.015914,0.011146,0.034483,0.12649,0,0.83474,0
0.01625,0.0031847,0.017991,0.14188,0,0.81474,0
0.02107,0.028662,0.038981,0.24306,0,0.66105,0
0.028791,0.084395,0.011994,0.19671,0,0.82316,0
0,0,0,0,0,0,0
0.043561,0.11067,0.029985,0.10647,0,0.71684,0
0.02418,0.011943,0.013493,0.16933,0,0.74211,0
0.019748,0.014331,0.025487,0,0,0,0
0.032284,0.044586,0.005997,0,0,0,0
0.042874,0.51672,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.054991,0.22452,0.0029985,0.15948,0.16926,0.62211,0
0.03519,0.032643,0.0044978,0.19755,0,0.85684,0
0,0,0,0,0,0,0
0.025749,0.015127,0.022489,0.17434,0,0.88105,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0.0097299,0.0071656,0.038981,0.1357,0.05353,0.53895,0
0.056029,0.31131,0.0074963,0.21919,0,0.72632,0
0.040865,0.074841,0.0074963,0,0,0,0
0.021269,0.1457,0.070465,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020498,0.0055732,0.032984,0.11947,0,0.59158,0
0,0,0,0,0,0,0
0.041668,0.74522,0.028486,0.21023,0,0.78842,0
0,0,0,0,0,0,0
0.019077,0.080414,0.064468,0.22355,0.028788,0.57895,0
0.015075,0.020701,0,0.096899,0,0.52421,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0.032022,0.03742,0.0074963,0.18936,0.078582,0.87158,0
0.034991,0.27548,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013963,0.0039809,0.017991,0.1449,0,0.73579,0
0.045901,0.0071656,0.016492,0,0,0,0
0.026268,0.030255,0.0074963,0.22012,0,0.69474,0
0,0,0,0,0,0,0
0.019434,0.023089,0.11244,0.087048,0.037194,0.68947,0
0.018841,0.06449,0.017991,0.13962,0,0.66,0
0,0,0,0,0,0,0
0.02909,0.034236,0.005997,0.11729,0,0.44421,0
0,0,0,0,0,0,0
0.032484,0.036624,0.0044978,0,0,0,0
0.04556,0.14729,0.016492,0.18851,0,0.72,0
0.034807,0.089172,0.013493,0.22178,0,0.73368,0
0.03165,0.12182,0.014993,0.15056,0.055797,0.72842,0
0.014288,0.02707,0.049475,0.084302,0,0.91474,0
0.019093,0.073248,0.022489,0,0,0,0
0.026635,0.017516,0.023988,0.13162,0.037555,0.78632,0
0,0,0,0,0,0,0
0.028649,0.026274,0.011994,0.17474,0,0.74526,0
0.031382,0.049363,0.029985,0.13925,0.030052,0.70632,0
0.029279,0.036624,0.023988,0.15031,0.036714,0.78105,0
0.044432,0.46815,0.0089955,0.18104,0,0.49684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053999,0.33439,0.013493,0.21201,0,0.67053,0
0.028964,0.078822,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.016732,0.008758,0.02099,0.17506,0.050607,0.64526,0
0.041526,0.10669,0.050975,0.19727,0,0.61895,0
0,0,0,0,0,0,0
0.02524,0.03742,0.016492,0.12209,0.082413,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016774,0.0031847,0.01949,0,0,0,0
0.024778,0.04379,0.010495,0.1858,0,0.78632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027994,0.044586,0.022489,0.20086,0,0.68842,0
0.054928,0.99761,0.0089955,0.16303,0.050185,0.46421,0
0.026446,0.0079618,0.0029985,0,0,0,0
0.057545,0.0031847,0.02099,0,0,0,0
0.018678,0.017516,0.011994,0.155,0,0.77158,0
0.039927,0.11863,0.056972,0.18621,0.049541,0.66316,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0,0,0,0,0,0,0
0.034403,0.023089,0.025487,0,0,0,0
0.044448,0.1258,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030931,0.08758,0.032984,0.1789,0.051479,0.68421,0
0.012274,0.0031847,0.010495,0.10623,0,0.75474,0
0.047113,0.29936,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.013916,0.028662,0.70765,0.3249,0.030664,0.55158,0
0,0,0,0,0,0,0
0.034797,0.16401,0.028486,0.12928,0,0.59684,0
0,0,0,0,0,0,0
0.022261,0.049363,0.056972,0.11398,0.033292,0.43368,0
0.029095,0.14889,0.052474,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020325,0.038217,0.077961,0.14454,0.01595,0.8,0
0.013821,0.046178,0.17841,0.11313,0.020064,0.60211,0
0.016459,0.028662,0,0,0,0,0
0.023079,0.011146,0.029985,0,0,0,0
0.011267,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014246,0.011943,0,0.10691,0,0.52105,0
0,0,0,0,0,0,0
0.07305,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.048607,0.035032,0.013493,0.17046,0.067615,0.67789,0
0.035778,0.035032,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017057,0.015127,0.029985,0.22646,0.03882,0.62842,0
0.040451,0.1879,0.005997,0,0,0,0
0.022329,0.0031847,0.04048,0.23801,0,0.72842,0
0.035704,0.06051,0.014993,0.18621,0.043379,0.70947,0
0.0074797,0.0063694,0.035982,0.13021,0,0.47368,0
0,0,0,0,0,0,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0.016113,0.013535,0.013493,0.15294,0.062737,0.78105,0
0.049583,0.074045,0.013493,0.21564,0.068483,0.81053,0
0.17265,0.0079618,0.0014993,0,0,0,0
0.054875,0.49204,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.026541,0.024682,0.038981,0.15221,0.039332,0.65263,0
0.033805,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.057981,0.28981,0.017991,0.17309,0,0.63263,0
0.023609,0.12182,0.055472,0.13146,0.040824,0.58526,0
0.013354,0.0031847,0.02099,0.1298,0.052141,0.57053,0
0.064049,0.24522,0.017991,0.19194,0.031216,0.79158,0
0.022224,0.015127,0.067466,0.15629,0.036962,0.55684,0
0,0,0,0,0,0,0
0.061484,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047076,0.0031847,0.02099,0,0,0,0
0.009583,0.0039809,0,0.08406,0,0.54737,0
0.050286,0.41481,0.028486,0.24471,0,0.76737,0
0.017236,0.0063694,0.023988,0.18928,0.042741,0.81158,0
0,0,0,0,0,0,0
0.023887,0.0095541,0.05997,0,0,0,0
0.019895,0.015924,0.010495,0.063792,0.21908,0.72737,0
0.021731,0.01672,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.019098,0.045382,0.01949,0.48054,0.081735,0.76526,0
0.023929,0.094745,0.053973,0.18027,0.022387,0.76,0
0.021117,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.019832,0.026274,0.016492,0.16243,0,0.45263,0
0.02213,0.035032,0.01949,0,0,0,0
0.01573,0.029459,0.017991,0.083939,0.050985,0.83368,0
0.024857,0.011943,0.010495,0.10994,0.11007,0.79053,0
0.024233,0.089172,0.025487,0.16994,0.04624,0.75684,0
0.0067873,0.011146,0,0,0,0,0
0,0,0,0,0,0,0
0.033575,0.10748,0.062969,0.073442,0.026413,0.67579,0
0.019156,0.0071656,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.033171,0.070064,0.026987,0.11014,0,0.79263,0
0.014734,0.01672,0.071964,0.24564,0.017015,0.56316,0
0.031261,0.012739,0.0044978,0,0,0,0
0.10378,0.31608,0.013493,0.29449,0.023567,0.61368,0
0.020451,0.023089,0.029985,0.095244,0,0.82947,0
0,0,0,0,0,0,0
0.021222,0.02707,0.025487,0.14236,0.074229,0.80526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043934,0.6242,0.047976,0,0,0,0
0.037351,0.026274,0.005997,0.18568,0.10593,0.69684,0
0.29674,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.040818,0.20621,0.0074963,0.1017,0,0.65053,0
0,0,0,0,0,0,0
0.018804,0.0079618,0.041979,0.18936,0,0.83684,0
0.023624,0.040605,0.025487,0.20627,0,0.59789,0
0,0,0,0,0,0,0
0.022943,0.015127,0.013493,0,0,0,0
0.050212,0.46497,0.0074963,0.21653,0,0.66947,0
0.013716,0.0031847,0.025487,0,0,0,0
0.021736,0.0039809,0.049475,0,0,0,0
0.0060844,0.0031847,0.023988,0,0,0,0
0.057414,0.26194,0.023988,0.27273,0.025222,0.72421,0
0.022838,0.067675,0.07946,0.18742,0,0.61368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050427,0.99602,0.034483,0.18536,0.025082,0.56421,0
0.0071702,0.0047771,0.017991,0.15573,0,0.64632,0
0,0,0,0,0,0,0
0.016842,0.014331,0.010495,0.05491,0,0.69474,0
0,0,0,0,0,0,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05241,0.11306,0.013493,0,0,0,0
0.02256,0.008758,0.0089955,0,0,0,0
0.015395,0.0055732,0.0074963,0.12666,0,0.94632,0
0.02246,0.0039809,0.026987,0,0,0,0
0.0077996,0.0071656,0.065967,0.53141,0,0.52211,0
0.043184,0.22691,0.0089955,0.15084,0,0.57895,0
0.049132,0.0047771,0.017991,0,0,0,0
0.027747,0.031051,0.014993,0.15972,0.049774,0.77474,0
0.011151,0.0047771,0.047976,0,0,0,0
0.078767,0.5199,0.005997,0.17765,0.080201,0.58421,0
0.027254,0.067675,0.049475,0.19513,0.038244,0.72737,0
0.042612,0.625,0.046477,0.20672,0,0.71263,0
0.028398,0.042994,0.013493,0.19917,0,0.73263,0
0.016947,0.029459,0.088456,0.15387,0,0.61579,0
0,0,0,0,0,0,0
0.036501,0.083599,0.026987,0.19973,0,0.74,0
0,0,0,0,0,0,0
0.023561,0.019904,0.017991,0,0,0,0
0.026509,0.032643,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.018059,0.048567,0.053973,0.15391,0.027946,0.70421,0
0.039376,0.0031847,0.026987,0,0,0,0
0.052793,0.48408,0.02099,0.19965,0.033489,0.65895,0
0.037965,0.14809,0.037481,0.15056,0.022685,0.76316,0
0.028948,0.074841,0.025487,0,0,0,0
0.018694,0.0031847,0.01949,0.21705,0,0.64105,0
0.023577,0.047771,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.021998,0.014331,0.017991,0.14801,0.054551,0.79158,0
0.017351,0.015127,0.010495,0,0,0,0
0.03016,0.066879,0.017991,0.20183,0,0.68737,0
0.019575,0.041401,0.023988,0.21714,0.077607,0.66211,0
0.007144,0.0039809,0.14993,0.19937,0.02169,0.48842,0
0.028943,0.10828,0.13193,0.16574,0.031445,0.58211,0
0.010055,0.0031847,0.035982,0,0,0,0
0.035966,0.026274,0.0074963,0,0,0,0
0.015106,0.01672,0.056972,0.15859,0.084545,0.55053,0
0.036549,0.074045,0.0074963,0.2263,0,0.87263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030464,0.0031847,0.010495,0.14676,0.097354,0.65158,0
0,0,0,0,0,0,0
0.03626,0.15287,0.016492,0.17163,0.055551,0.69684,0
0.0069814,0.0031847,0.037481,0.1447,0.062981,0.53053,0
0.093921,0.0031847,0.0044978,0,0,0,0
0.02834,0.1672,0.038981,0.18677,0,0.72316,0
0.015605,0.0047771,0.014993,0.13465,0.12411,0.75579,0
0,0,0,0,0,0,0
0.074314,0.85669,0.02099,0.29369,0,0.62211,0
0.020247,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025696,0.017516,0.0089955,0.1858,0,0.82737,0
0.02128,0.11624,0.092954,0.15859,0,0.68421,0
0,0,0,0,0,0,0
0.020803,0.014331,0.017991,0.17208,0.081585,0.63368,0
0.019675,0.035828,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.018998,0.0079618,0.02099,0.14256,0,0.71158,0
0.023011,0.0095541,0.01949,0,0,0,0
0.010427,0.01672,0.071964,0.11531,0,0.77789,0
0,0,0,0,0,0,0
0.017535,0.018312,0.022489,0.13756,0.041275,0.94737,0
0,0,0,0,0,0,0
0.024763,0.20223,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.015169,0.0047771,0.034483,0,0,0,0
0.055279,0.023089,0.013493,0.12334,0,0.62,0
0.022072,0.13694,0.08096,0.082526,0,0.77895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049693,0.92436,0.010495,0.25545,0.056901,0.52842,0
0.02,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.043042,0.8551,0.011994,0,0,0,0
0.036507,0.082006,0.0074963,0.14878,0,0.78105,0
0.049457,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.010962,0.0031847,0.005997,0.17228,0.18037,0.53053,0
0,0,0,0,0,0,0
0.039208,0.1664,0.035982,0.088098,0,0.50421,0
0.032195,0.18392,0.044978,0.25016,0.03591,0.62947,0
0.054629,0.57006,0.013493,0.20434,0,0.48526,0
0,0,0,0,0,0,0
0.03926,0.0031847,0.0029985,0,0,0,0
0.050286,0.91242,0.013493,0,0,0,0
0.026006,0.0031847,0.005997,0.16679,0,0.81895,0
0.058631,0.4785,0.010495,0.23486,0,0.64737,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0,0,0,0,0,0,0
0.02149,0.039809,0.026987,0.10312,0.040221,0.79368,0
0.017634,0.01035,0.02099,0.1594,0,0.85684,0
0.04589,0.17596,0.029985,0.19352,0.027909,0.73579,0
0.023068,0.031847,0.017991,0,0,0,0
0.090936,0.64809,0.01949,0.32502,0,0.57579,0
0.023247,0.0047771,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.050501,0.3336,0.013493,0.17006,0.062267,0.71579,0
0.042932,0.29618,0.043478,0.20938,0,0.69368,0
0,0,0,0,0,0,0
0.016921,0.0095541,0.089955,0.11777,0.014811,0.81895,0
0.025932,0.034236,0.011994,0.13546,0.13832,0.76316,0
0,0,0,0,0,0,0
0.060823,0.16401,0.031484,0,0,0,0
0.039187,0.18949,0.028486,0.15161,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010648,0.0079618,0.089955,0.10671,0.024862,0.54421,0
0,0.0047771,0.14243,0,0,0,0
0.021909,0.044586,0.035982,0.093831,0.061985,0.72526,0
0.019376,0.080414,0.08096,0.25283,0.019835,0.68421,0
0,0,0,0,0,0,0
0.03113,0.069268,0.043478,0,0,0,0
0.04043,0.17038,0.02099,0.20127,0,0.75579,0
0.022082,0.015127,0.01949,0.23179,0,0.66737,0
0,0,0,0,0,0,0
0.035389,0.074841,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.025397,0.077229,0.017991,0.17292,0,0.78526,0
0.029342,0.13455,0.053973,0.15568,0.027832,0.5,0
0.041988,0.084395,0.0074963,0.16719,0.091163,0.65263,0
0.046483,0.21178,0.037481,0.16598,0,0.78632,0
0.037577,0.067675,0.017991,0,0,0,0
0.026593,0.0031847,0.010495,0,0,0,0
0.035206,0.63774,0.04048,0.14515,0.019496,0.62316,0
0.029919,0.042994,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.011062,0.014331,0.074963,0,0,0,0
0.016003,0.0055732,0.028486,0.13727,0,0.63368,0
0.029032,0.097134,0.029985,0.13602,0.028165,0.72737,0
0.17253,0.034236,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.021637,0.098726,0.005997,0,0,0,0
0.041705,0.095541,0.010495,0.15472,0.093282,0.64947,0
0.073464,0.0031847,0.0089955,0,0,0,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0.0086284,0.0031847,0.022489,0.14422,0.077942,0.64211,0
0.016585,0.031051,0.028486,0.27208,0,0.62526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025219,0.052548,0.013493,0.164,0,0.64632,0
0.038563,0.19904,0.0089955,0.13481,0,0.62842,0
0.049001,0.36465,0.0089955,0.19683,0.064704,0.65263,0
0.020288,0.020701,0.028486,0.058301,0,0.63474,0
0.026284,0.046178,0.025487,0.1722,0,0.79474,0
0.024831,0.020701,0.014993,0.10663,0.069901,0.72842,0
0.038447,0.86863,0.067466,0.088501,0.027796,0.25789,0
0.017105,0.0031847,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.026415,0.026274,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0.011272,0.0063694,0.041979,0.19275,0,0.58632,0
0.038384,0.21019,0.037481,0.22388,0.012148,0.76737,0
0.024579,0.031051,0.01949,0.24261,0,0.65263,0
0,0,0,0,0,0,0
0.015049,0.0031847,0.010495,0.22896,0.11808,0.62737,0
0.13878,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017944,0.019904,0.023988,0,0,0,0
0.025083,0.030255,0.0074963,0,0,0,0
0.016842,0.0031847,0.016492,0.25371,0,0.60842,0
0.027621,0.076433,0.0074963,0.1986,0,0.68211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010422,0.0055732,0.034483,0.15544,0,0.67579,0
0.028057,0.089172,0.016492,0.172,0,0.64316,0
0,0,0,0,0,0,0
0.057446,0.96417,0.013493,0.20506,0,0.62842,0
0.02086,0.054936,0.037481,0.16437,0.03785,0.72211,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0.024044,0.16003,0.025487,0.12238,0,0.61263,0
0.026273,0.019108,0.0089955,0,0,0,0
0.050412,0.31369,0.0074963,0,0,0,0
0.021915,0.013535,0.016492,0.21467,0,0.86842,0
0.034828,0.042197,0.026987,0,0,0,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0,0,0,0,0,0,0
0.046551,0.18631,0.028486,0,0,0,0
0.018657,0.054936,0.026987,0.15189,0,0.52105,0
0.034687,0.19666,0.014993,0.1378,0,0.60737,0
0,0,0,0,0,0,0
0.046179,0.92197,0.0044978,0,0,0,0
0.050223,0.13137,0.029985,0,0,0,0
0.1994,0.0047771,0.0014993,0,0,0,0
0.024055,0.042197,0.050975,0.29494,0,0.65053,0
0.040163,0.055732,0.014993,0.16893,0.068614,0.70526,0
0.023367,0.075637,0.065967,0.11906,0.035815,0.60737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032877,0.054936,0.013493,0.18802,0.045341,0.72632,0
0.030973,0.053344,0.0089955,0,0,0,0
0.0091004,0.01035,0.13793,0.17999,0.017668,0.58947,0
0.020231,0.071656,0.02099,0.16679,0,0.71579,0
0.032174,0.048567,0.029985,0.16473,0.031369,0.88526,0
0,0,0,0,0,0,0
0.032405,0.021497,0.011994,0.24261,0.074158,0.77368,0
0,0,0,0,0,0,0
0.032373,0.22054,0.011994,0.089268,0,0.67579,0
0,0,0,0,0,0,0
0.019622,0.011146,0.014993,0,0,0,0
0.058725,0.98885,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.027889,0.0031847,0.017991,0,0,0,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
0.063986,0.99841,0.0044978,0.1743,0.1062,0.39158,0
0.011555,0.014331,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.18489,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.027905,0.092357,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.022266,0.019108,0.0044978,0,0,0,0
0.017865,0.052548,0.058471,0.15649,0.042362,0.74842,0
0.061469,0.97532,0.010495,0,0,0,0
0.013921,0.021497,0.013493,0,0,0,0
0.035038,0.038217,0.0074963,0,0,0,0
0.035547,0.072452,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058673,0.3949,0.0074963,0.1915,0.064945,0.61053,0
0.026289,0.013535,0.02099,0.15815,0.097354,0.76316,0
0.032568,0.04379,0.016492,0.21681,0,0.74,0
0.0065355,0.0047771,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.011592,0.0031847,0.041979,0.25258,0,0.62632,0
0.042607,0.19427,0.0044978,0.16582,0,0.79368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027564,0.16162,0.034483,0,0,0,0
0.0073485,0.011943,0.11694,0.25097,0,0.56,0
0.045334,0.086783,0.031484,0,0,0,0
0.017409,0.011943,0.011994,0,0,0,0
0.0058484,0.01035,0.098951,0.16715,0,0.61895,0
0,0,0,0,0,0,0
0.022371,0.034236,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.019827,0.012739,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.020446,0.011943,0.026987,0.16634,0,0.71579,0
0,0,0,0,0,0,0
0.012746,0.0039809,0.044978,0,0,0,0
0.039717,0.070064,0.011994,0.20381,0.051092,0.69263,0
0,0,0,0,0,0,0
0.027579,0.082006,0.029985,0.18855,0,0.73158,0
0,0,0,0,0,0,0
0.024217,0.011943,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030559,0.03742,0.058471,0.19384,0,0.89158,0
0,0,0,0,0,0,0
0.02899,0.054936,0.013493,0.15891,0.21974,0.74842,0
0.028985,0.21338,0.013493,0.1399,0.075058,0.64421,0
0,0,0,0,0,0,0
0.16783,0.0031847,0.0014993,0,0,0,0
0.023761,0.0055732,0.011994,0.24261,0.074158,0.73579,0
0.028796,0.014331,0.010495,0.20454,0,0.59053,0
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0.02332,0.02707,0.016492,0.10477,0,0.66737,0
0,0,0,0,0,0,0
0.02342,0.01035,0.0089955,0,0,0,0
0.035269,0.15605,0.014993,0.13077,0.1061,0.78211,0
0.015531,0.041401,0.0089955,0,0,0,0
