0.048371,0.059713,0.013493,0.11737,0.057837,0.68842,0
0.066069,0.0055732,0.0044978,0,0,0,0
0.030501,0.10271,0.0074963,0.1401,0,0.60421,0
0,0,0,0,0,0,1
0.010317,0.0079618,0.064468,0.11127,0.036946,0.45579,0
0.037073,0.093153,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.026273,0.093153,0.0089955,0.18544,0,0.80632,0
0,0,0,0,0,0,0
0.018468,0.012739,0.016492,0.14987,0,0.69789,0
0.020409,0.035828,0.02099,0.13085,0.079881,0.78316,0
0.029835,0.14331,0.067466,0.080346,0.021042,0.53368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0,0,0,0,0,0,0
0.02824,0.019108,0.0089955,0.24043,0.12837,0.90632,0
0.034624,0.17914,0.005997,0,0,0,0
0.028419,0.085191,0.035982,0.18786,0.029057,0.70632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051094,0.32962,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.030181,0.14809,0.044978,0.21984,0.031524,0.64526,0
0.027952,0.014302,0.0074963,0.21158,0.12665,0.8692,1
0,0,0,0,0,0,0
0.0067873,0.011146,0,0,0,0,0
0.058238,0.5207,0.013493,0.16638,0.059683,0.67789,0
0.020635,0.018312,0.032984,0.18064,0,0.62316,0
0,0,0,0,0,0,0
0.020031,0.01035,0.022489,0.1399,0,0.90737,0
0,0,0,0,0,0,0
0.025922,0.020701,0.005997,0,0,0,0
0,0,0,0,0,0,1
0.09796,0.72134,0.005997,0.2156,0,0.55895,0
0.023346,0.078025,0.028486,0.090237,0,0.54105,0
0.027181,0.076433,0.056972,0,0,0,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030543,0.076433,0.0074963,0.17018,0.10242,0.86211,0
0.017933,0.057325,0.026987,0.091247,0,0.63684,0
0,0,0,0,0,0,0
0.02599,0.0031847,0.0074963,0.10651,0,0.55368,0
0.039156,0.11067,0.011994,0.19574,0,0.76421,0
0.07263,0.27946,0.014993,0,0,0,0
0.13024,0.22806,0.0014993,0.29631,0.46579,0.60508,1
0.04931,0.15207,0.017991,0.24289,0,0.73053,0
0.075725,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050323,0.79379,0.026987,0,0,0,0
0.029651,0.018312,0.0074963,0.22864,0.21541,0.86526,0
0.022271,0.026274,0.049475,0.21132,0,0.55684,0
0.011728,0.0047771,0.031484,0.15128,0.054312,0.74211,0
0,0,0,0,0,0,0
0.031141,0.042197,0.02099,0.21786,0,0.79474,0
0.04042,0.19108,0.011994,0.17902,0,0.74737,0
0.012662,0.012739,0.074963,0.12415,0,0.53368,0
0,0,0,0,0,0,0
0.035924,0.11545,0.014993,0,0,0,0
0.05839,0.77866,0.011994,0,0,0,0
0.03188,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.035568,0.18471,0.074963,0,0,0,0
0.0084186,0.0039809,0.12894,0,0,0,0
0.020121,0.05414,0.055472,0.16356,0.022954,0.66632,0
0,0,0,0,0,0,0
0.033522,0.085987,0.014993,0.20724,0.12139,0.67158,0
0.038836,0.11067,0.014993,0.11434,0.061088,0.60316,0
0.042985,0.12175,0.002844,0.2336,0.34204,0.82033,1
0.049483,0.29459,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.01037,0.015127,0.049475,0.10178,0.033507,0.75895,0
0.037115,0.10032,0.037481,0.15007,0.037322,0.65684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.059792,0.20802,0.0018494,0.23497,0.35088,0.71216,1
0.013963,0.0039809,0.017991,0.1449,0,0.73579,0
0.052054,0.0047771,0.005997,0,0,0,0
0.014865,0.0047771,0.052474,0.12448,0.027374,0.89579,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.080456,0.30494,0.0029985,0.22658,0.13398,0.52526,0
0.076702,0.041988,0.012178,0.32512,0.04166,0.59845,1
0.035264,0.0055732,0.010495,0,0,0,0
0.028443,0.023044,0.016534,0.21385,0.07979,0.89046,1
0.034718,0.095541,0.02099,0.22049,0,0.54421,0
0.018673,0.0031847,0.025487,0,0,0,0
0.026761,0.02707,0.022489,0,0,0,0
0.016318,0.026274,0.097451,0.13372,0,0.73895,0
0.024201,0.022293,0.043478,0.17704,0,0.60737,0
0,0,0,0,0,0,0
0.020755,0.0055732,0.005997,0,0,0,0
0.048719,0.055507,0.0028955,0.25678,0.30475,0.73507,1
0.021327,0.14889,0.016492,0.10106,0,0.59158,0
0.023855,0.01035,0.016492,0.18508,0.070194,0.67789,0
0.023955,0.090764,0.01949,0.04413,0,0.54211,0
0.031435,0.13455,0.016492,0.18552,0.055754,0.73263,0
0.042355,0.13694,0.022489,0.16578,0.025072,0.59474,0
0.024826,0.018312,0.016492,0,0,0,0
0.050905,0.20064,0.016492,0.18698,0.048097,0.72421,0
0.018395,0.011146,0.028486,0.17498,0,0.80737,0
0.031956,0.038369,0.040583,0.44053,0.048573,0.6902,1
0,0,0,0,0,0,0
0.028392,0.019344,0.0080664,0.22733,0.128,0.87454,1
0.025256,0.055732,0.052474,0.085514,0,0.67053,0
0.037766,0.15287,0.010495,0.19045,0,0.66947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023855,0.039809,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050202,0.093153,0.005997,0.27608,0.085915,0.70526,0
0.017839,0.0079618,0.016492,0.11628,0,0.71053,0
0.035772,0.085191,0.0089955,0,0,0,0
0.037388,0.041401,0.0074963,0.15891,0.21974,0.71895,0
0.016606,0.035828,0.010495,0.089551,0,0.64105,0
0.045854,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.023934,0.06051,0.056972,0.18532,0.018133,0.82421,0
0.030522,0.094745,0.016492,0.16606,0,0.72947,0
0.047946,0.056529,0.016492,0.14874,0.02496,0.74,0
0,0,0,0,0,0,0
0.29661,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.086063,0.024682,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031235,0.013535,0.014993,0.15613,0,0.66105,0
0,0,0,0,0,0,1
0.017519,0.012739,0.052474,0,0,0,0
0.037556,0.050955,0.022489,0,0,0,0
0.032064,0.20303,0.029985,0.147,0.042392,0.60316,0
0.022481,0.02707,0.091454,0.2047,0.020646,0.55053,0
0.082321,0.033338,0.0055742,0.13987,0.022171,0.25363,1
0.031031,0.049363,0.029985,0.16804,0.025414,0.86947,0
0.013354,0.0031847,0.02099,0.1298,0.052141,0.57053,0
0.033501,0.015668,0.0056127,0.21921,0.16396,0.83532,1
0,0,0,0,0,0,0
0.027616,0.066879,0.01949,0.18633,0,0.80316,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0.015001,0.035828,0.074963,0.1399,0.036011,0.59895,0
0.035269,0.16401,0.026987,0.11971,0.033024,0.61053,0
0.080834,0.55016,0.01949,0.27604,0,0.49474,0
0.010181,0.0047771,0.12444,0.10287,0,0.62947,0
0.052237,0.54299,0.014993,0.17018,0,0.56737,0
0.019203,0.058917,0.053973,0.20466,0.093879,0.66316,0
0.026924,0.13296,0.014993,0.14349,0,0.62421,0
0,0,0,0,0,0,0
0.051188,0.125,0.010495,0.16602,0.075733,0.71368,0
0.018752,0.0055732,0.023988,0.16695,0.064747,0.77053,0
0.044002,0.21975,0.0089955,0.13025,0,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.047679,0.78424,0.011994,0.25327,0,0.57474,0
0.011954,0.0031847,0.026987,0.11749,0,0.62211,0
0.016612,0.021497,0.076462,0.14026,0.019215,0.67053,0
0.039613,0.045384,0.03598,0.45326,0.040698,0.71001,1
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0.031991,0.04379,0.022489,0.13897,0,0.75579,0
0.012195,0.0039809,0.037481,0.11285,0,0.72842,0
0.026294,0.0055732,0.010495,0,0,0,0
0,0.0063694,0.14093,0,0,0,0
0.028114,0.048567,0.016492,0.11898,0.082846,0.72211,0
0.027501,0.0055732,0.0044978,0.18471,0.16645,0.67789,0
0,0,0,0,0,0,0
0.017787,0.015924,0.034483,0.20575,0.023335,0.73895,0
0,0,0,0,0,0,0
0.015909,0.0031847,0.013493,0.18177,0,0.66,0
0,0,0,0,0,0,0
0.033847,0.027866,0.01949,0,0,0,0
0.055038,0.97452,0.0044978,0,0,0,0
0.015573,0.01035,0.038981,0.12528,0.037366,0.66105,0
0.029315,0.18471,0.035982,0.16747,0,0.62211,0
0.011907,0.050159,0.034483,0.18504,0.044036,0.67579,0
0,0,0,0,0,0,0
0.050302,0.99124,0.005997,0,0,0,0
0.023415,0.10828,0.083958,0,0,0,0
0.027988,0.042197,0.032984,0.22012,0,0.66211,0
0.042717,0.19825,0.014993,0.23005,0,0.85895,0
0.055279,0.023089,0.013493,0.12334,0,0.62,0
0.014298,0.017516,0.083958,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.015662,0.0039809,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.007721,0.0039809,0.047976,0.13146,0,0.57368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023158,0.0053478,0.027358,0.2107,0.078128,0.78963,1
0,0,0,0,0,0,0
0.024002,0.0031847,0.01949,0.16679,0.047786,0.68947,0
0.044784,0.015924,0.005997,0,0,0,0
0.054571,0.18949,0.022489,0,0,0,0
0.069929,0.34713,0.013493,0.19921,0,0.72316,0
0.027039,0.070064,0.0074963,0.13417,0.11272,0.75474,0
0,0.0039809,0,0,0,0,0
0.039701,0.22452,0.02099,0,0,0,0
0.013627,0.02707,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.029809,0.0039809,0.035982,0.19356,0,0.66316,0
0.020325,0.038217,0.077961,0.14454,0.01595,0.8,0
0.038993,0.082803,0.010495,0.21701,0,0.66947,0
0,0,0,0,0,0,0
0.01776,0.030255,0.031484,0.13602,0.039657,0.77263,0
0.030228,0.0047771,0.005997,0,0,0,0
0.018259,0.012739,0.01949,0.13013,0,0.69368,0
0.013396,0.0039809,0.011994,0.17995,0,0.63368,0
0.03102,0.023885,0.017991,0,0,0,0
0.057131,0.1879,0.005997,0.16816,0.075386,0.58316,0
0,0,0,0,0,0,0
0.022848,0.078025,0.013493,0.15359,0,0.72947,0
0.014734,0.0031847,0.032984,0,0,0,0
0.019795,0.021497,0.037481,0.11834,0.031609,0.55684,0
0.020231,0.045382,0.0074963,0,0,0,0
0.035778,0.035032,0.023988,0,0,0,0
0.023777,0.028662,0.04048,0.28569,0,0.72,0
0,0,0,0,0,0,0
0.066205,0.10937,0.019645,0.55515,0.075708,0.77891,1
0,0,0,0,0,0,0
0.032017,0.10111,0.044978,0.2047,0,0.65263,0
0,0,0,0,0,0,0
0.029405,0.01672,0.014993,0.21189,0,0.82421,0
0.013464,0.035828,0.02099,0.11781,0.10437,0.63895,0
0.038206,0.26035,0.029985,0.11668,0.036433,0.58316,0
0,0,0,0,0,0,0
0.022644,0.05414,0.028486,0.15633,0,0.69053,0
0.31186,0.03742,0.0014993,0,0,0,0
0.023551,0.019108,0.016492,0,0,0,0
0.037383,0.34554,0.02099,0.15019,0,0.69789,0
0.023042,0.013535,0.013493,0,0,0,0
0.029898,0.078822,0.062969,0.10812,0.018496,0.75368,0
0,0,0,0,0,0,0
0.034188,0.12659,0.0089955,0.19352,0,0.70947,0
0.034907,0.075637,0.010495,0.24209,0,0.67368,0
0.023006,0.047771,0.032984,0.1483,0.025382,0.82,0
0,0,0,0,0,0,1
0.031634,0.11943,0.005997,0.12972,0.11671,0.70842,0
0.026467,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.034026,0.16242,0.025487,0,0,0,0
0.029457,0.061306,0.028486,0.12064,0,0.63895,0
0.044542,0.21497,0.0074963,0.16715,0,0.55895,0
0.040997,0.066879,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.025271,0.027866,0.035982,0.13639,0.033588,0.67684,0
0.018757,0.0055732,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.016612,0.0079618,0.061469,0,0,0,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0.043892,0.1879,0.032984,0.10263,0.052141,0.59474,0
0,0,0,0,0,0,0
0.017498,0.049363,0.083958,0.081516,0.015801,0.80842,0
0.075729,0.12055,0.018186,0.55515,0.076075,0.78916,1
0,0,0,0,0,0,0
0.0083766,0.0031847,0.038981,0.12968,0.033363,0.55474,0
0.063986,0.99841,0.0044978,0.1743,0.1062,0.39158,0
0.037157,0.038217,0.016492,0.12003,0.040803,0.73895,0
0.066504,0.97373,0.02099,0.29449,0.026476,0.58211,0
0.027144,0.099522,0.026987,0.23656,0.051034,0.80947,0
0.048361,0.25637,0.044978,0.10938,0.018073,0.55684,0
0.0109,0.0055732,0.028486,0.13332,0,0.53158,0
0.022518,0.026274,0.050975,0,0,0,0
0.02064,0.022293,0.010495,0.17785,0.091092,0.79263,0
0.069955,0.60271,0.011994,0,0,0,0
0.023982,0.018706,0.014993,0.21388,0.084447,0.90264,1
0,0.0071656,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.02631,0.017516,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.021453,0.023885,0.044978,0.15508,0,0.69158,0
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047952,0.1871,0.0029985,0.21411,0,0.62842,0
0,0,0,0,0,0,0
0.063798,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060593,0.52707,0.02099,0.22662,0.040194,0.51579,0
0.032741,0.041401,0.01949,0.16303,0.064044,0.66,0
0.041915,0.096338,0.010495,0.24306,0,0.66316,0
0.058615,0.47213,0.005997,0.2072,0.14054,0.66105,0
0,0,0,0,0,0,1
0,0.0047771,0.2084,0,0,0,0
0,0,0,0,0,0,0
0.017173,0.062102,0.070465,0,0,0,0
0.059891,0.13424,0.0014993,0.23503,0.36242,0.73034,1
0.033889,0.1664,0.026987,0.19586,0,0.73474,0
0.027205,0.014459,0.0090222,0.22719,0.16338,0.8441,1
0,0,0,0,0,0,0
0.015515,0.019904,0.037481,0.13998,0.051185,0.64947,0
0.025429,0.014331,0.029985,0.20704,0.028515,0.75158,0
0.02,0.030255,0.041979,0.22796,0.024628,0.68842,0
0,0,0,0,0,0,0
0.057839,0.23806,0.025487,0.14947,0,0.83895,0
0.033239,0.089172,0.041979,0.066013,0,0.55579,0
0.053386,0.52389,0.013493,0.23328,0,0.46105,0
0.038138,0.19108,0.04048,0.048974,0,0.72632,0
0.025361,0.059713,0.014993,0.17171,0,0.66526,0
0.032064,0.30096,0.0089955,0,0,0,0
0.028036,0.018312,0.0044978,0.24802,0.24211,0.89053,0
0.01744,0.01672,0.043478,0.16303,0.028274,0.69158,0
0.008728,0.015127,0.074963,0.15241,0,0.63263,0
0,0,0,0,0,0,0
0.029276,0.042347,0.0029985,0.23415,0.32786,0.88213,1
0.045606,0.016046,0.0017266,0,0,0,1
0,0,0,0,0,0,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0.016459,0.017516,0.058471,0.11632,0.015508,0.81053,0
0,0,0,0,0,0,0
0.01519,0.023089,0.016492,0.16295,0,0.70421,0
0,0,0,0,0,0,0
0.058652,0.32086,0.014993,0.18903,0,0.53789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022161,0.042197,0.029985,0.17345,0,0.71579,0
0.032672,0.058917,0.0074963,0,0,0,0
0.018232,0.011146,0.014993,0,0,0,0
0.061328,0.10195,0.0014993,0.23299,0.34439,0.72762,1
0,0,0,0,0,0,0
0.029751,0.078025,0.014993,0.22969,0,0.74316,0
0.02236,0.062898,0.0089955,0.13784,0.14158,0.76316,0
0.027648,0.10589,0.049475,0.14385,0.020146,0.79263,0
0,0,0,0,0,0,0
0.063093,0.39938,0.0029718,0.23307,0.28933,0.64709,1
0,0,0,0,0,0,0
0.15646,0.0047771,0.0014993,0,0,0,0
0.081731,0.90127,0.016492,0.16388,0,0.44,0
0.030737,0.073248,0.028486,0.17095,0.032534,0.77684,0
0.026814,0.083599,0.025487,0.10598,0.059529,0.75368,0
0.055699,0.92197,0.0089955,0,0,0,0
0.029966,0.030255,0.005997,0.28545,0,0.68632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.006053,0.0055732,0,0.12835,0,0.36105,0
0,0,0,0,0,0,0
0.028618,0.066879,0.01949,0.18568,0,0.85474,0
0.061044,0.50159,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030412,0.23806,0.061469,0.14478,0,0.65368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03176,0.63615,0.011994,0.18524,0,0.71895,0
0.021691,0.011149,0.013489,0.19644,0.16994,0.75263,1
0.020614,0.046178,0.047976,0.10433,0.053504,0.7,0
0.039892,0.06783,0.0036928,0.23448,0.22784,0.86493,1
0.010894,0.0031847,0.016492,0,0,0,0
0.016722,0.04379,0.016492,0.088582,0,0.56632,0
0.034173,0.23408,0.034483,0.10744,0,0.65158,0
0.016496,0.0039809,0.013493,0,0,0,0
0.010758,0.0047771,0.016492,0.27503,0,0.43368,0
0.020603,0.015127,0.011994,0,0,0,0
0.021935,0.056529,0.11094,0.14967,0,0.63474,0
0.018731,0.012739,0.092954,0.11204,0,0.72526,0
0.019843,0.10908,0.083958,0.087573,0,0.70737,0
0.022769,0.0055732,0.011994,0.1449,0.072728,0.81263,0
0,0,0,0,0,0,0
0.02673,0.0031847,0.02099,0.15136,0.038252,0.65895,0
0.023336,0.048567,0.028486,0.16533,0,0.79053,0
0.016339,0.01672,0.22789,0,0,0,0
0.0086126,0.019904,0.14393,0.12427,0.040599,0.56421,0
0.022738,0.03742,0.010495,0,0,0,0
0.049321,0.1258,0.026987,0.1659,0.028891,0.66421,0
0.032568,0.04379,0.016492,0.21681,0,0.74,0
0.039631,0.016564,0.0097819,0.23387,0.09083,0.78887,1
0.0092735,0.0063694,0.022489,0.067466,0.069534,0.77263,0
0.012331,0.008758,0.032984,0.17668,0.054141,0.62842,0
0.060493,0.0031847,0.0074963,0,0,0,0
0.025953,0.095541,0.052474,0.094113,0,0.77474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018421,0.0055732,0.026987,0.17054,0,0.64947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0093942,0.0031847,0.01949,0.099281,0.10079,0.52842,0
0.010852,0.0031847,0.016492,0.099847,0,0.53895,0
0.029788,0.057325,0.0044978,0.1525,0.11299,0.70316,0
0,0,0,0,0,0,0
0.030102,0.028662,0.0074963,0,0,0,0
0.073108,0.92596,0.0074963,0,0,0,0
0.015589,0.013535,0.047976,0.1074,0.033507,0.72632,0
0.023892,0.035032,0.047976,0.15843,0.028891,0.68421,0
0.020944,0.008758,0.013493,0.14313,0,0.74737,0
0.022523,0.048567,0.049475,0.15201,0.028909,0.61895,0
0.020972,0.011573,0.034272,0.28434,0.044378,0.80495,1
0.079486,0.90366,0.013493,0.21225,0.035383,0.51368,0
0.025292,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.046798,0.24283,0.02099,0.18928,0,0.62526,0
0.019072,0.012739,0.031484,0.084827,0.035952,0.74,0
0.030296,0.16162,0.025487,0,0,0,0
0.017015,0.0063694,0.013493,0.12839,0,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020378,0.061306,0.028486,0.089349,0.068824,0.72211,0
0,0,0,0,0,0,0
0.022964,0.024682,0.023988,0.14034,0,0.61158,0
0.035709,0.029459,0.023988,0.15746,0.030269,0.77263,0
0,0,0,0,0,0,0
0.022885,0.023089,0.010495,0.087088,0,0.57789,0
0,0,0,0,0,0,0
0.028387,0.10191,0.023988,0.13049,0.032934,0.75684,0
0.028324,0.015127,0.026987,0.15128,0,0.73474,0
0.011036,0.0055732,0.026987,0.10065,0.038992,0.67895,0
0.020546,0.015127,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.049399,0.34076,0.0044978,0.17611,0.10603,0.58105,0
0,0,0,0,0,0,0
0.016669,0.0063694,0.014993,0.14822,0,0.74421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.015914,0.011146,0.034483,0.12649,0,0.83474,0
0,0,0,0,0,0,0
0.014041,0.0047771,0.034483,0.20175,0,0.62842,0
0.029961,0.13933,0.046477,0,0,0,0
0.03069,0.1035,0.017991,0.094194,0,0.61158,0
0,0,0,0,0,0,1
0.023053,0.08121,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.0199,0.026274,0.2039,0.16542,0,0.54316,0
0.028969,0.035032,0.005997,0.14809,0.13482,0.61789,0
0.026006,0.050159,0.011994,0.14026,0,0.73895,0
0.26355,0.0047771,0.0014993,0,0,0,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.025093,0.078025,0.13793,0.13198,0.023374,0.48632,0
0,0,0,0,0,0,0
0.047779,0.13376,0.013493,0.21524,0.034101,0.75263,0
0.0064621,0.0047771,0.095952,0.084262,0,0.58842,0
0.047343,0.077229,0.0074963,0.1097,0.10079,0.72421,0
0,0,0,0,0,0,0
0.0097928,0.014331,0.056972,0.13098,0.1533,0.65158,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0.015526,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.036904,0.035778,0.025298,0.38378,0.053277,0.73595,1
0.030973,0.1242,0.014993,0.16194,0,0.72737,0
0.04011,0.012739,0.005997,0.18673,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036349,0.072452,0.023988,0.23135,0,0.66105,0
0.022817,0.036624,0.05997,0.13417,0.015006,0.61474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051498,0.25557,0.022489,0.241,0.026954,0.64211,0
0.025565,0.019904,0.011994,0,0,0,0
0.030417,0.028662,0.01949,0,0,0,0
0.024034,0.032643,0.0089955,0,0,0,0
0.027317,0.090764,0.014993,0.12048,0,0.69684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016391,0.0071656,0.017991,0,0,0,0
0.050412,0.31369,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0.044247,0.024848,0.011733,0.29467,0.082381,0.77938,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045686,0.18312,0.0074963,0.15928,0,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.041878,0.14331,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027889,0.0031847,0.023988,0,0,0,0
0.039402,0.062898,0.005997,0.20975,0,0.80737,0
0,0,0,0,0,0,0
0.026635,0.017516,0.023988,0.13162,0.037555,0.78632,0
0.025654,0.038217,0.022489,0.13057,0,0.62421,0
0,0,0,0,0,0,0
0.024023,0.030255,0.11844,0.14826,0.021536,0.56737,0
0.010191,0.0047771,0.041979,0.066416,0.041813,0.84211,0
0,0,0,0,0,0,0
0.032819,0.063694,0.02099,0.16166,0.036195,0.74842,0
0,0,0,0,0,0,0
0.020635,0.0031847,0.011994,0,0,0,0
0.037288,0.15127,0.034483,0.19214,0,0.65579,0
0.021526,0.033439,0.050975,0.19275,0.01557,0.79474,0
0,0,0,0,0,0,0
0.027086,0.074045,0.025487,0.16122,0.054613,0.74211,0
0.081542,0.96576,0.02099,0.27842,0,0.53895,0
0.029882,0.1035,0.025487,0.16404,0,0.80316,0
0.047889,0.31847,0.0029985,0.16719,0.1276,0.55684,0
0.011875,0.0055732,0.053973,0.17022,0.021856,0.65579,0
0,0,0,0,0,0,0
0,0.0063694,0.049475,0,0,0,0
0.011151,0.011943,0.05997,0.1659,0.035812,0.40737,0
0.041369,0.30653,0.016492,0,0,0,0
0.005518,0.0031847,0.22489,0.22416,0,0.38316,0
0.031529,0.086783,0.013493,0.12831,0.10083,0.77368,0
0.031031,0.055732,0.043478,0,0,0,0
0.02107,0.028662,0.038981,0.24306,0,0.66105,0
0,0,0,0,0,0,0
0.020635,0.023885,0.085457,0.14232,0.02864,0.70105,0
0.0737,0.0039809,0.0074963,0,0,0,0
0.021474,0.011146,0.022489,0.20179,0.040693,0.64737,0
0.037241,0.0055732,0.0029985,0,0,0,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.021862,0.014331,0.010495,0.1298,0,0.72842,0
0.018217,0.029459,0.088456,0,0,0,0
0.022434,0.028662,0.02099,0.09803,0,0.56,0
0.032929,0.049363,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024757,0.040605,0.01949,0,0,0,0
0.023142,0.0071804,0.03147,0.1988,0.060775,0.90003,1
0.021233,0.017516,0.023988,0.15395,0.042869,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028618,0.023885,0.005997,0,0,0,0
0.026452,0.040605,0.0074963,0,0,0,0
0.031176,0.026536,0.010793,0.23641,0.17752,0.83692,1
0.022948,0.0031847,0.023988,0.10566,0,0.60947,0
0.025261,0.039013,0.08096,0.13982,0,0.73579,0
0,0,0,0,0,0,0
0.013165,0.0055732,0.01949,0.12339,0,0.69368,0
0,0,0,0,0,0,0
0.052426,0.96417,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023756,0.027866,0.076462,0,0,0,0
0.041689,0.16879,0.016492,0.185,0,0.84,0
0.034881,0.040605,0.005997,0.20438,0.10068,0.79158,0
0.019853,0.0063694,0.013493,0.15924,0,0.85263,0
0,0,0,0,0,0,0
0.010679,0.0047771,0.026987,0.099725,0.062302,0.63789,0
0.023378,0.038217,0.031484,0.14862,0.033192,0.66737,0
0.057309,0.32325,0.011994,0.20845,0,0.55158,0
0.065906,0.061306,0.010495,0.27435,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035966,0.026274,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.040855,0.033439,0.005997,0.18673,0.11396,0.65895,0
0.017089,0.0031847,0.005997,0,0,0,0
0.028828,0.035828,0.011994,0.15786,0,0.87789,0
0,0,0,0,0,0,0
0.11621,0.96178,0.0044978,0.24584,0,0.45789,0
0,0,0,0,0,0,0
0.033139,0.085987,0.028486,0.25674,0,0.79474,0
0.01851,0.012739,0.053973,0.13639,0.033588,0.69474,0
0,0,0,0,0,0,0
0.02288,0.050955,0.016492,0.10691,0.10437,0.73474,0
0.022974,0.09793,0.095952,0,0,0,0
0.039434,0.56369,0.025487,0.11567,0,0.41789,0
0.040907,0.96895,0.050975,0.21633,0,0.60105,0
0.0081563,0.0071656,0.010495,0.039567,0.12159,0.61474,0
0.028502,0.033439,0.010495,0,0,0,0
0.040451,0.068829,0.0029985,0.2318,0.23941,0.8664,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041318,0.050919,0.01642,0.51266,0.09356,0.74457,1
0.039376,0.10271,0.0044978,0,0,0,0
0.022502,0.048567,0.038981,0.060885,0,0.70526,0
