0.038862,0.17755,0.0074963,0.2387,0,0.70632,0
0.019774,0.035032,0.049475,0.1292,0.046934,0.59895,0
0.048605,0.02302,0.016361,0.26953,0.050163,0.86302,1
0.023404,0.05414,0.038981,0.096738,0,0.72211,0
0.060105,0.21099,0.023988,0.15807,0,0.64947,0
0.042323,0.030393,0.0044978,0.22604,0.20526,0.82415,1
0.023745,0.10191,0.089955,0.10574,0,0.54421,0
0,0,0,0,0,0,0
0.014503,0.0055732,0.017991,0.19606,0.065365,0.54421,0
0.022916,0.0031847,0.0074963,0.18027,0,0.78421,0
0.01861,0.039809,0.12894,0.045583,0,0.72526,0
0.023829,0.026274,0.0089955,0.1986,0,0.69895,0
0.010894,0.0039809,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.022166,0.022293,0.013493,0.16828,0.088404,0.69368,0
0.018065,0.0047771,0.02099,0.15512,0.040898,0.61368,0
0.020241,0.035032,0.044978,0.16114,0.032356,0.75368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.29661,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.045995,1,0.010495,0.098272,0.12999,0.32105,0
0.017377,0.021497,0.01949,0,0,0,0
0.017792,0.042994,0.12294,0.08406,0.030062,0.67263,0
0.026882,0.017516,0.022489,0.2095,0,0.68,0
0.035578,0.1043,0.005997,0.10138,0.16347,0.69368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.021222,0.031847,0.013493,0.23482,0.059323,0.73684,0
0.025429,0.014331,0.029985,0.20704,0.028515,0.75158,0
0.022764,0.0095541,0.023988,0.1705,0.031969,0.73895,0
0,0,0,0,0,0,0
0.031356,0.10669,0.023988,0.1575,0,0.68316,0
0,0,0,0,0,0,0
0.05402,0.24443,0.016492,0.17389,0.053681,0.63263,0
0.024778,0.0031847,0.010495,0.27435,0,0.57579,0
0.030412,0.030255,0.016492,0.151,0.050607,0.76947,0
0.02149,0.039809,0.026987,0.10312,0.040221,0.79368,0
0.021212,0.13296,0.026987,0.16283,0.046432,0.69579,0
0.021364,0.0071656,0.028486,0,0,0,0
0.0068398,0.0031847,0,0.091529,0,0.37474,0
0.03578,0.044027,0.0087292,0.28664,0.11957,0.7729,1
0,0,0,0,0,0,0
0.033386,0.1871,0.022489,0.12452,0,0.69684,0
0.069169,0.33838,0.017991,0.22263,0,0.56,0
0,0,0,0,0,0,0
0.033613,0.041216,0.0034195,0.21119,0.17389,0.84693,1
0.013512,0.015127,0.043478,0.16679,0.057837,0.70105,0
0.18139,0.22303,0.0018723,0.59776,0.010535,0.51478,1
0.035772,0.085191,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.024862,0.055732,0.10345,0.069929,0.020282,0.60632,0
0.02256,0.029459,0.010495,0.19029,0,0.86737,0
0.048544,0.78025,0.0089955,0.25549,0,0.48526,0
0.009625,0.0031847,0.025487,0.16626,0.070984,0.51158,0
0.1848,0.24778,0.0014993,0.60845,0.0056732,0.49394,1
0.013795,0.0031847,0.031484,0.15439,0.035645,0.60632,0
0.019528,0.01672,0.0074963,0,0,0,0
0.019434,0.0031847,0.0089955,0.090157,0,0.40737,0
0.045334,0.32245,0.026987,0.15439,0,0.63368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033289,0.059687,0.0029985,0.21151,0.18865,0.85184,1
0.027579,0.082006,0.029985,0.18855,0,0.73158,0
0.038851,0.17038,0.029985,0,0,0,0
0.030498,0.041658,0.0044817,0.24521,0.31864,0.82096,1
0.048497,0.0031847,0.0029985,0,0,0,0
0.016758,0.0071656,0.035982,0,0,0,0
0.060094,0.0031847,0.016492,0,0,0,0
0.014451,0.0047771,0.034483,0,0,0,0
0.010517,0.011146,0.01949,0,0,0,0
0.021568,0.22134,0.037481,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017598,0.0031847,0.0089955,0.098272,0,0.59789,0
0.019596,0.018312,0.04048,0.19683,0,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032137,0.038217,0.050975,0,0,0,0
0.075332,0.98169,0.016492,0,0,0,0
0.09444,0.61545,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.018458,0.011146,0.026987,0.20244,0,0.54526,0
0.008492,0.0039809,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042838,0.18471,0.028486,0.17188,0.03807,0.68842,0
0.072269,0.99602,0.005997,0.23559,0,0.58421,0
0.021783,0.021497,0.013493,0.10094,0,0.60316,0
0.013945,0.0032266,0.00013132,0.16044,0.00062531,0.68453,1
0.22705,0.32174,0.0014993,0.51794,0.3089,0.45863,1
0.024819,0.012638,0.012823,0.20772,0.098426,0.82213,1
0.022649,0.0055732,0.013493,0,0,0,0
0.024915,0.008758,0.005997,0.13962,0,0.83474,0
0.015683,0.0063694,0.025487,0.20635,0,0.64737,0
0.035699,0.17118,0.016492,0.15633,0.04135,0.72737,0
0.019921,0.025478,0.01949,0.12492,0.072957,0.58737,0
0.018579,0.018312,0.041979,0.24055,0.039003,0.59263,0
0.04545,0.0031847,0.0044978,0,0,0,0
0.038862,0.3129,0.013493,0.18043,0,0.87789,0
0,0,0,0,0,0,0
0.036281,0.11385,0.0044978,0,0,0,0
0.033297,0.054936,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.028712,0.13217,0.011994,0.1749,0,0.66,0
0.021657,0.015127,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.04214,0.34395,0.011994,0.18395,0,0.55684,0
0.040514,0.068471,0.034483,0.14309,0.026838,0.74316,0
0.028912,0.07086,0.04048,0.2301,0,0.79895,0
0.056014,0.11464,0.023356,0,0,0,1
0.0139,0.0031847,0.0089955,0.16873,0,0.67789,0
0.020934,0.02707,0.011994,0.084827,0.076928,0.65579,0
0.023729,0.022293,0.035982,0.19481,0,0.58737,0
0.03013,0.046154,0.0034422,0.20741,0.18084,0.85203,1
0.073134,0.020701,0.0044978,0,0,0,0
0.017556,0.0047771,0.023988,0.11955,0,0.65684,0
0.048775,0.39809,0.005997,0,0,0,0
0.025471,0.008758,0.023988,0,0,0,0
0.017992,0.008787,0.010467,0.21367,0.15961,0.7593,1
0.0096774,0.01035,0,0.14256,0,0.44842,0
0.2326,0.18091,0.0032777,0.5971,0.14222,0.53527,1
0.010564,0.0031847,0.029985,0.16558,0.11897,0.63789,0
0,0,0,0,0,0,0
0.0078311,0.030255,0.026987,0.039567,0.11977,0.63368,0
0.030433,0.075637,0.076462,0.0474,0,0.65895,0
0.027453,0.019108,0.017991,0,0,0,0
0.10739,0.10621,0.0014993,0.33425,0.48126,0.70586,1
0.10378,0.31608,0.013493,0.29449,0.023567,0.61368,0
0.018369,0.008758,0.046477,0,0,0,0
0.041822,0.029263,0.0044978,0.22649,0.20336,0.82819,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037036,0.2078,0.061469,0.057897,0,0.61368,0
0.044369,0.11863,0.025487,0.17842,0,0.73789,0
0.10571,0.99522,0.005997,0.25287,0,0.41368,0
0.019224,0.051752,0.035982,0.07978,0.049913,0.72,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024757,0.023089,0.0074963,0.15173,0.1636,0.70947,0
0.023546,0.21497,0.18591,0.1923,0.018275,0.53895,0
0.031235,0.013535,0.014993,0.15613,0,0.66105,0
0.026336,0.028662,0.023988,0.14385,0,0.54105,0
0.023624,0.040605,0.025487,0.20627,0,0.59789,0
0,0,0,0,0,0,0
0.043084,0.1258,0.02099,0.16881,0,0.73368,0
0.023577,0.019108,0.010495,0.1298,0,0.74737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.03445,0.028769,0.0081889,0.19622,0.12586,0.77061,1
0.03288,0.01482,0.0058819,0.23228,0.17775,0.81174,1
0.013989,0.0063694,0.028486,0.14188,0,0.83895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059271,0.28503,0.022489,0.23474,0,0.62211,0
0,0,0,0,0,0,0
0.010962,0.0031847,0.005997,0.17228,0.18037,0.53053,0
0.024174,0.012118,0.028629,0.3305,0.060864,0.78702,1
0.011953,0.003607,0.045321,0.17604,0.0091327,0.71324,1
0.019995,0.011146,0.028486,0.21714,0,0.54842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027438,0.034055,0.0047362,0.24344,0.30518,0.78723,1
0.017734,0.028662,0.014993,0.14418,0,0.56526,0
0.018322,0.015127,0.055472,0.1512,0.030003,0.73474,0
0,0,0,0,0,0,0
0.028109,0.070064,0.046477,0.12997,0.036736,0.67474,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0,0,0,0,0,0,0
0.023541,0.055732,0.08096,0,0,0,0
0,0,0,0,0,0,0
0.020231,0.0095541,0.044978,0.13824,0,0.95263,0
0.016606,0.035828,0.010495,0.089551,0,0.64105,0
0.032945,0.013535,0.010495,0.21164,0.086031,0.78737,1
0.041547,0.11624,0.013493,0.20014,0.056302,0.70526,0
0,0,0,0,0,0,0
0.041915,0.16162,0.025487,0.16566,0,0.67368,0
0,0,0,0,0,0,0
0.1471,0.24501,0.0089955,0.4571,0.041258,0.708,1
0.044333,0.44506,0.029985,0,0,0,0
0.023152,0.0047771,0.017991,0,0,0,0
0.027349,0.019904,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035269,0.15605,0.014993,0.13077,0.1061,0.78211,0
0.028147,0.016817,0.021757,0.18075,0.0557,0.79844,1
0.040687,0.1672,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.031172,0.042197,0.026987,0.17648,0,0.70421,0
0.066619,0.4379,0.0029985,0,0,0,0
0.049237,0.32723,0.0089955,0.14733,0.078866,0.52316,0
0.046897,0.1043,0.005997,0.26837,0,0.74947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0.04684,0.3551,0.005997,0,0,0,0
0.025067,0.022293,0.013493,0.13089,0,0.79895,0
0.034482,0.033439,0.013493,0,0,0,0
0.034157,0.088376,0.02099,0.18084,0,0.77158,0
0,0,0,0,0,0,0
0.023289,0.0031847,0.0074963,0.19461,0,0.74,0
0,0,0,0,0,0,0
0.022623,0.026274,0.017991,0,0,0,0
0.031702,0.083599,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.016459,0.028662,0,0,0,0,0
0.035526,0.19825,0.02099,0.088259,0,0.55579,0
0,0,0,0,0,0,0
0.023661,0.015924,0.0074963,0,0,0,0
0.030548,0.21338,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.022701,0.01035,0.041979,0.14874,0,0.69684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.0354,0.33599,0.016492,0,0,0,0
0.096181,0.17914,0.005997,0.18536,0.058359,0.55474,0
0.023551,0.02707,0.016492,0.11353,0.074324,0.72737,0
0.20966,0.0079618,0.0029985,0,0,0,0
0.020241,0.018312,0.026987,0.066416,0.041813,0.68,0
0,0,0,0,0,0,0
0.01754,0.018312,0.049475,0.14099,0.023704,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039643,0.14013,0.005997,0.10841,0,0.67895,0
0.036774,0.0031847,0.005997,0,0,0,0
0.052625,0.41879,0.032984,0.30951,0,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018447,0.017516,0.034483,0.13392,0.085047,0.6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014802,0.0095541,0.056972,0,0,0,0
0.023143,0.016887,0.0091534,0.16454,0.095092,0.85246,1
0.0349,0.037089,0.0089955,0.16556,0.10734,0.73548,1
0,0,0,0,0,0,0
0.027076,0.082006,0.077961,0.061289,0.026939,0.75053,0
0,0,0,0,0,0,0
0.040539,0.051593,0.0083975,0.15119,0.095689,0.7032,1
0.022665,0.10748,0.037481,0.2001,0,0.63895,0
0.019318,0.023989,0.0090957,0.25139,0.35435,0.75906,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018993,0.0055732,0.011994,0,0,0,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0.024752,0.0047771,0.02099,0.13885,0,0.70211,0
0.027821,0.040605,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.038594,0.19188,0.034483,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0094309,0.0047771,0.044978,0,0,0,0
0.035605,0.16561,0.01949,0,0,0,0
0.022124,0.023885,0.017991,0.14721,0,0.53368,0
0,0,0,0,0,0,0
0.039087,0.040605,0.049475,0.33664,0,0.72632,0
0.030643,0.042197,0.028486,0,0,0,0
0.023577,0.0039809,0.013493,0,0,0,0
0.023079,0.034236,0.058471,0.19214,0,0.62947,0
0.01099,0.0044536,0.084148,0.19059,0.01692,0.73784,1
0,0,0,0,0,0,0
0.045772,0.040395,0.010286,0.16559,0.11609,0.67196,1
0.036229,0.098726,0.01949,0.14757,0.075386,0.71053,0
0.019827,0.012739,0.023988,0,0,0,0
0.063032,0.43869,0.01949,0.23207,0,0.70526,0
0.024542,0.0095541,0.028486,0.16982,0.042178,0.68316,0
0.037231,0.29777,0.016492,0.27334,0.053498,0.58421,0
0.027039,0.063694,0.049475,0.15112,0.021439,0.73789,0
0.026614,0.018312,0.032984,0.094921,0,0.66,0
0.041395,0.20701,0.014993,0.18152,0.047011,0.76211,0
0.029336,0.02707,0.034483,0.1837,0,0.69895,0
0.065859,0.99204,0.005997,0.30963,0,0.77158,0
0.021254,0.0031847,0.017991,0,0,0,0
0.045342,0.4338,0.050455,0,0,0,1
0,0,0,0,0,0,0
0.032772,0.25876,0.026987,0.10296,0,0.37053,0
0.018159,0.015127,0.013493,0.13744,0,0.71368,0
0,0,0,0,0,0,0
0.015536,0.03742,0.11094,0.31601,0,0.53684,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.046934,0.47134,0.032984,0.24467,0.016015,0.62105,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0.018967,0.017516,0.052474,0,0,0,0
0.042098,0.2707,0.034483,0.16626,0,0.60105,0
0.032484,0.036624,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.018788,0.070064,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.044007,0.40207,0.10795,0.20163,0.011502,0.75053,0
0.018961,0.020701,0.028486,0.17466,0.047822,0.79158,0
0.024763,0.20223,0.034483,0,0,0,0
0.035064,0.050159,0.017991,0.18617,0,0.77368,0
0.026268,0.024682,0.005997,0,0,0,0
0,0,0,0,0,0,1
0.031408,0.0039809,0.014993,0,0,0,0
0.040593,0.18312,0.023988,0.20874,0,0.85579,0
0.030018,0.047513,0.011865,0.19805,0.11099,0.71853,1
0.02803,0.020701,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034372,0.085191,0.011994,0.16194,0.06174,0.76211,0
0,0,0,0,0,0,0
0.055167,0.035704,0.010409,0.23608,0,0.67482,1
0.046226,0.17357,0.0074963,0.17494,0,0.84737,0
0.033811,0.05414,0.010495,0.16485,0.088907,0.72,0
0.023047,0.017516,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.04224,0.29857,0.022489,0.18714,0.038326,0.63684,0
0.030101,0.022716,0.0089955,0.19063,0.12086,0.79105,1
0.027238,0.031051,0.035982,0.13061,0.020052,0.76421,0
0.038012,0.13057,0.025487,0.16848,0.042499,0.74421,0
0.035987,0.023885,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.016496,0.011146,0.014993,0.039567,0.12159,0.66211,0
0.099559,0.0031847,0.0029985,0,0,0,0
0.035736,0.045382,0.016492,0.10808,0.13148,0.75789,0
0,0,0,0,0,0,0
0.063619,0.52548,0.013493,0.21419,0.038297,0.61474,0
0.045455,0.28344,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.025864,0.09793,0.017991,0.097343,0,0.69158,0
0.036129,0.056529,0.028486,0.15221,0.023102,0.68737,0
0.015646,0.031847,0.068966,0.16566,0.025853,0.67474,0
0.022728,0.019904,0.0089955,0.21047,0,0.60737,0
0.023892,0.048567,0.014993,0.15819,0,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03081,0.11704,0.011994,0.14721,0.080201,0.65789,0
0.036265,0.11385,0.016492,0,0,0,0
0.025214,0.0031847,0.0089955,0,0,0,0
0.023944,0.12182,0.08096,0.1017,0.01439,0.59053,0
0.026341,0.13296,0.023988,0.15706,0.038911,0.65789,0
0.014708,0.01672,0.010495,0.17212,0.12936,0.64526,0
0,0,0,0,0,0,0
0.035274,0.078822,0.014993,0.084706,0.029827,0.57263,0
0.032311,0.11226,0.0089955,0,0,0,0
0.12805,0.048329,0.0066473,0.51308,0.094354,0.67312,1
0,0,0,0,0,0,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026992,0.058121,0.0089955,0.17196,0,0.73053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0.0094624,0.0063694,0.046477,0.05923,0.063834,0.68737,0
0,0,0,0,0,0,0
0.015552,0.013535,0.088456,0.18552,0.019103,0.66211,0
0.041526,0.10669,0.050975,0.19727,0,0.61895,0
0.018878,0.0094969,0.035702,0.19185,0.058317,0.7901,1
0,0,0,0,0,0,0
0.0053554,0.01672,0.25637,0,0,0,0
0,0,0,0,0,0,0
0.043006,0.061475,0.0075099,0.28604,0.13736,0.76505,1
0.049667,0.27946,0.04048,0.21164,0,0.66421,0
0.021248,0.0071656,0.028486,0.14337,0.059683,0.64211,0
0.041306,0.34634,0.005997,0.13869,0.097533,0.47895,0
0,0,0,0,0,0,0
0.019596,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.028245,0.0079618,0.028486,0.16941,0,0.89895,0
0.0099344,0.0039809,0.02099,0.091247,0.10499,0.60316,0
0.015872,0.015924,0.026987,0.1707,0.054297,0.64316,0
0,0,0,0,0,0,0
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0.018542,0.048567,0.013493,0.17785,0.091092,0.82,0
0.10602,0.0031847,0.0044978,0,0,0,0
0.023184,0.008758,0.026987,0,0,0,0
0.043929,0.042197,0.0089955,0.17135,0.045236,0.70211,0
0.033428,0.071656,0.026987,0.10974,0,0.56947,0
0.036932,0.045382,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.027894,0.042197,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.029368,0.030255,0.005997,0.21592,0,0.68632,0
0.066709,0.29697,0.016492,0.2462,0.01949,0.62632,0
0.023944,0.020701,0.0089955,0.16881,0.21385,0.66421,0
0,0,0,0,0,0,0
0.027343,0.053344,0.013493,0,0,0,0
0.049022,0.33678,0.0074963,0.17817,0,0.58,0
0.032263,0.046178,0.025487,0.15185,0.024624,0.76316,0
0.027543,0.020701,0.013493,0.15185,0,0.77263,0
0.019307,0.0074425,0.026748,0.20597,0.08069,0.80851,1
0.014823,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051424,0.91162,0.013493,0.11971,0,0.49263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.016785,0.0079618,0.028486,0.19977,0.034347,0.59684,0
0.023787,0.048567,0.056972,0.12787,0,0.70632,0
0,0,0,0,0,0,0
0.035244,0.013585,0.0081554,0.2012,0.14157,0.76122,1
0.06117,0.97611,0.0089955,0.22678,0.039901,0.56105,0
0.02962,0.04379,0.029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025838,0.0071656,0.088456,0.15552,0,0.90316,0
0,0,0,0,0,0,0
0.019218,0.0071656,0.011994,0,0,0,0
0.038531,0.18551,0.041979,0,0,0,0
0.020031,0.01035,0.022489,0.1399,0,0.90737,0
0.060875,0.044071,0.0041108,0.25181,0.18192,0.7363,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026268,0.0031847,0.029985,0.12104,0,0.66947,0
0.0065985,0.0047771,0.083958,0.15302,0.043288,0.58526,0
0.062072,0.0055732,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024453,0.097134,0.022489,0,0,0,0
0.021227,0.030255,0.047976,0.11232,0,0.64737,0
0.04374,0.12182,0.044978,0.17292,0.024618,0.67895,0
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0.031702,0.049273,0.0036169,0.24948,0.29638,0.82772,1
0.034068,0.16401,0.022489,0.13493,0.046609,0.60211,0
0,0,0,0,0,0,0
0.029976,0.15525,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.016758,0.0064804,0.012639,0.19773,0.16895,0.77715,1
0.018426,0.0047771,0.041979,0.069929,0.020282,0.60211,0
0.027679,0.038217,0.0089955,0,0,0,0
0.024044,0.015127,0.011994,0.15423,0,0.67158,0
0,0,0,0,0,0,1
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041432,0.375,0.023988,0.11398,0,0.48421,0
0.025114,0.011943,0.044978,0.14063,0.01871,0.6,0
0.019339,0.035828,0.01949,0.14115,0.05058,0.82632,0
0.026231,0.062898,0.047976,0.1034,0.14923,0.53474,0
0,0,0,0,0,0,0
0.017535,0.0063694,0.011994,0.15867,0,0.81684,0
0.039434,0.56369,0.025487,0.11567,0,0.41789,0
0.016806,0.0063694,0.028486,0.30931,0,0.46947,0
0.024826,0.076433,0.023988,0,0,0,0
0.06951,0.49124,0.0044978,0.18766,0.090605,0.48316,0
0.031243,0.049019,0.011568,0.19,0.10715,0.71775,1
0.035536,0.069268,0.0074963,0.25311,0,0.75053,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055148,0.50398,0.0089955,0,0,0,0
0.032934,0.04908,0.0030869,0.20478,0.17181,0.83777,1
0.043787,0.93312,0.0044978,0.15068,0,0.46421,0
0.094167,0.55732,0.01949,0.33495,0,0.72,0
0.027953,0.0096184,0.0096847,0.19903,0.14489,0.77093,1
0,0,0,0,0,0,0
0.040997,0.75239,0.0044978,0,0,0,0
0.022025,0.0079618,0.014993,0,0,0,0
0.017042,0.024682,0.034483,0.12956,0.02958,0.78,0
0.037571,0.084395,0.0044978,0,0,0,0
0.022686,0.019904,0.005997,0.1789,0,0.74211,0
0.053268,0.033052,0.0027267,0.25677,0.49871,0.71769,1
0.027648,0.018312,0.013493,0,0,0,0
0.014927,0.010965,0.0082408,0.27171,0.36696,0.67392,1
0.040047,0.22134,0.016492,0.14466,0.076968,0.69684,0
0,0,0,0,0,0,0
0.013853,0.0031847,0.017991,0.16142,0.10938,0.71684,0
0.015111,0.0031847,0.01949,0.13602,0.06673,0.61474,0
0.084673,0.43949,0.0089955,0.2024,0,0.46842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020451,0.0031847,0.0074963,0.16655,0.11831,0.65263,0
0.042208,0.23328,0.032984,0.22093,0,0.71263,0
0.026756,0.057325,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023561,0.019904,0.017991,0,0,0,0
0.051634,0.58519,0.035982,0.16646,0.05888,0.52526,0
0.044931,0.27707,0.010495,0.19638,0.051092,0.55053,0
0.059014,0.96417,0.013493,0.23022,0,0.65053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.073108,0.92596,0.0074963,0,0,0,0
0.044573,0.023412,0.0050966,0.22062,0.15003,0.72427,1
0.024354,0.055732,0.053973,0.19864,0.02707,0.68737,0
0,0,0,0,0,0,0
0.028068,0.12145,0.017825,0,0,0,1
0.018704,0.026274,0.04048,0.095446,0.058674,0.69895,0
0,0,0,0,0,0,0
0.015835,0.014331,0,0.070373,0,0.53053,0
0.018626,0.008758,0.0089955,0.16122,0,0.49368,0
0.024962,0.097134,0.061469,0.22909,0,0.75684,0
0,0,0,0,0,0,0
0.043887,0.43073,0.035982,0,0,0,0
0.025656,0.0081688,0.013232,0.17944,0.089366,0.82233,1
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0.044506,0.13057,0.02099,0.23599,0,0.81789,0
0.020792,0.054936,0.1949,0,0,0,0
0.04728,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.019266,0.0095541,0.014993,0.17385,0.11138,0.66632,0
0,0,0,0,0,0,0
0.022947,0.0058976,0.018157,0.18537,0.018008,0.82885,1
0.04428,0.019108,0.0029985,0,0,0,0
0.053632,0.72213,0.0029985,0.23942,0,0.40737,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0.044013,0.0047771,0.01949,0,0,0,0
0.032111,0.01035,0.0044978,0.20805,0.20211,0.89474,0
0,0,0,0,0,0,0
0.018888,0.031847,0.038981,0.18883,0.039038,0.72632,0
0.032676,0.014972,0.010366,0.20938,0.088059,0.78882,1
0.032405,0.035088,0.036336,0.44486,0.057483,0.69589,1
0.022649,0.055732,0.041979,0.24564,0.017044,0.65263,0
0,0,0,0,0,0,0
0.022549,0.028662,0.049475,0.15262,0,0.72,0
0.045666,0.023885,0.016014,0.27241,0.058303,0.87382,1
0.030207,0.017516,0.013493,0,0,0,0
0.016391,0.0039809,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.031487,0.068471,0.043478,0.2196,0,0.81263,0
0.017162,0.015127,0.067466,0.14414,0.022413,0.68947,0
0,0,0,0,0,0,0
0.013769,0.015127,0.061469,0.14834,0.025248,0.71158,0
0.029531,0.11624,0.023988,0.16097,0.037887,0.71053,0
0.015012,0.0031847,0.026987,0,0,0,0
0.014996,0.021497,0.034483,0.12209,0.022653,0.83053,0
0.079554,0.0031847,0.0014993,0,0,0,0
0.033774,0.17436,0.01949,0.13727,0.037445,0.57053,0
0.049987,0.10987,0.01949,0.21318,0.077527,0.61263,0
0.020556,0.042197,0.013493,0.17131,0,0.90737,0
0.02193,0.011943,0.0089955,0,0,0,0
0.018232,0.014331,0.050975,0.14495,0.027434,0.75053,0
0.022103,0.01672,0.014993,0.20022,0,0.65789,0
0,0,0,0,0,0,0
0.034309,0.32404,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.015767,0.0047771,0.022489,0.18504,0.051092,0.58,0
0.023404,0.0063694,0.010495,0,0,0,0
0.020383,0.012739,0.013493,0.18605,0,0.73368,0
0.029027,0.034236,0.022489,0,0,0,0
0.054959,0.94268,0.031484,0.22493,0,0.62632,0
0.062728,0.46338,0.017991,0,0,0,0
0.033989,0.042994,0.0074963,0.18798,0.083301,0.83684,0
0.026588,0.048567,0.010495,0.15165,0.11827,0.69684,0
0.013879,0.0031847,0.013493,0.22242,0,0.52211,0
0.041679,0.033562,0.0045956,0.2279,0.20946,0.81723,1
0.048796,0.20382,0.026987,0.25864,0.038424,0.8,0
0.043997,0.07086,0.01949,0.17765,0,0.62316,0
0.012573,0.041401,0.11544,0.16166,0.019433,0.50842,0
0.018217,0.0095541,0.032984,0.17353,0,0.69474,0
0,0,0,0,0,0,1
0.021899,0.018312,0.0044978,0,0,0,0
0.023084,0.015924,0.037481,0.1896,0,0.57053,0
0.0077891,0.0039809,0.049475,0.092983,0.067221,0.75368,0
0.022486,0.049363,0.052474,0.16428,0,0.71263,0
0.038374,0.11704,0.01949,0.18863,0,0.74,0
0.023116,0.011943,0.025487,0.13671,0,0.87474,0
0,0,0,0,0,0,0
