0.035049,0.034236,0.025487,0,0,0,0
0.023023,0.014165,0.018384,0.16028,0.10009,0.73679,1
0.011088,0.0031847,0,0,0,0,0
0.035153,0.16242,0.0074963,0.13211,0,0.58,0
0.047988,0.76831,0.016492,0.13372,0,0.48316,0
0,0,0,0,0,0,0
0.03273,0.57564,0.035982,0.21766,0,0.81053,0
0.01999,0.01035,0.02099,0,0,0,0
0.030365,0.061306,0.017991,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.068613,1,0.0044978,0.1657,0,0.41263,0
0.014965,0.0055732,0.011994,0,0,0,0
0.025754,0.018312,0.056972,0,0,0,0
0.02245,0.0031847,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019339,0.012739,0.011994,0.14854,0.068256,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047952,0.1871,0.0029985,0.21411,0,0.62842,0
0,0,0,0,0,0,0
0.025355,0.057325,0.017991,0.18508,0.060915,0.75684,0
0.033003,0.078822,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.03861,0.038217,0.050975,0.17422,0,0.8,0
0.036517,0.053344,0.052474,0.10065,0.042565,0.76421,0
0.034228,0.054534,0.011239,0.16947,0.073578,0.8142,1
0.016071,0.012739,0.032984,0.20377,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041878,0.14331,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.042014,0.036624,0.031484,0.19339,0.034289,0.66842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.022187,0.039809,0.052474,0.18593,0.065715,0.71895,0
0.022985,0.015924,0.022489,0.21548,0,0.68421,0
0,0,0,0,0,0,0
0.027698,0.0086315,0.0083644,0.24196,0.14292,0.79042,1
0.033165,0.042994,0.022489,0,0,0,0
0,0,0,0,0,0,1
0.025334,0.0031847,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.026237,0.033439,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.039229,0.16879,0.011994,0,0,0,0
0.026703,0.01672,0.02099,0.17139,0,0.73368,0
0.014225,0.0039809,0.010495,0.10877,0,0.62737,0
0.029557,0.041401,0.077961,0.10065,0,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032317,0.031322,0.005742,0.21715,0,0.88085,1
0.014692,0.02707,0.026987,0.15948,0.041582,0.65895,0
0.02888,0.13774,0.041979,0.12633,0,0.67579,0
0.0354,0.069268,0.061469,0,0,0,0
0.012625,0.011146,0.064468,0.2173,0.025031,0.63474,0
0.042779,0.023329,0.0050904,0.21683,0.17375,0.82458,1
0.025591,0.035032,0.011994,0.17333,0.045648,0.72421,0
0.069845,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.047055,0.39809,0.043478,0,0,0,0
0.019533,0.079618,0.032984,0,0,0,0
0.049069,0.53742,0.01949,0.1139,0,0.40211,0
0.036307,0.076433,0.029985,0.096213,0,0.73368,0
0,0,0,0,0,0,0
0.019066,0.017516,0.026987,0.19146,0,0.65053,0
0,0,0,0,0,0,0
0.015814,0.021497,0.031484,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.034933,0.19825,0.0089955,0.13473,0,0.66105,0
0.034687,0.056529,0.026987,0.19586,0.022785,0.79368,0
0.024448,0.021497,0.017991,0.1269,0,0.81368,0
0.015164,0.0055732,0.038981,0,0,0,0
0.03605,0.3957,0.0089955,0.099847,0,0.50211,0
0.019738,0.050159,0.023988,0.088098,0,0.49474,0
0.023839,0.011146,0.010495,0.18096,0,0.60105,0
0,0,0,0,0,0,0
0.024511,0.022293,0.049475,0.26272,0,0.65263,0
0.019984,0.0079618,0.013493,0.045058,0,0.72421,0
0.052054,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01759,0.0156,0.0087319,0.1997,0.15861,0.70162,1
0,0,0,0,0,0,0
0.15197,0.0031847,0.0029985,0,0,0,0
0.06471,0.19687,0.0083599,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024857,0.040605,0.014993,0.14361,0.061941,0.77474,0
0.041537,0.25955,0.010495,0.23841,0,0.85053,0
0.02843,0.030326,0.017447,0,0,0,1
0.027086,0.033439,0.028486,0.14931,0,0.79368,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053452,0.0407,0.0055548,0.24085,0.17418,0.78298,1
0.037241,0.11067,0.0044978,0,0,0,0
0.014865,0.022293,0.061469,0.096495,0.017366,0.75789,0
0.013192,0.0047771,0.035982,0.16033,0.041521,0.71895,0
0,0,0,0,0,0,0
0.027363,0.017324,0.005997,0.23177,0.19164,0.7861,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0186,0.011168,0.03081,0.18572,0.061322,0.78292,1
0.025486,0.051752,0.025487,0.1361,0.036011,0.75684,0
0.018232,0.011146,0.014993,0,0,0,0
0.017063,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.027013,0.089968,0.070465,0,0,0,0
0.038447,0.32484,0.014993,0.12997,0,0.67263,0
0.061201,0.13535,0.01949,0.19477,0,0.73263,0
0.029599,0.018312,0.013493,0.15221,0,0.66947,0
0.024065,0.035032,0.029985,0.20526,0.031681,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034603,0.099522,0.035982,0.20042,0,0.79158,0
0.050695,0.15685,0.02099,0.18233,0.025945,0.72947,0
0,0,0,0,0,0,1
0.016533,0.011146,0.014993,0.18286,0,0.74526,0
0.014739,0.011146,0.038981,0,0,0,0
0.052024,0.032155,0.0037239,0.16204,0.11776,0.73705,1
0.027789,0.033439,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.033606,0.29697,0.04048,0.14975,0.060679,0.54105,0
0.03797,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.019218,0.015127,0.032984,0.091287,0,0.72737,0
0.071078,0.36465,0.0029985,0.27891,0.096725,0.54211,0
0.05316,0.26115,0.023988,0.15839,0.031228,0.56947,0
0.047931,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.0094624,0.0063694,0.046477,0.05923,0.063834,0.68737,0
0.029845,0.017516,0.005997,0,0,0,0
0.066887,0.56449,0.013493,0.20062,0,0.59368,0
0.023944,0.056529,0.062969,0.1617,0.021569,0.75158,0
0,0,0,0,0,0,0
0.012468,0.015924,0.095952,0.1445,0,0.58,0
0,0,0,0,0,0,0
0.026635,0.017516,0.023988,0.13162,0.037555,0.78632,0
0.026163,0.046975,0.029985,0.14377,0.03035,0.80842,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0.036543,0.17038,0.032984,0,0,0,0
0.039491,0.26433,0.005997,0.13784,0,0.61368,0
0,0,0,0,0,0,0
0.022591,0.097134,0.022489,0.096253,0,0.54737,0
0,0,0,0,0,0,0
0.028529,0.20462,0.056972,0.25912,0,0.72421,0
0.021065,0.034236,0.016492,0,0,0,0
0.026273,0.019108,0.0089955,0,0,0,0
0.015883,0.0031847,0.013493,0.25408,0.096725,0.60842,0
0.037189,0.0031847,0.016492,0,0,0,0
0.018662,0.056529,0.086957,0.15169,0,0.71474,0
0,0,0,0,0,0,0
0.038214,0.067593,0.0029985,0.2448,0.22274,0.86329,1
0,0,0,0,0,0,0
0.028733,0.039809,0.02099,0,0,0,0
0.057388,0.38137,0.014993,0.164,0,0.55579,0
0.04727,0.65764,0.005997,0,0,0,0
0.023971,0.033439,0.035982,0.16473,0,0.63474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.013617,0.0071656,0.041979,0.1269,0.031439,0.68105,0
0,0,0,0,0,0,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.017141,0.0095541,0.034483,0.1447,0.037555,0.74947,0
0,0,0,0,0,0,0
0.082544,0.75,0.013493,0.14757,0,0.39579,0
0.035245,0.074972,0.0029985,0.22991,0.24567,0.87895,1
0.018154,0.0055732,0.02099,0.14765,0,0.82,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025294,0.01033,0.0086707,0.25155,0.18797,0.79645,1
0.021196,0.032643,0.034483,0.10885,0.064532,0.78421,0
0.021301,0.020701,0.047976,0.28868,0,0.54211,0
0.023074,0.05414,0.038981,0.11733,0,0.73474,0
0.039853,0.21258,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.040238,0.064132,0.0029985,0.23317,0.24378,0.87389,1
0.026688,0.054936,0.028486,0.20575,0,0.78,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0,0,0,0,0,0,0
0.027018,0.0063694,0.0029985,0.14995,0,0.74211,0
0.053045,0.022118,0.0057683,0.23034,0.17202,0.80573,1
0.044542,0.21497,0.0074963,0.16715,0,0.55895,0
0,0,0,0,0,0,0
0.026661,0.076433,0.028486,0.086684,0.052646,0.65158,0
0,0,0,0,0,0,1
0.03347,0.12739,0.017991,0,0,0,0
0.018012,0.042197,0.028486,0.20369,0,0.61263,0
0.032258,0.08758,0.2039,0.27818,0,0.49263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040645,0.15207,0.0044978,0.32546,0,0.62211,0
0.035599,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.044055,0.55334,0.010495,0.12557,0,0.41895,0
0.053522,0.3328,0.0074963,0,0,0,0
0.021128,0.0047771,0.037481,0.13235,0.034022,0.64526,0
0,0,0,0,0,0,0
0.030312,0.11704,0.028486,0.16638,0.10377,0.66737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040071,0.02306,0.012769,0.29606,0.081856,0.76719,1
0,0,0,0,0,0,0
0.05843,0.027991,0.0054247,0.19439,0.1277,0.56565,1
0.0324,0.0071656,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.013076,0.038217,0.016492,0.13772,0.12845,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049342,0.13217,0.0089955,0.17688,0.10593,0.72526,0
0,0,0,0,0,0,0
0.026942,0.025162,0.0074963,0.15199,0.16533,0.73482,1
0,0,0,0,0,0,0
0.027165,0.033439,0.0089955,0,0,0,0
0.046394,0.11943,0.01949,0.22739,0,0.68737,0
0,0,0,0,0,0,0
0.028377,0.044586,0.014993,0.17785,0.11148,0.68,0
0,0,0,0,0,0,0
0.008749,0.0055732,0.025487,0.063388,0.068876,0.56211,0
0.024647,0.026274,0.017991,0.086725,0,0.84947,0
0.015232,0.013535,0.029985,0.18338,0.055919,0.63684,0
0,0,0,0,0,0,0
0.027291,0.046975,0.04048,0.15419,0,0.70526,0
0.034933,0.0047771,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.062093,0.26592,0.005997,0.19166,0.045652,0.59789,0
0.05946,0.38057,0.0044978,0,0,0,0
0.031424,0.062898,0.0074963,0,0,0,0
0.05487,0.22611,0.022489,0.21395,0,0.68316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013999,0.0071656,0.010495,0.10873,0,0.66,0
0.023289,0.0031847,0.0074963,0.19461,0,0.74,0
0.032352,0.12261,0.044978,0.1877,0.023247,0.71789,0
0.018867,0.0095541,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026441,0.049363,0.0074963,0.18726,0,0.67474,0
0,0,0,0,0,0,0
0.01657,0.014331,0.013493,0,0,0,0
0.027343,0.053344,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023682,0.020701,0.010495,0.21722,0,0.64316,0
0.03273,0.1035,0.052474,0,0,0,0
0.022827,0.039809,0.035982,0.16788,0,0.67368,0
0.018699,0.0039809,0.070465,0,0,0,0
0.049437,0.018936,0.0050194,0.22201,0.17835,0.81414,1
0.033402,0.029459,0.017991,0.15758,0.050113,0.77684,0
0.024574,0.026274,0.01949,0,0,0,0
0.15752,0.0031847,0.0044978,0,0,0,0
0.065287,0.43232,0.028486,0.18871,0.020902,0.59368,0
0.057435,0.51911,0.028486,0.18863,0,0.69895,0
0.040042,0.62022,0.014993,0.18358,0.060565,0.43158,0
0.026625,0.039013,0.041979,0,0,0,0
0.022717,0.036624,0.034483,0.20672,0,0.85579,0
0.012494,0.0039809,0.028486,0.075985,0,0.63263,0
0.025932,0.31608,0.017991,0.1682,0,0.73053,0
0.034188,0.12659,0.0089955,0.19352,0,0.70947,0
0.035269,0.15605,0.014993,0.13077,0.1061,0.78211,0
0.053066,0.99682,0.0074963,0,0,0,0
0.012227,0.0079579,0.074885,0.18214,0.019289,0.74266,1
0,0,0,0,0,0,0
0.045466,0.0031847,0.016492,0,0,0,0
0.015909,0.0031847,0.013493,0.18177,0,0.66,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019077,0.080414,0.064468,0.22355,0.028788,0.57895,0
0.034828,0.042197,0.026987,0,0,0,0
0.011351,0.0047771,0.12444,0,0,0,0
0.027632,0.0031847,0.011994,0.092983,0.067221,0.74211,0
0,0,0,0,0,0,0
0.046929,0.20701,0.0089955,0,0,0,0
0.016376,0.0039809,0.013493,0.14212,0,0.74105,0
0.0076318,0.0079618,0.10945,0.14454,0.017018,0.66421,0
0.016082,0.0047771,0.017991,0.098635,0.040186,0.63579,0
0,0,0,0,0,0,0
0.024694,0.074841,0.028486,0,0,0,0
0.010721,0.01672,0.10045,0.11765,0.029152,0.63684,0
0.019003,0.0031847,0.014993,0,0,0,0
0.02866,0.0071656,0.010495,0.23151,0,0.70947,0
0,0,0,0,0,0,0
0.028996,0.053344,0.0089955,0.12435,0,0.72421,0
0,0,0,0,0,0,0
0.018631,0.093949,0.031484,0.19271,0.041868,0.77789,0
0,0,0,0,0,0,0
0.025864,0.09793,0.017991,0.097343,0,0.69158,0
0.025827,0.008758,0.023988,0.15403,0.044354,0.77053,0
0.022686,0.019904,0.005997,0.1789,0,0.74211,0
0,0,0,0,0,0,0
0.024018,0.011943,0.0074963,0,0,0,0
0.03037,0.067675,0.047976,0,0,0,0
0.04803,0.19904,0.011994,0.16945,0.06174,0.78526,0
0,0,0,0,0,0,1
0.03402,0.082006,0.02099,0.14216,0.034997,0.73474,0
0.031204,0.0031847,0.046477,0.17882,0,0.64737,0
0.017556,0.0047771,0.023988,0.11955,0,0.65684,0
0.033297,0.054936,0.025487,0,0,0,0
0.026016,0.030255,0.022489,0.26143,0,0.67053,0
0,0,0,0,0,0,0
0.028507,0.032109,0.0040852,0.23441,0.30608,0.83062,1
0.020535,0.01672,0.034483,0.16655,0.031668,0.73053,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0.011613,0.011146,0.067466,0,0,0,0
0.027459,0.052548,0.02099,0.14091,0.060683,0.71368,0
0,0,0,0,0,0,0
0.024757,0.023089,0.0074963,0.15173,0.1636,0.70947,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.023089,0.052548,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.025985,0.049363,0.058471,0.19541,0.028703,0.64737,0
0.025775,0.071656,0.017991,0.14075,0,0.60316,0
0.02299,0.017516,0.022489,0.075581,0,0.51684,0
0.012683,0.018312,0.10495,0.15669,0.024455,0.66105,0
0.036145,0.082803,0.0074963,0,0,0,0
0.040703,0.0079618,0.010495,0,0,0,0
0.033255,0.021497,0.0089955,0.18593,0,0.73579,0
0.027359,0.11545,0.053973,0.11333,0.017385,0.70947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016769,0.01672,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.038919,0.24204,0.02099,0,0,0,0
0.031319,0.073248,0.037481,0.21475,0,0.50421,0
0.0058484,0.01035,0.098951,0.16715,0,0.61895,0
0.024972,0.095541,0.037481,0.1357,0,0.76737,0
0,0,0,0,0,0,0
0.021427,0.030255,0.076462,0.10869,0.02078,0.82526,0
0.017314,0.0047771,0.01949,0.08301,0,0.59684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.055028,0.0039809,0.0029985,0,0,0,0
0.045675,0.37978,0.041979,0.19929,0.020352,0.60526,0
0.014944,0.019108,0.12444,0.11204,0.025575,0.72526,0
0.023944,0.12182,0.08096,0.1017,0.01439,0.59053,0
0.019224,0.051752,0.035982,0.07978,0.049913,0.72,0
0.030223,0.026274,0.025487,0,0,0,0
0.038657,0.089172,0.0089955,0,0,0,0
0.024465,0.017478,0.04487,0.10875,0.0091987,0.68237,1
0.046184,0.46656,0.056972,0,0,0,0
0.050501,0.3336,0.013493,0.17006,0.062267,0.71579,0
0.015589,0.0047771,0.010495,0.27604,0.13341,0.58632,0
0.027931,0.092357,0.08096,0.073361,0,0.47158,0
0.016722,0.04379,0.016492,0.088582,0,0.56632,0
0.016271,0.0055732,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.027039,0.070064,0.0074963,0.13417,0.11272,0.75474,0
0,0,0,0,0,0,1
0.013522,0.1035,0.037481,0.13219,0,0.62947,0
0.034173,0.23408,0.034483,0.10744,0,0.65158,0
0,0,0,0,0,0,0
0.017115,0.012739,0.034483,0.23328,0,0.66211,0
0,0,0,0,0,0,0
0.022295,0.01749,0.017783,0.15849,0.099678,0.738,1
0.023231,0.041401,0.097451,0.13473,0,0.73263,0
0,0,0,0,0,0,0
0.030548,0.017501,0.02004,0.20363,0.074201,0.82461,1
0,0,0,0,0,0,0
0.035206,0.63774,0.04048,0.14515,0.019496,0.62316,0
0.023635,0.018312,0.005997,0.1789,0,0.75789,0
0.053606,0.45621,0.0044978,0,0,0,0
0.047726,0.19825,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.019822,0.0079618,0.014993,0,0,0,0
0.025434,0.019904,0.028486,0.19352,0,0.70632,0
0.041894,0.14968,0.005997,0.16881,0.12261,0.70211,0
0.033139,0.0031847,0.011994,0.14002,0,0.56316,0
0.027821,0.040605,0.005997,0,0,0,0
0.031875,0.13057,0.095952,0.079417,0,0.47684,0
0,0,0,0,0,0,0
0.017272,0.044586,0.017991,0.18746,0.056104,0.71789,0
0,0,0,0,0,0,0
0.024133,0.073248,0.026987,0.13651,0.038291,0.77368,0
0,0,0,0,0,0,0
0.024427,0.058121,0.038981,0.19295,0.037862,0.71579,0
0,0,0,0,0,0,0
0.030805,0.063694,0.026987,0,0,0,0
0.051498,0.25557,0.022489,0.241,0.026954,0.64211,0
0,0,0,0,0,0,0
0.036748,0.090764,0.013493,0.21738,0.048307,0.64737,0
0,0,0,0,0,0,0
0.017335,0.0055732,0.035982,0.14244,0.036578,0.65368,0
0,0,0,0,0,0,0
0.020378,0.061306,0.028486,0.089349,0.068824,0.72211,0
0.018804,0.0079618,0.041979,0.18936,0,0.83684,0
0,0,0,0,0,0,0
0.010931,0.01035,0.14843,0.11297,0,0.50526,0
0.019528,0.1035,0.062969,0.074289,0,0.58421,0
0.023567,0.033439,0.010495,0.20567,0,0.62632,0
0.0086703,0.021497,0.16042,0.097909,0.018513,0.79789,0
0,0,0,0,0,0,0
0.014886,0.033439,0.12144,0,0,0,0
0.0069866,0.029459,0.38531,0,0,0,0
0.013394,0.018107,0.078203,0.18587,0.010277,0.74531,1
0.16676,0.2784,0.0087305,0.52517,0.06037,0.74064,1
0,0,0,0,0,0,0
0.01272,0.013535,0.12294,0.18798,0.032335,0.53368,0
0.024778,0.014331,0.035982,0.13388,0,0.77474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013433,0.015127,0.044978,0.079134,0.034304,0.67053,0
0.041689,0.16879,0.016492,0.185,0,0.84,0
0.034907,0.022293,0.017991,0.28561,0,0.66737,0
0,0,0,0,0,0,0
0.048361,0.25637,0.044978,0.10938,0.018073,0.55684,0
0.012547,0.0039809,0.014993,0,0,0,0
0.042518,0.2293,0.02099,0,0,0,0
0.038542,0.0031847,0.011994,0,0,0,0
0.030265,0.084395,0.04048,0.18052,0.034679,0.75368,0
0,0,0,0,0,0,0
0.019512,0.020701,0.014993,0,0,0,0
0.058982,0.0031847,0.017991,0,0,0,0
0.030863,0.31131,0.01949,0.14167,0.040229,0.65789,0
0,0,0,0,0,0,1
0.02343,0.023089,0.025487,0.15052,0.039617,0.77895,0
0.049132,0.0047771,0.017991,0,0,0,0
0.076381,0.093949,0.0014993,0.23514,0,0.47579,0
0.023514,0.01035,0.014993,0.23046,0.045984,0.70632,0
0.047779,0.13376,0.013493,0.21524,0.034101,0.75263,0
0.017839,0.0079618,0.016492,0.11628,0,0.71053,0
0.050831,0.46019,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.027002,0.03742,0.047976,0,0,0,0
0.026515,0.020701,0.014993,0.14014,0,0.70737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029352,0.031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018788,0.017516,0.044978,0,0,0,0
0.033638,0.0047771,0.0089955,0.13465,0.12411,0.69684,0
0.044196,0.16242,0.0074963,0,0,0,0
0.019452,0.0112,0.019823,0.16215,0.10449,0.73932,1
0.036549,0.074045,0.0074963,0.2263,0,0.87263,0
0.080268,0.40764,0.014993,0.25828,0.032463,0.68105,0
0.081841,0.0031847,0.0029985,0,0,0,0
0.039628,0.094745,0.017991,0.21027,0.030733,0.74526,0
0.028771,0.029216,0.0045988,0.23788,0.29149,0.81004,1
0.02331,0.019904,0.085457,0.1315,0.03434,0.65474,0
0.01958,0.0047771,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029809,0.0039809,0.035982,0.19356,0,0.66316,0
0.024904,0.02707,0.0089955,0.14616,0.086565,0.83368,0
0.090485,0.61783,0.011994,0.13396,0.033056,0.42316,0
0.049725,0.078325,0.0046102,0.25788,0.18459,0.73671,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024107,0.022293,0.016492,0,0,0,0
0.042444,0.15048,0.017991,0,0,0,0
0.009347,0.0039809,0.031484,0.072876,0.061579,0.66421,0
0,0,0,0,0,0,0
0.051917,0.14729,0.02099,0.2693,0.021007,0.74105,0
0.037168,0.17596,0.0029985,0.21479,0,0.67579,0
0.053706,0.23328,0.010495,0,0,0,0
0.031078,0.059713,0.014993,0.13602,0.039657,0.76526,0
0.018594,0.047771,0.086957,0.13384,0.04971,0.45368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02577,0.079618,0.088456,0.15677,0,0.69895,0
0.020598,0.022293,0.055472,0.25016,0.03591,0.62632,0
0,0,0,0,0,0,0
0.044301,0.19506,0.023988,0,0,0,0
0.0087438,0.011943,0.02099,0.060683,0,0.78316,0
0.022067,0.052548,0.026987,0.12141,0,0.80632,0
0,0,0,0,0,0,0
0.031555,0.048567,0.022489,0.22489,0.041392,0.73579,0
0.013784,0.015924,0.014993,0.1684,0.15298,0.55474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0.04236,0.23248,0.016492,0.21863,0,0.88105,0
0.054975,0.40446,0.014993,0.17979,0.02742,0.45263,0
0.018463,0.0079618,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.038405,0.15366,0.035982,0.14692,0.052257,0.62316,0
0.020881,0.0079618,0.010495,0.15791,0,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044432,0.46815,0.0089955,0.18104,0,0.49684,0
0.034702,0.062898,0.025487,0.60861,0,0.54737,0
0.045633,0.92516,0.013493,0.155,0,0.53895,0
0.018395,0.019108,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029011,0.082803,0.025487,0.11228,0,0.72842,0
0.034283,0.20382,0.02099,0.11281,0.041883,0.58947,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0.066024,0.10105,0.010168,0.29001,0,0.66389,1
0.036014,0.21258,0.032984,0,0,0,0
0.027763,0.031847,0.013493,0,0,0,0
0.019271,0.021497,0.10345,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016911,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.016827,0.023089,0.044978,0.1657,0.030598,0.76737,0
0.032269,0.072452,0.026987,0.2064,0.033489,0.84316,0
0.007144,0.0039809,0.14993,0.19937,0.02169,0.48842,0
0,0,0,0,0,0,0
0.020897,0.077229,0.017991,0.12383,0,0.77474,0
0.025633,0.019904,0.013493,0.16784,0.062068,0.77684,0
0.016743,0.019904,0.005997,0,0,0,0
0.02125,0.0061096,0.010405,0.16578,0.1173,0.80795,1
0.015793,0.03742,0.011994,0.063227,0,0.59789,0
0,0,0,0,0,0,0
0.0080514,0.01035,0.25337,0.18815,0.025392,0.53474,0
0.035253,0.031051,0.01949,0.17882,0.021774,0.73789,0
0.021453,0.023885,0.044978,0.15508,0,0.69158,0
0.026509,0.0031847,0.025487,0.16384,0,0.80842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03636,0.058917,0.037481,0.15548,0,0.63895,0
0,0,0,0,0,0,0
0.020677,0.015924,0.025487,0.087411,0,0.81053,0
0.031991,0.04379,0.022489,0.13897,0,0.75579,0
0,0,0,0,0,0,0
0.029389,0.031847,0.0074963,0.22105,0.10068,0.78842,0
0.015001,0.0071656,0.04048,0.16905,0,0.72632,0
0.031081,0.043631,0.0029985,0.22786,0.3066,0.87126,1
0.036774,0.14809,0.016492,0.17349,0.036308,0.69158,0
0.010926,0.0063694,0.058471,0.095365,0,0.56211,0
0.040372,0.13615,0.017991,0.15948,0,0.65895,0
0.026326,0.093153,0.011994,0.14414,0.14145,0.62,0
0.023194,0.067675,0.053973,0.15956,0.033588,0.72526,0
0.030773,0.012084,0.0059526,0.23019,0.19082,0.80979,1
0,0,0,0,0,0,0
0.029929,0.03742,0.044978,0.17305,0,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.086667,0.90207,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.011606,0.0041964,0.033496,0.18171,0.090108,0.71176,1
0.042607,0.19427,0.0044978,0.16582,0,0.79368,0
0.028114,0.048567,0.016492,0.11898,0.082846,0.72211,0
0,0,0,0,0,0,0
0.050758,0.16481,0.029985,0.14446,0,0.62947,0
0.067658,0.34395,0.02099,0.22456,0,0.70526,0
0,0,0,0,0,0,0
0.016155,0.0039809,0.046477,0.15504,0,0.83789,0
0.034262,0.15287,0.032984,0.1078,0,0.66211,0
0.07379,0.42436,0.005997,0.21415,0.078803,0.65684,0
0.017498,0.0039809,0.0089955,0,0,0,0
0,0,0,0,0,0,1
0.036077,0.15525,0.02099,0.12964,0,0.59684,0
0,0,0,0,0,0,0
0.022607,0.013535,0.01949,0.13695,0,0.68737,0
0,0,0,0,0,0,0
0.019502,0.020701,0.0089955,0.15088,0.13625,0.70737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.064626,0.38376,0.014993,0.3423,0,0.67579,0
0.038673,0.13854,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.026682,0.026274,0.031484,0.20175,0.041514,0.72737,0
0.014676,0.0063694,0.04048,0.12984,0.053229,0.61895,0
