0.0078049,0.0031847,0.02099,0.14713,0.10321,0.54105,0
0.035987,0.088376,0.014993,0.14034,0,0.57368,0
0,0,0,0,0,0,0
0.039334,0.099522,0.016492,0.17212,0.05637,0.66526,0
0.012735,0.0047771,0.029985,0.16,0.042909,0.63368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023184,0.02707,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.028539,0.018312,0.016492,0,0,0,0
0.031372,0.079618,0.023988,0.19012,0.026948,0.92105,0
0.058411,0.0039809,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.037629,0.0055732,0.0044978,0,0,0,0
0.039439,0.53105,0.005997,0.2219,0.077336,0.61263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052463,0.25318,0.026987,0.1338,0,0.63053,0
0.028219,0.11385,0.016492,0,0,0,0
0.024506,0.063694,0.013493,0.10203,0.079774,0.74526,0
0.018704,0.0063694,0.023988,0.36773,0,0.45579,0
0.025801,0.029459,0.031484,0,0,0,0
0.021993,0.0063694,0.044978,0.17829,0.021037,0.64211,0
0.013874,0.0063694,0.02099,0.29881,0,0.57263,0
0.063839,0.0055732,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.016774,0.0071656,0.023988,0.17288,0,0.56737,0
0,0,0,0,0,0,0
0.021584,0.0031847,0.0074963,0,0,0,0
0.023551,0.063694,0.035982,0.16089,0.032334,0.67158,0
0,0,0,0,0,0,0
0.027401,0.06051,0.029985,0.089713,0.034547,0.73579,0
0.01455,0.0063694,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.012783,0.01672,0,0.16893,0,0.52211,0
0.037766,0.14013,0.01949,0.17644,0,0.73684,0
0,0,0,0,0,0,0
0.023026,0.042994,0.088456,0.11111,0,0.92105,0
0.021915,0.012739,0.064468,0.12306,0.021846,0.76526,0
0.0086284,0.0031847,0.022489,0.14422,0.077942,0.64211,0
0.086667,0.90207,0.0089955,0,0,0,0
0,0.0055732,0.25637,0,0,0,0
0.0097928,0.014331,0.056972,0.13098,0.1533,0.65158,0
0.026908,0.0079618,0.0074963,0.22485,0.1179,0.73158,0
0.048293,0.0047771,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010732,0.02707,0.067466,0.18257,0.020119,0.64316,0
0.028387,0.10191,0.023988,0.13049,0.032934,0.75684,0
0.018783,0.0055732,0.023988,0.1875,0.047431,0.71158,0
0.034624,0.17914,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.036056,0.035032,0.016492,0.15044,0.030116,0.67368,0
0,0,0,0,0,0,0
0.052174,0.34475,0.016492,0.23833,0,0.59263,0
0.03541,0.031847,0.0044978,0.14075,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053297,0.25796,0.0089955,0,0,0,0
0.028419,0.079618,0.01949,0.1292,0.054389,0.69684,0
0.02546,0.042994,0.016492,0.1508,0.10062,0.64526,0
0.018458,0.030255,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.042617,0.0031847,0.017991,0,0,0,0
0.050601,0.088376,0.026987,0.13695,0,0.38947,0
0.029646,0.023089,0.013493,0.11923,0.031767,0.76526,0
0.018631,0.011943,0.04048,0,0,0,0
0.034687,0.15127,0.026987,0.20615,0.03134,0.70842,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0.015001,0.011146,0.041979,0.20135,0,0.71789,0
0.039114,0.19347,0.0089955,0.17498,0,0.62105,0
0.015138,0.0095541,0.052474,0.16356,0.025336,0.73263,0
0,0,0,0,0,0,0
0.020231,0.045382,0.0074963,0,0,0,0
0.021081,0.031051,0.041979,0.18811,0,0.67789,0
0.051387,0.20303,0.005997,0.21463,0.080301,0.74421,0
0.021642,0.048567,0.023988,0.12512,0,0.70632,0
0.038914,0.17436,0.04048,0,0,0,0
0.037687,0.22293,0.0044978,0.19771,0.12551,0.77579,0
0.069232,0.0039809,0.0014993,0,0,0,0
0.022728,0.04379,0.031484,0.16533,0,0.70421,0
0.040603,0.12341,0.011994,0.1852,0.065118,0.68842,0
0.043934,0.6242,0.047976,0,0,0,0
0.056166,0.93551,0.0044978,0.19622,0,0.67368,0
0.059759,0.94745,0.005997,0.14123,0,0.42632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.021285,0.017516,0.023988,0,0,0,0
0.047516,0.085191,0.0044978,0.18673,0.11396,0.58526,0
0.02931,0.027866,0.025487,0.18605,0.034208,0.78211,0
0.026137,0.041401,0.01949,0.24193,0,0.71158,0
0,0,0,0,0,0,0
0.0093627,0.0063694,0.11244,0.17212,0.021045,0.55474,0
0.010889,0.0095541,0,0.03553,0,0.48737,0
0.027086,0.033439,0.028486,0.14931,0,0.79368,0
0,0,0,0,0,0,0
0.028796,0.014331,0.010495,0.20454,0,0.59053,0
0,0,0,0,0,0,0
0.043603,0.25796,0.035982,0,0,0,0
0.29674,0.0031847,0.0029985,0,0,0,0
0.028088,0.048567,0.023988,0.1206,0.025435,0.70947,0
0.019245,0.0055732,0.0089955,0,0,0,0
0.023367,0.075637,0.065967,0.11906,0.035815,0.60737,0
0,0,0,0,0,0,0
0.011151,0.011943,0.05997,0.1659,0.035812,0.40737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03347,0.12739,0.017991,0,0,0,0
0.022376,0.035032,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047988,0.76831,0.016492,0.13372,0,0.48316,0
0.044123,0.25478,0.01949,0.12133,0.038923,0.67263,0
0.054493,0.40287,0.010495,0,0,0,0
0.016979,0.042197,0.11694,0.18758,0.032792,0.66526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034639,0.0031847,0.01949,0,0,0,0
0.031435,0.13455,0.016492,0.18552,0.055754,0.73263,0
0.017802,0.011943,0.023988,0,0,0,0
0.018867,0.040605,0.064468,0,0,0,0
0.023011,0.015127,0.053973,0.203,0.023824,0.60105,0
0.021516,0.046975,0.05997,0.15286,0,0.52421,0
0,0,0,0,0,0,0
0.025953,0.031847,0.013493,0.18952,0.050127,0.74105,0
0.018075,0.021497,0.077961,0.14559,0.018008,0.80211,0
0.025014,0.078822,0.038981,0.15342,0,0.7,0
0.054765,0.82404,0.031484,0,0,0,0
0.028209,0.1457,0.029985,0.12621,0.058172,0.60842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057545,0.0031847,0.02099,0,0,0,0
0.044574,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0,0,0,0,0,0,0
0.011838,0.0039809,0.023988,0.11648,0,0.60737,0
0.036701,0.071656,0.02099,0.16566,0.025853,0.72211,0
0.03315,0.11624,0.0089955,0.26906,0.14054,0.70526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05058,0.16003,0.014993,0.20135,0,0.58316,0
0.022093,0.014331,0.013493,0.32013,0,0.67368,0
0.039701,0.22452,0.02099,0,0,0,0
0.027967,0.14729,0.035982,0.21338,0.065365,0.63684,0
0,0,0,0,0,0,0
0.034424,0.30812,0.0089955,0.15653,0,0.67895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0099135,0.01672,0.067466,0.2133,0.042451,0.62105,0
0.024055,0.013535,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.025744,0.10669,0.049475,0.11091,0,0.63368,0
0.02427,0.024682,0.010495,0.15706,0,0.76632,0
0.019932,0.027866,0.014993,0,0,0,0
0.03037,0.067675,0.047976,0,0,0,0
0.024653,0.076433,0.023988,0.15302,0.069164,0.69579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034136,0.074841,0.010495,0.11143,0,0.66316,0
0.10071,0.74602,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.034225,0.046975,0.005997,0.17212,0.16374,0.70842,0
0.075405,0.0079618,0.0089955,0,0,0,0
0.029394,0.084395,0.0074963,0.17874,0,0.88632,0
0.017036,0.011943,0.01949,0.12415,0.068625,0.69474,0
0.022785,0.029459,0.04048,0.14838,0.026718,0.68947,0
0.028607,0.035032,0.022489,0.17886,0.074133,0.70421,0
0.022486,0.0055732,0.023988,0.20958,0.038055,0.67263,0
0.1965,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027401,0.11306,0.05997,0.061289,0.026939,0.63579,0
0,0,0,0,0,0,0
0.050207,0.0079618,0.005997,0,0,0,0
0.035374,0.15366,0.02099,0.10679,0,0.71895,0
0.033134,0.089968,0.055472,0.16388,0.02433,0.67158,0
0,0,0,0,0,0,0
0.033165,0.042994,0.022489,0,0,0,0
0.016874,0.0063694,0.01949,0.16772,0,0.87158,0
0.10034,0.0047771,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027023,0.0031847,0.0074963,0,0,0,0
0.019738,0.02707,0.034483,0.15661,0.040844,0.73368,0
0,0,0,0,0,0,0
0.02899,0.054936,0.013493,0.15891,0.21974,0.74842,0
0.017,0.0031847,0.017991,0,0,0,0
0.02482,0.017516,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050942,0.12102,0.010495,0.19921,0,0.63684,0
0.014944,0.041401,0.032984,0,0,0,0
0.029583,0.070064,0.035982,0.19707,0,0.89368,0
0,0,0,0,0,0,0
0.022035,0.028662,0.025487,0.23861,0.058962,0.63263,0
0.021364,0.098726,0.058471,0.12391,0.01753,0.80421,0
0.022418,0.013535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023467,0.068471,0.055472,0.092054,0.034304,0.61789,0
0,0,0,0,0,0,0
0.029336,0.066083,0.016492,0,0,0,0
0.048502,0.23248,0.013493,0,0,0,0
0.017115,0.019108,0.062969,0.15427,0.024722,0.66,0
0,0,0,0,0,0,0
0.062077,0.32325,0.0044978,0.1835,0,0.60211,0
0,0,0,0,0,0,0
0.036239,0.059713,0.0044978,0,0,0,0
0.017697,0.0071656,0.047976,0.15076,0.027844,0.71789,0
0.037766,0.15127,0.044978,0.27544,0,0.64842,0
0.020771,0.013535,0.0089955,0.12193,0,0.79053,0
0,0,0,0,0,0,0
0.035951,0.044586,0.0044978,0.14337,0,0.70737,0
0,0,0,0,0,0,0
0.02267,0.0039809,0.023988,0.16586,0.052611,0.59158,0
0.02204,0.017516,0.010495,0.11055,0,0.72632,0
0.01999,0.023089,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.013916,0.028662,0.70765,0.3249,0.030664,0.55158,0
0.054047,0.0031847,0.023988,0,0,0,0
0.0078311,0.0031847,0,0.14898,0,0.60632,0
0.042822,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.028996,0.046178,0.01949,0.12274,0,0.70737,0
0.01999,0.01672,0.041979,0.10659,0.035571,0.78947,0
0,0,0,0,0,0,0
0.069882,0.0039809,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.035279,0.091561,0.0089955,0.23272,0,0.58,0
0.01903,0.023885,0.067466,0.15964,0,0.78632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01967,0.0071656,0.005997,0,0,0,0
0.018956,0.019904,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.039323,0.13854,0.032984,0.11099,0,0.64632,0
0.03518,0.061306,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.016669,0.015127,0.070465,0.085756,0.053029,0.76632,0
0.02139,0.013535,0.016492,0,0,0,0
0.030926,0.093153,0.017991,0.15891,0,0.74211,0
0.066735,0.19586,0.023988,0.21415,0.041228,0.65579,0
0.013255,0.0079618,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.016418,0.015127,0.013493,0.10958,0,0.67368,0
0.071922,0.21497,0.022489,0.21633,0.017889,0.57053,0
0.024076,0.023089,0.0074963,0.17228,0.12261,0.73474,0
0.016486,0.011146,0.023988,0.11955,0.069339,0.65263,0
0.033491,0.053344,0.055472,0.13865,0.024618,0.74526,0
0,0,0,0,0,0,0
0.015043,0.0031847,0.02099,0.11814,0,0.89474,0
0,0,0,0,0,0,0
0.073779,0.81768,0.010495,0.22905,0,0.70842,0
0.035059,0.065287,0.0089955,0.2009,0.090769,0.71158,0
0.036197,0.091561,0.005997,0.22901,0.10227,0.69789,0
0.027034,0.066083,0.028486,0.18895,0,0.79053,0
0.013443,0.0055732,0.034483,0.10954,0,0.66632,0
0.022775,0.023089,0.01949,0.11588,0.033552,0.75474,0
0,0,0,0,0,0,0
0.013517,0.0055732,0.01949,0,0,0,0
0.037482,0.042197,0.013493,0.17922,0.034226,0.72,0
0.020357,0.027866,0.04048,0.22368,0.03236,0.66,0
0,0,0,0,0,0,0
0.036533,0.15207,0.010495,0.12524,0.15475,0.61789,0
0.035358,0.15685,0.01949,0.17446,0.051805,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020755,0.0079618,0.011994,0,0,0,0
0.031639,0.12898,0.013493,0.17934,0,0.78211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029562,0.028662,0.010495,0.096294,0,0.62737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01434,0.017516,0.067466,0,0,0,0
0,0,0,0,0,0,0
0.02032,0.034236,0.0089955,0.16719,0.1276,0.66316,0
0.02193,0.057325,0.08096,0,0,0,0
0,0,0,0,0,0,0
0.022387,0.029459,0.058471,0.15141,0,0.84947,0
0,0,0,0,0,0,0
0.025534,0.023089,0.0074963,0,0,0,0
0.050548,0.13854,0.016492,0.13263,0.052141,0.64947,0
0,0,0,0,0,0,0
0.018678,0.033439,0.053973,0.15044,0.031439,0.78526,0
0,0,0,0,0,0,0
0.031838,0.10748,0.011994,0.12892,0,0.65368,0
0,0,0,0,0,0,0
0.011681,0.011146,0.074963,0.089753,0.035538,0.71789,0
0.021694,0.026274,0.041979,0.16206,0.03819,0.78421,0
0.025796,0.067675,0.010495,0.14083,0,0.64526,0
0.040157,0.3328,0.005997,0,0,0,0
0.012636,0.011943,0.15742,0,0,0,0
0,0,0,0,0,0,0
0.034582,0.10828,0.055472,0.20514,0,0.66211,0
0.076769,0.63455,0.011994,0,0,0,0
0.018159,0.0031847,0.005997,0,0,0,0
0.015552,0.0031847,0.014993,0.21035,0,0.66105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020152,0.055732,0.044978,0.12238,0,0.66316,0
0.022539,0.29459,0.08096,0.095567,0,0.56526,0
0.090837,0.58519,0.011994,0.38344,0,0.66211,0
0.026745,0.0031847,0.0074963,0.17704,0,0.93579,0
0.021149,0.0079618,0.0089955,0,0,0,0
0.029677,0.0031847,0.0074963,0.19977,0.11195,0.57684,0
0.017991,0.0055732,0.010495,0,0,0,0
0.017314,0.0047771,0.01949,0.08301,0,0.59684,0
0.02471,0.047771,0.011994,0.10396,0,0.70632,0
0.017954,0.035032,0.028486,0.17192,0,0.62632,0
0,0,0,0,0,0,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.0814,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026515,0.090764,0.10945,0.088542,0,0.68526,0
0.026761,0.01035,0.025487,0,0,0,0
0.041191,0.0031847,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.017556,0.0095541,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.01294,0.0095541,0.031484,0.16844,0,0.52737,0
0.019858,0.0039809,0.041979,0.091045,0,0.59474,0
0.033884,0.0031847,0.02099,0,0,0,0
0.015589,0.0047771,0.010495,0.27604,0.13341,0.58632,0
0.036134,0.24761,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.038552,0.11146,0.01949,0.15835,0,0.79263,0
0.011613,0.011146,0.067466,0,0,0,0
0.027349,0.11943,0.04048,0.19012,0.024978,0.85579,0
0.060089,0.0079618,0.0029985,0,0,0,0
0.039806,0.16322,0.005997,0,0,0,0
0.046247,0.38296,0.067466,0.19182,0,0.63684,0
0,0,0,0,0,0,0
0.022769,0.054936,0.073463,0.14063,0.01871,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047516,0.16799,0.026987,0,0,0,0
0.021458,0.028662,0.085457,0.16315,0,0.96421,0
0,0,0,0,0,0,0
0,0.0031847,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047107,0.24204,0.011994,0,0,0,0
0.028251,0.0055732,0.016492,0,0,0,0
0.015636,0.01672,0.032984,0.10691,0,0.64211,0
0.038836,0.11067,0.014993,0.11434,0.061088,0.60316,0
0,0,0,0,0,0,0
0.060031,0.38615,0.01949,0.18548,0,0.64737,0
0,0,0,0,0,0,0
0.041023,0.11863,0.022489,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020152,0.040605,0.082459,0.16073,0,0.75474,0
0.031246,0.032643,0.022489,0.17272,0.034133,0.75053,0
0,0,0,0,0,0,0
0.02995,0.085191,0.028486,0.25638,0.068038,0.69053,0
0.013874,0.01672,0.041979,0.10001,0,0.66105,0
0.021259,0.015924,0.032984,0,0,0,0
0.029457,0.080414,0.014993,0.15342,0,0.58737,0
0.015877,0.0055732,0.034483,0.12653,0.031327,0.66632,0
0.017781,0.012739,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.075106,0.98567,0.0089955,0.13497,0,0.54737,0
0.019072,0.011146,0.014993,0.12007,0.08456,0.79158,0
0,0,0,0,0,0,0
0.012693,0.0063694,0.076462,0.17188,0,0.61053,0
0.02609,0.019108,0.01949,0.13251,0,0.77474,0
0.04866,0.98965,0.01949,0.18023,0,0.50421,0
0,0,0,0,0,0,0
0.016753,0.0039809,0.013493,0.15225,0,0.76737,0
0.051167,0.52229,0.010495,0,0,0,0
0.014508,0.0039809,0.017991,0,0,0,0
0.033412,0.084395,0.013493,0,0,0,0
0.056816,0.74045,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.037849,0.12261,0.010495,0.17955,0,0.74632,0
0.02664,0.12659,0.02099,0.24734,0,0.78947,0
0.07679,0.22532,0.0089955,0.21564,0.068483,0.69368,0
0.022051,0.039809,0.02099,0.20034,0,0.68211,0
0.022172,0.0063694,0.0029985,0,0,0,0
0.13258,0.0031847,0.0014993,0,0,0,0
0.018106,0.0039809,0.034483,0.1535,0,0.69263,0
0.022345,0.0047771,0.0074963,0,0,0,0
0.0355,0.069268,0.031484,0.15754,0,0.64842,0
0.022329,0.0071656,0.01949,0,0,0,0
0.029861,0.15287,0.026987,0,0,0,0
0.042329,0.26911,0.011994,0.18698,0.065118,0.68105,0
0.019323,0.021497,0.010495,0.17494,0.188,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033339,0.3543,0.043478,0.15702,0.012144,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020635,0.0031847,0.011994,0,0,0,0
0.013491,0.02707,0.061469,0.10312,0.040221,0.62316,0
0,0,0,0,0,0,0
0.024028,0.0095541,0.01949,0.2242,0.038372,0.62421,0
0.017236,0.0055732,0.011994,0.12052,0.09201,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025067,0.0031847,0.010495,0,0,0,0
0.053606,0.45621,0.0044978,0,0,0,0
0.022229,0.013535,0.029985,0.084625,0.037403,0.70105,0
0,0,0,0,0,0,0
0.018673,0.0031847,0.025487,0,0,0,0
0.014099,0.0039809,0.013493,0.068112,0,0.38105,0
0.029809,0.032643,0.011994,0.21814,0,0.62105,0
0,0,0,0,0,0,0
0.018621,0.018312,0.02099,0.15617,0.050113,0.86632,0
0,0,0,0,0,0,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0.021201,0.026274,0.032984,0.21092,0,0.65895,0
0,0,0,0,0,0,0
0,0.0031847,0,0,0,0,0
0,0,0,0,0,0,0
0.016438,0.02707,0.097451,0.19303,0.027089,0.63474,0
0.030973,0.11704,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.021311,0.045382,0.022489,0.079094,0.030904,0.68737,0
0.018636,0.0031847,0.0074963,0,0,0,0
0.038353,0.05414,0.01949,0.1837,0,0.48842,0
0.019266,0.053344,0.047976,0.1936,0.029138,0.71263,0
0.019255,0.0079618,0.01949,0.17938,0,0.76632,0
0,0,0,0,0,0,0
0.077451,0.9992,0.017991,0,0,0,0
0.063808,0.23646,0.017991,0.1332,0,0.66632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.053113,0.22134,0.005997,0.19352,0,0.63053,0
0.033601,0.11943,0.029985,0.11943,0,0.68316,0
0.029982,0.16879,0.0074963,0.15948,0.17002,0.67579,0
0,0,0,0,0,0,0
0.46433,0.063694,0,0.83479,0,0.57368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014645,0.01035,0.034483,0.17018,0.034274,0.66105,0
0.021935,0.056529,0.11094,0.14967,0,0.63474,0
0,0,0,0,0,0,0
0.046515,0.23885,0.0074963,0.18952,0,0.81684,0
0,0,0,0,0,0,0
0.024448,0.021497,0.017991,0.1269,0,0.81368,0
0.019077,0.080414,0.064468,0.22355,0.028788,0.57895,0
0,0,0,0,0,0,0
0.014367,0.0071656,0.046477,0.16844,0.020352,0.66947,0
0,0,0,0,0,0,0
0.024338,0.0031847,0.0074963,0.1858,0,0.75684,0
0.051812,0.42277,0.023988,0.21617,0.033613,0.62842,0
0,0,0,0,0,0,0
0.017383,0.011146,0.023988,0.15023,0.060757,0.74526,0
0,0,0,0,0,0,0
0.029557,0.041401,0.077961,0.10065,0,0.72842,0
0,0,0,0,0,0,0
0.029851,0.02707,0.0089955,0,0,0,0
0.03689,0.079618,0.041979,0.18003,0.0177,0.77263,0
0,0,0,0,0,0,0
0.026913,0.011146,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.022224,0.022293,0.0089955,0.15237,0.097099,0.78737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028067,0.072452,0.047976,0,0,0,0
0.043971,0.88296,0.005997,0,0,0,0
0.035374,0.074045,0.0074963,0.12294,0,0.65368,0
0.025948,0.0031847,0.010495,0.12791,0.17626,0.66316,0
0.029751,0.078025,0.014993,0.22969,0,0.74316,0
0,0,0,0,0,0,0
0.057335,0.050955,0.013493,0.20014,0,0.69789,0
0.017377,0.036624,0.070465,0.21326,0.014434,0.68211,0
0.01594,0.0031847,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.03904,0.46338,0.0074963,0,0,0,0
0.0355,0.092357,0.011994,0.19792,0,0.72947,0
0,0,0,0,0,0,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.0079308,0.0047771,0.062969,0.17365,0.044365,0.55263,0
0.024427,0.058121,0.038981,0.19295,0.037862,0.71579,0
0.020635,0.011943,0.02099,0.16961,0,0.89158,0
0.06149,0.78344,0.0044978,0,0,0,0
0.030386,0.086783,0.014993,0.24972,0,0.67789,0
0.021117,0.0047771,0.011994,0,0,0,0
0.020682,0.011943,0.017991,0,0,0,0
0.014739,0.011146,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012646,0.023885,0.041979,0.1722,0.043045,0.71579,0
0,0,0,0,0,0,0
0.024873,0.055732,0.013493,0.2005,0.082568,0.76105,0
0,0,0,0,0,0,0
0.019843,0.048567,0.026987,0.067264,0,0.70211,0
0.040477,0.21576,0.022489,0.13526,0,0.61368,0
0.029861,0.022293,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.022512,0.030255,0.011994,0.12395,0.0724,0.74421,0
0,0,0,0,0,0,0
0.026252,0.039809,0.01949,0.090237,0,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043944,0.10748,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.016014,0.011146,0.017991,0,0,0,0
0.031498,0.057325,0.037481,0.25198,0,0.76737,0
0.049027,0.21417,0.0089955,0.27636,0,0.68211,0
0,0.0031847,0.10195,0,0,0,0
0.040456,0.40685,0.005997,0.23115,0,0.68632,0
0.01369,0.0079618,0.025487,0.15064,0.040398,0.78,0
0.050349,0.25557,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.060241,0.10191,0.017991,0.25149,0.021007,0.71263,0
0.019339,0.012739,0.011994,0.14854,0.068256,0.72211,0
0.031592,0.02707,0.025487,0,0,0,0
0.025382,0.02707,0.0074963,0.15621,0,0.66632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043168,0.42277,0.010495,0.16392,0.044428,0.68842,0
0.030129,0.0031847,0.026987,0.17014,0,0.84526,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.047196,0.023089,0.0029985,0,0,0,0
0.022696,0.17516,0.026987,0,0,0,0
0.025219,0.027866,0.037481,0.18221,0.022903,0.75053,0
0.039297,0.0095541,0.005997,0,0,0,0
0.019434,0.0031847,0.04048,0.11555,0,0.64842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010742,0.0063694,0.016492,0.13255,0.12504,0.89474,0
0.020923,0.0031847,0.014993,0.17607,0.071065,0.68526,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0.025208,0.0055732,0.0074963,0.11406,0,0.82421,0
0.022119,0.0039809,0.011994,0.13328,0,0.65158,0
0.017477,0.0063694,0.062969,0.15552,0,0.89263,0
0.030365,0.061306,0.017991,0,0,0,0
0.042439,0.11783,0.011994,0.24354,0,0.79789,0
0,0,0,0,0,0,0
0.047648,0.26911,0.010495,0.086644,0.10204,0.61053,0
0.047742,0.12978,0.013493,0.22933,0,0.57579,0
0.014482,0.0055732,0.026987,0.17515,0,0.66632,0
0.015327,0.039013,0.071964,0.13275,0,0.75474,0
0.018017,0.024682,0.032984,0.1101,0,0.70842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013181,0.032643,0.10645,0.19234,0.015536,0.62737,0
0.019759,0.029459,0.073463,0.10102,0,0.93684,0
0.029179,0.01672,0.028486,0,0,0,0
0.034739,0.073248,0.011994,0,0,0,0
0.039816,0.069268,0.02099,0.12694,0.030003,0.61474,0
0,0,0,0,0,0,0
0.053118,0.64331,0.014993,0.13421,0,0.69263,0
0.038851,0.058121,0.016492,0.2133,0.03134,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042775,0.22691,0.010495,0.19331,0,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022969,0.023885,0.04048,0.11947,0.031238,0.54316,0
0.063897,0.63694,0.064468,0.10364,0.01397,0.52947,0
0.06311,0.99283,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.019622,0.012739,0.067466,0.20369,0.027424,0.58947,0
0.021678,0.0031847,0.04048,0,0,0,0
0.013753,0.021497,0.11694,0,0,0,0
0.016533,0.011146,0.058471,0.12375,0,0.75579,0
0.0069814,0.0031847,0.037481,0.1447,0.062981,0.53053,0
0.02385,0.053344,0.035982,0,0,0,0
0.043273,0.68232,0.0074963,0.21253,0,0.51158,0
0.054125,0.0047771,0.02099,0,0,0,0
0.034702,0.062898,0.025487,0.60861,0,0.54737,0
0.039066,0.12739,0.0074963,0,0,0,0
0.040719,0.015924,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014592,0.012739,0.077961,0.17212,0.021045,0.64,0
